# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:31:20.710932
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,2,78.116394,14.363,0,4,1105920,42.106113,26.646,0,1,1105920,26.003263,43.148,1,1,1105920
64,2560,9216,2,132.790909,22.742,0,4,2949120,47.475521,63.610,0,1,2949120,27.705252,109.001,1,1,2949120
64,3840,3424,2,91.205338,18.452,0,2,1658880,67.305656,25.005,0,1,1658880,39.020523,43.130,1,1,1658880
64,13824,3424,2,134.732010,44.968,0,2,5971968,123.001343,49.257,0,1,5971968,70.983734,85.353,1,1,5971968
128,2560,3424,2,121.653511,18.445,0,2,1105920,84.256737,26.632,0,1,1105920,52.114750,43.058,1,1,1105920
128,2560,9216,2,163.643982,36.908,0,2,2949120,95.005524,63.573,0,1,2949120,55.004219,109.806,1,1,2949120
128,3840,3424,2,126.357788,26.638,0,1,1658880,78.174446,43.057,1,1,1658880,,,,,
128,13824,3424,2,165.339462,73.288,0,1,5971968,140.893066,86.004,1,1,5971968,,,,,
256,2560,3424,2,168.452789,26.642,0,1,1105920,103.543083,43.343,1,1,1105920,,,,,
256,2560,9216,2,195.469788,61.798,1,2,2949120,190.011047,63.573,0,1,2949120,109.159081,110.660,1,1,2949120
256,3840,3424,2,155.576508,43.270,1,1,1658880,136.833496,49.197,0,1,1658880,,,,,
256,13824,3424,2,190.566467,127.172,1,1,5971968,172.273285,140.676,0,1,5971968,,,,,
512,2560,3424,2,200.791794,44.702,1,1,1105920,175.313187,51.199,0,1,1105920,,,,,
512,2560,9216,2,217.923660,110.861,1,1,2949120,191.460495,126.184,0,1,2949120,,,,,
512,3840,3424,2,180.998184,74.386,0,1,1658880,156.475662,86.044,1,1,1658880,,,,,
512,13824,3424,2,191.863693,252.624,1,1,5971968,189.160904,256.234,0,1,5971968,,,,,
1024,2560,3424,2,208.710251,86.012,1,1,1105920,182.481461,98.375,0,1,1105920,,,,,
1024,2560,9216,2,220.887817,218.746,1,1,2949120,198.609085,243.284,0,1,2949120,,,,,
1024,3840,3424,2,209.785233,128.357,1,1,1658880,188.129013,143.133,0,1,1658880,,,,,
1024,13824,3424,2,209.323959,463.104,1,1,5971968,196.713959,492.790,0,1,5971968,,,,,
2048,2560,3424,2,211.224991,169.976,1,1,1105920,188.674622,190.292,0,1,1105920,,,,,
2048,2560,9216,2,222.541626,434.241,1,1,2949120,201.869736,478.709,0,1,2949120,,,,,
2048,3840,3424,2,212.836807,253.034,1,1,1658880,192.513931,279.745,0,1,1658880,,,,,
2048,13824,3424,2,219.653992,882.650,1,1,5971968,198.359985,977.402,0,1,5971968,,,,,
4096,2560,3424,2,212.503189,337.908,1,1,1105920,194.037704,370.065,0,1,1105920,,,,,
4096,2560,9216,2,223.475220,864.854,1,1,2949120,202.874664,952.675,0,1,2949120,,,,,
4096,3840,3424,2,213.793930,503.802,1,1,1658880,196.535660,548.042,0,1,1658880,,,,,
4096,13824,3424,2,220.603973,1757.697,1,1,5971968,199.430679,1944.310,0,1,5971968,,,,,
8192,2560,3424,2,213.570847,672.437,1,1,1105920,197.953079,725.490,0,1,1105920,,,,,
8192,2560,9216,2,224.265030,1723.617,1,1,2949120,206.747925,1869.654,0,1,2949120,,,,,
8192,3840,3424,2,222.285187,969.113,1,1,1658880,199.236481,1081.225,0,1,1658880,,,,,
8192,13824,3424,2,222.572891,3484.297,1,1,5971968,195.864914,3959.413,0,1,5971968,,,,,
16384,2560,3424,2,220.836685,1300.626,1,1,1105920,200.046677,1435.795,0,1,1105920,,,,,
16384,2560,9216,2,230.179688,3358.655,1,1,2949120,203.308762,3802.562,0,1,2949120,,,,,
16384,3840,3424,2,223.262802,1929.739,1,1,1658880,196.497238,2192.595,0,1,1658880,,,,,
16384,13824,3424,2,222.512146,6970.496,1,1,5971968,196.233017,7903.971,0,1,5971968,,,,,
