# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:45:57.367819
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,37.231445,19.377,0,4,704512,35.135563,20.532,0,1,704512,20.693933,34.861,1,1,704512
64,2048,10944,2,106.173904,27.021,0,5,2801664,38.876900,73.795,0,1,2801664,22.543839,127.259,1,1,2801664
64,3072,2752,2,52.861530,20.471,0,1,1056768,51.940804,20.834,0,3,1056768,31.029509,34.874,1,1,1056768
64,16384,2752,2,140.847382,40.976,0,1,5636096,82.847214,69.663,1,1,5636096,,,,,
128,2048,2752,2,70.244850,20.540,0,1,704512,65.291161,22.099,0,2,704512,41.392422,34.858,1,1,704512
128,2048,10944,2,135.980423,42.196,1,5,2801664,77.747055,73.801,0,1,2801664,45.130352,127.139,1,1,2801664
128,3072,2752,2,105.413277,20.531,0,1,1056768,87.867210,24.631,0,3,1056768,62.065845,34.870,1,1,1056768
128,16384,2752,2,165.628983,69.690,1,1,5636096,152.239487,75.820,0,1,5636096,,,,,
256,2048,2752,2,133.854141,21.558,0,1,704512,82.752945,34.871,1,1,704512,,,,,
256,2048,10944,2,165.543228,69.321,1,5,2801664,152.119675,75.438,0,1,2801664,89.856323,127.711,1,1,2801664
256,3072,2752,2,124.020157,34.902,1,1,1056768,112.045914,38.632,1,3,1056768,110.968620,39.007,0,1,1056768
256,16384,2752,2,175.951874,131.203,0,1,5636096,169.656525,136.072,1,1,5636096,,,,,
512,2048,2752,2,164.464523,35.092,1,1,704512,140.818787,40.984,0,1,704512,,,,,
512,2048,10944,2,181.728943,126.294,1,5,2801664,177.439835,129.347,1,1,2801664,160.979034,142.573,0,1,2801664
512,3072,2752,2,149.078415,58.070,0,1,1056768,124.334793,69.627,1,1,1056768,,,,,
512,16384,2752,2,195.018509,236.751,1,1,5636096,189.330765,243.864,0,1,5636096,,,,,
1024,2048,2752,2,165.660934,69.677,1,1,704512,152.143158,75.868,0,1,704512,,,,,
1024,2048,10944,2,194.944992,235.464,1,3,2801664,180.728378,253.986,1,1,2801664,165.376434,277.564,0,1,2801664
1024,3072,2752,2,179.700958,96.349,0,1,1056768,168.983597,102.460,1,1,1056768,,,,,
1024,16384,2752,2,210.910782,437.824,1,1,5636096,195.525391,472.275,0,1,5636096,,,,,
2048,2048,2752,2,175.840363,131.286,0,1,704512,170.364075,135.507,1,1,704512,,,,,
2048,2048,10944,2,199.724594,459.658,1,3,2801664,188.772491,486.326,0,1,2801664,181.316620,506.324,1,1,2801664
2048,3072,2752,2,203.740417,169.962,1,1,1056768,185.041550,187.137,0,1,1056768,,,,,
2048,16384,2752,2,218.715927,844.399,1,1,5636096,198.871643,928.657,0,1,5636096,,,,,
4096,2048,2752,2,195.897049,235.690,1,1,704512,189.443634,243.718,0,1,704512,,,,,
4096,2048,10944,2,208.321808,881.376,1,2,2801664,206.271454,890.137,1,1,2801664,200.673599,914.968,0,1,2801664
4096,3072,2752,2,206.033340,336.141,1,1,1056768,194.511276,356.053,0,1,1056768,,,,,
4096,16384,2752,2,220.944580,1671.764,1,1,5636096,196.911575,1875.802,0,1,5636096,,,,,
8192,2048,2752,2,210.999893,437.639,1,1,704512,196.474869,469.993,0,1,704512,,,,,
8192,2048,10944,2,222.375320,1651.351,1,1,2801664,205.913696,1783.367,0,1,2801664,,,,,
8192,3072,2752,2,216.713882,639.150,1,1,1056768,198.306793,698.477,0,1,1056768,,,,,
8192,16384,2752,2,221.390869,3336.788,1,1,5636096,198.702942,3717.783,0,1,5636096,,,,,
16384,2048,2752,2,217.311310,849.857,1,1,704512,196.974304,937.602,0,1,704512,,,,,
16384,2048,10944,2,228.453384,3214.833,1,1,2801664,206.997833,3548.054,0,1,2801664,,,,,
16384,3072,2752,2,220.797211,1254.660,1,1,1056768,197.671768,1401.441,0,1,1056768,,,,,
16384,16384,2752,2,223.474869,6611.342,1,1,5636096,195.965103,7539.448,0,1,5636096,,,,,
32768,2048,2752,2,221.302628,1669.059,1,1,704512,194.955231,1894.626,0,1,704512,,,,,
32768,2048,10944,2,231.748474,6338.246,1,1,2801664,207.862991,7066.572,0,1,2801664,,,,,
32768,3072,2752,2,221.195908,2504.797,1,1,1056768,194.904602,2842.677,0,1,1056768,,,,,
32768,16384,2752,2,221.647949,13331.671,1,1,5636096,197.138779,14989.124,0,1,5636096,,,,,
65536,2048,2752,2,219.845871,3360.238,1,1,704512,193.436249,3819.007,0,1,704512,,,,,
65536,2048,10944,2,231.682648,12680.094,1,1,2801664,207.632034,14148.865,0,1,2801664,,,,,
65536,3072,2752,2,220.049393,5035.695,1,1,1056768,194.445587,5698.774,0,1,1056768,,,,,
65536,16384,2752,2,221.355988,26698.510,1,1,5636096,196.870697,30019.068,0,1,5636096,,,,,
