# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:42:10.724079
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,105.440025,23.390,0,3,2408448,64.182487,38.426,0,1,2408448,37.618778,65.559,1,1,2408448
64,3584,28416,2,87.497696,148.986,0,3,12730368,69.940353,186.386,0,1,12730368,39.930969,326.461,1,1,12730368
64,4608,5376,2,114.999458,27.573,0,2,3096576,85.151184,37.238,0,1,3096576,48.478210,65.409,1,1,3096576
64,37888,5376,2,96.010994,271.550,0,1,25460736,88.046875,296.113,1,1,25460736,,,,,
128,3584,5376,2,141.020157,34.977,1,3,2408448,126.781281,38.906,0,1,2408448,75.293411,65.510,1,1,2408448
128,3584,28416,2,161.360916,161.574,1,3,12730368,139.572540,186.797,0,1,12730368,79.778114,326.804,1,1,12730368
128,4608,5376,2,162.902664,38.930,0,1,3096576,97.332611,65.156,1,1,3096576,,,,,
128,37888,5376,2,172.967682,301.464,1,1,25460736,91.725197,568.476,0,1,25460736,,,,,
256,3584,5376,2,170.813797,57.753,1,3,2408448,150.401688,65.591,1,1,2408448,136.074112,72.497,0,1,2408448
256,3584,28416,2,197.690903,263.763,1,7,12730368,158.753189,328.457,1,1,12730368,143.459961,363.471,0,1,12730368
256,4608,5376,2,193.347183,65.600,1,1,3096576,172.035004,73.727,0,1,3096576,,,,,
256,37888,5376,2,167.534805,622.481,1,1,25460736,95.382179,1093.361,0,1,25460736,,,,,
512,3584,5376,2,183.004074,107.812,1,3,2408448,181.719315,108.574,0,1,2408448,152.960587,128.988,1,1,2408448
512,3584,28416,2,206.017487,506.205,1,8,12730368,189.211884,551.166,0,1,12730368,159.343872,654.479,1,1,12730368
512,4608,5376,2,196.641159,129.002,1,1,3096576,177.160751,143.187,0,1,3096576,,,,,
512,37888,5376,2,178.836349,1166.286,1,1,25460736,97.558006,2137.952,0,1,25460736,,,,,
1024,3584,5376,2,204.950439,192.534,1,1,2408448,186.377441,211.721,0,1,2408448,,,,,
1024,3584,28416,2,211.653442,985.452,1,1,12730368,209.187531,997.069,1,7,12730368,182.996231,1139.774,0,1,12730368
1024,4608,5376,2,202.962143,249.969,0,1,3096576,202.053207,251.094,1,2,3096576,199.452896,254.367,1,1,3096576
1024,37888,5376,2,185.000275,2254.854,1,1,25460736,98.619034,4229.900,0,1,25460736,,,,,
2048,3584,5376,2,207.091003,381.089,1,1,2408448,202.580444,389.574,0,1,2408448,,,,,
2048,3584,28416,2,213.451569,1954.301,1,5,12730368,211.197189,1975.162,1,1,12730368,193.072815,2160.577,0,1,12730368
2048,4608,5376,2,226.199966,448.579,1,1,3096576,205.006302,494.954,0,1,3096576,,,,,
2048,37888,5376,2,187.575043,4447.806,1,1,25460736,98.941383,8432.239,0,1,25460736,,,,,
4096,3584,5376,2,224.508728,703.046,1,1,2408448,204.431091,772.094,0,1,2408448,,,,,
4096,3584,28416,2,226.667175,3680.716,1,1,12730368,185.186600,4505.171,0,1,12730368,,,,,
4096,4608,5376,2,226.804916,894.765,1,1,3096576,205.044998,989.720,0,1,3096576,,,,,
4096,37888,5376,2,189.220062,8818.276,1,1,25460736,99.195786,16821.227,0,1,25460736,,,,,
8192,3584,5376,2,224.021622,1409.150,1,1,2408448,205.270798,1537.871,0,1,2408448,,,,,
8192,3584,28416,2,226.346710,7371.854,1,1,12730368,189.919891,8785.782,0,1,12730368,,,,,
8192,4608,5376,2,228.688385,1774.792,1,1,3096576,205.828964,1971.901,0,1,3096576,,,,,
8192,37888,5376,2,189.649323,17596.633,1,1,25460736,99.304520,33605.617,0,1,25460736,,,,,
16384,3584,5376,2,228.899109,2758.247,1,1,2408448,203.155655,3107.766,0,1,2408448,,,,,
16384,3584,28416,2,229.695358,14528.764,1,1,12730368,184.749252,18063.346,0,1,12730368,,,,,
16384,4608,5376,2,230.046555,3528.628,1,1,3096576,205.070175,3958.395,0,1,3096576,,,,,
16384,37888,5376,2,189.643768,35194.297,1,1,25460736,99.188171,67290.070,0,1,25460736,,,,,
32768,3584,5376,2,228.162491,5534.303,1,1,2408448,203.104691,6217.091,0,1,2408448,,,,,
32768,3584,28416,2,228.309998,29233.846,1,1,12730368,179.429703,37197.738,0,1,12730368,,,,,
32768,4608,5376,2,229.778732,7065.482,1,1,3096576,203.461014,7979.404,0,1,3096576,,,,,
32768,37888,5376,2,190.787552,69966.609,1,1,25460736,99.430855,134251.672,0,1,25460736,,,,,
65536,3584,5376,2,228.680084,11043.554,1,1,2408448,204.734634,12335.190,0,1,2408448,,,,,
65536,3584,28416,2,225.545792,59184.250,1,1,12730368,166.865082,79997.312,0,1,12730368,,,,,
65536,4608,5376,2,229.465759,14150.238,1,1,3096576,205.305832,15815.407,0,1,3096576,,,,,
65536,37888,5376,2,190.266861,140316.172,1,1,25460736,99.323738,268792.906,0,1,25460736,,,,,
