# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:21:19.070324
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.254608,4.118,0,1,1024,0.169361,6.191,1,1,1024,,,,,
128,128,224,2,1.191316,6.161,0,1,4096,1.182229,6.209,1,1,4096,,,,,
256,256,416,2,8.796778,6.198,0,1,14336,5.315166,10.259,1,1,14336,,,,,
512,512,832,2,52.950153,8.238,0,1,53248,30.304316,14.394,1,1,53248,,,,,
1024,1024,1664,2,154.473190,22.591,1,1,212992,130.811020,26.677,0,1,212992,,,,,
2048,2048,3296,2,177.644348,155.642,0,1,851968,172.541687,160.244,1,1,851968,,,,,
4096,4096,6560,2,220.010895,1000.483,1,1,3375104,207.245178,1062.109,0,1,3375104,,,,,
8192,8192,13120,2,218.137985,8072.581,1,1,13434880,125.678192,14011.473,0,1,13434880,,,,,
16384,16384,26240,2,181.402466,77658.773,1,1,53739520,95.698212,147207.484,0,1,53739520,,,,,
32768,32768,52448,2,185.878525,605939.938,1,1,214958080,99.671265,1130027.000,0,1,214958080,,,,,
65536,65536,104864,0,,,,,,,,,,,,,,,
