# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:31:08.834275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,2,67.972824,12.341,0,4,819200,40.922913,20.499,0,1,819200,25.494434,32.904,1,1,819200
64,2560,6912,2,114.200005,19.833,0,4,2211840,46.045223,49.189,0,1,2211840,27.021645,83.819,1,1,2211840
64,3840,2560,2,87.121902,14.443,0,2,1228800,61.399704,20.493,0,1,1228800,38.185951,32.952,1,1,1228800
64,13824,2560,2,122.788330,36.892,0,2,4423680,116.928032,38.740,0,1,4423680,69.098404,65.556,1,1,4423680
128,2560,2560,2,106.753548,15.716,0,2,819200,81.743736,20.524,0,1,819200,49.449940,33.928,1,1,819200
128,2560,6912,2,157.643738,28.735,0,2,2211840,92.139603,49.163,0,1,2211840,54.189354,83.593,1,1,2211840
128,3840,2560,2,122.791733,20.495,0,1,1228800,76.474388,32.908,1,1,1228800,,,,,
128,13824,2560,2,160.285522,56.522,0,1,4423680,138.044525,65.629,1,1,4423680,,,,,
256,2560,2560,2,163.405945,20.534,0,1,819200,99.483498,33.729,1,1,819200,,,,,
256,2560,6912,2,184.137787,49.201,0,1,2211840,107.755013,84.077,1,1,2211840,,,,,
256,3840,2560,2,148.442215,33.907,1,1,1228800,130.919250,38.445,0,1,1228800,,,,,
256,13824,2560,2,184.359604,98.283,1,1,4423680,167.665863,108.068,0,1,4423680,,,,,
512,2560,2560,2,192.724609,34.821,1,1,819200,172.222382,38.966,0,1,819200,,,,,
512,2560,6912,2,214.888443,84.320,1,1,2211840,188.190384,96.282,0,1,2211840,,,,,
512,3840,2560,2,177.540176,56.699,0,1,1228800,153.487564,65.584,1,1,1228800,,,,,
512,13824,2560,2,188.745560,191.998,1,1,4423680,184.758453,196.141,0,1,4423680,,,,,
1024,2560,2560,2,204.644135,65.586,1,1,819200,177.074966,75.797,0,1,819200,,,,,
1024,2560,6912,2,218.235275,166.054,1,1,2211840,196.185654,184.717,0,1,2211840,,,,,
1024,3840,2560,2,204.807999,98.300,1,1,1228800,182.245880,110.470,0,1,1228800,,,,,
1024,13824,2560,2,206.643860,350.737,1,1,4423680,192.498367,376.510,0,1,4423680,,,,,
2048,2560,2560,2,206.965652,129.700,1,1,819200,184.534531,145.466,0,1,819200,,,,,
2048,2560,6912,2,217.002457,333.994,1,1,2211840,198.047623,365.960,0,1,2211840,,,,,
2048,3840,2560,2,208.149918,193.444,1,1,1228800,187.247391,215.038,0,1,1228800,,,,,
2048,13824,2560,2,215.829559,671.619,1,1,4423680,194.892700,743.769,0,1,4423680,,,,,
4096,2560,2560,2,209.360855,256.433,1,1,819200,188.510605,284.796,0,1,819200,,,,,
4096,2560,6912,2,221.461273,654.539,1,1,2211840,201.846191,718.147,0,1,2211840,,,,,
4096,3840,2560,2,210.451431,382.657,1,1,1228800,194.164871,414.754,0,1,1228800,,,,,
4096,13824,2560,2,217.376312,1333.679,1,1,4423680,196.224243,1477.444,0,1,4423680,,,,,
8192,2560,2560,2,210.014206,511.271,1,1,819200,193.290344,555.507,0,1,819200,,,,,
8192,2560,6912,2,222.490814,1303.021,1,1,2211840,207.139679,1399.588,0,1,2211840,,,,,
8192,3840,2560,2,218.408020,737.433,1,1,1228800,194.205017,829.336,0,1,1228800,,,,,
8192,13824,2560,2,220.105774,2634.281,1,1,4423680,196.622299,2948.906,0,1,4423680,,,,,
16384,2560,2560,2,217.170807,988.845,1,1,819200,195.397110,1099.036,0,1,819200,,,,,
16384,2560,6912,2,229.256851,2529.131,1,1,2211840,202.469238,2863.747,0,1,2211840,,,,,
16384,3840,2560,2,219.586609,1466.950,1,1,1228800,196.383148,1640.276,0,1,1228800,,,,,
16384,13824,2560,2,221.422638,5237.229,1,1,4423680,198.096085,5853.933,0,1,4423680,,,,,
