# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:06:32.444019
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,150.004166,38.447,0,2,5652480,94.421394,61.079,0,1,5652480,55.164978,104.544,1,1,5652480
64,5120,23712,2,89.066994,174.474,0,2,15196160,84.283287,184.377,0,1,15196160,56.875698,273.226,1,1,15196160
64,7168,8800,2,131.355865,61.467,0,1,7913472,120.454483,67.030,0,6,7913472,77.260300,104.504,1,1,7913472
64,27648,8800,2,93.663033,332.497,0,1,30523392,85.215271,365.459,1,1,30523392,,,,,
128,5120,8800,2,187.623886,61.476,0,1,5652480,181.849747,63.428,1,2,5652480,110.457100,104.424,1,1,5652480
128,5120,23712,2,165.144897,188.197,0,1,15196160,113.372963,274.138,1,1,15196160,,,,,
128,7168,8800,2,166.015457,97.268,1,6,7913472,152.013565,106.228,1,1,7913472,132.830887,121.569,0,1,7913472
128,27648,8800,2,163.439651,381.091,1,1,30523392,90.496521,688.263,0,1,30523392,,,,,
256,5120,8800,2,219.045425,105.315,1,1,5652480,191.256638,120.616,0,1,5652480,,,,,
256,5120,23712,2,224.457016,276.933,1,1,15196160,167.198059,371.772,0,1,15196160,,,,,
256,7168,8800,2,182.310135,177.149,1,6,7913472,154.600616,208.900,1,1,7913472,147.376846,219.140,0,1,7913472
256,27648,8800,2,156.756653,794.677,1,1,30523392,94.563896,1317.319,0,1,30523392,,,,,
512,5120,8800,2,221.496552,208.298,1,1,5652480,193.279541,238.708,0,1,5652480,,,,,
512,5120,23712,2,225.712341,550.786,1,1,15196160,168.246094,738.913,0,1,15196160,,,,,
512,7168,8800,2,206.040924,313.492,1,1,7913472,155.393982,415.668,0,1,7913472,,,,,
512,27648,8800,2,167.034607,1491.557,1,1,30523392,96.129951,2591.717,0,1,30523392,,,,,
1024,5120,8800,2,223.224243,413.372,1,1,5652480,201.235489,458.541,0,1,5652480,,,,,
1024,5120,23712,2,224.690186,1106.583,1,1,15196160,169.118851,1470.199,0,1,15196160,,,,,
1024,7168,8800,2,204.831589,630.687,1,1,7913472,163.783905,788.750,0,1,7913472,,,,,
1024,27648,8800,2,173.668213,2869.168,1,1,30523392,95.953056,5192.991,0,1,30523392,,,,,
2048,5120,8800,2,223.954651,824.048,1,1,5652480,202.017792,913.530,0,1,5652480,,,,,
2048,5120,23712,2,219.480560,2265.698,1,1,15196160,170.488571,2916.774,0,1,15196160,,,,,
2048,7168,8800,2,220.540482,1171.527,1,1,7913472,148.659027,1737.998,0,1,7913472,,,,,
2048,27648,8800,2,172.599960,5773.852,1,1,30523392,96.828552,10292.074,0,1,30523392,,,,,
4096,5120,8800,2,223.385757,1652.293,1,1,5652480,207.075546,1782.435,0,1,5652480,,,,,
4096,5120,23712,2,218.885468,4543.716,1,1,15196160,174.165833,5710.381,0,1,15196160,,,,,
4096,7168,8800,2,213.563004,2419.606,1,1,7913472,147.773911,3496.817,0,1,7913472,,,,,
4096,27648,8800,2,174.181107,11442.879,1,1,30523392,97.510658,20440.158,0,1,30523392,,,,,
8192,5120,8800,2,228.756042,3227.008,1,1,5652480,203.752090,3623.018,0,1,5652480,,,,,
8192,5120,23712,2,222.574127,8936.828,1,1,15196160,176.884735,11245.214,0,1,15196160,,,,,
8192,7168,8800,2,215.823761,4788.521,1,1,7913472,147.751205,6994.708,0,1,7913472,,,,,
8192,27648,8800,2,175.171402,22756.377,1,1,30523392,98.165169,40607.750,0,1,30523392,,,,,
16384,5120,8800,2,230.768646,6397.728,1,1,5652480,206.911011,7135.411,0,1,5652480,,,,,
16384,5120,23712,2,224.028976,17757.584,1,1,15196160,176.971298,22479.428,0,1,15196160,,,,,
16384,7168,8800,2,215.835205,9576.533,1,1,7913472,147.536972,14009.729,0,1,7913472,,,,,
16384,27648,8800,2,175.234177,45496.449,1,1,30523392,98.337364,81073.281,0,1,30523392,,,,,
