# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:35:54.380007
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,2,89.460220,16.410,0,4,1433600,44.753677,32.802,0,1,1433600,26.531874,55.330,1,1,1433600
64,2560,12096,2,138.264694,28.667,0,4,3870720,48.348869,81.980,0,1,3870720,27.862816,142.255,1,1,3870720
64,3840,4480,2,106.769279,20.624,0,2,2150400,67.158028,32.788,0,1,2150400,39.781704,55.352,1,1,2150400
64,13824,4480,2,112.891144,70.220,0,3,7741440,103.823105,76.353,0,1,7741440,71.701164,110.559,1,1,7741440
128,2560,4480,2,136.692001,21.479,0,2,1433600,89.456726,32.820,0,1,1433600,49.916435,58.819,1,1,1433600
128,2560,12096,2,169.868530,46.667,0,2,3870720,96.752129,81.933,0,1,3870720,56.025585,141.493,1,1,3870720
128,3840,4480,2,134.185089,32.820,0,1,2150400,79.589172,55.334,1,1,2150400,,,,,
128,13824,4480,2,154.129440,102.865,1,3,7741440,148.163300,107.007,0,1,7741440,140.524292,112.824,1,1,7741440
256,2560,4480,2,179.123032,32.782,0,1,1433600,105.959579,55.418,1,1,1433600,,,,,
256,2560,12096,2,198.753281,79.770,1,2,3870720,188.699097,84.020,0,1,3870720,110.560905,143.400,1,1,3870720
256,3840,4480,2,159.003647,55.395,0,2,2150400,158.675507,55.510,1,1,2150400,142.204590,61.939,0,1,2150400
256,13824,4480,2,186.622223,169.910,1,1,7741440,173.590088,182.666,0,1,7741440,,,,,
512,2560,4480,2,209.991180,55.926,1,1,1433600,184.463715,63.666,0,1,1433600,,,,,
512,2560,12096,2,219.978043,144.146,1,1,3870720,194.063583,163.395,0,1,3870720,,,,,
512,3840,4480,2,187.892471,93.756,1,2,2150400,185.447998,94.992,0,1,2150400,161.154099,109.312,1,1,2150400
512,13824,4480,2,193.997894,326.900,1,1,7741440,182.915466,346.706,0,1,7741440,,,,,
1024,2560,4480,2,212.423294,110.572,1,1,1433600,190.898102,123.040,0,1,1433600,,,,,
1024,2560,12096,2,222.599091,284.897,1,1,3870720,201.611496,314.555,0,1,3870720,,,,,
1024,3840,4480,2,214.907364,163.941,1,1,2150400,195.582581,180.140,0,1,2150400,,,,,
1024,13824,4480,2,208.164871,609.304,1,1,7741440,194.377472,652.523,0,1,7741440,,,,,
2048,2560,4480,2,215.248947,218.241,1,1,1433600,193.606079,242.638,0,1,1433600,,,,,
2048,2560,12096,2,224.045074,566.117,1,1,3870720,202.922562,625.045,0,1,3870720,,,,,
2048,3840,4480,2,217.539139,323.916,1,1,2150400,196.292175,358.977,0,1,2150400,,,,,
2048,13824,4480,2,222.489273,1140.152,1,1,7741440,189.704575,1337.192,0,1,7741440,,,,,
4096,2560,4480,2,216.866837,433.226,1,1,1433600,197.427322,475.884,0,1,1433600,,,,,
4096,2560,12096,2,224.936493,1127.747,1,1,3870720,203.425049,1247.002,0,1,3870720,,,,,
4096,3840,4480,2,217.565155,647.754,1,1,2150400,202.878021,694.647,0,1,2150400,,,,,
4096,13824,4480,2,218.912094,2317.565,1,1,7741440,147.206741,3446.466,0,1,7741440,,,,,
8192,2560,4480,2,218.303574,860.750,1,1,1433600,202.588715,927.519,0,1,1433600,,,,,
8192,2560,12096,2,225.417618,2250.680,1,1,3870720,205.651672,2467.002,0,1,3870720,,,,,
8192,3840,4480,2,227.196930,1240.586,1,1,2150400,204.598206,1377.613,0,1,2150400,,,,,
8192,13824,4480,2,218.522919,4643.385,1,1,7741440,184.979050,5485.411,0,1,7741440,,,,,
16384,2560,4480,2,225.576019,1666.000,1,1,1433600,202.269577,1857.964,0,1,1433600,,,,,
16384,2560,12096,2,230.665283,4398.954,1,1,3870720,204.463608,4962.673,0,1,3870720,,,,,
16384,3840,4480,2,228.026657,2472.143,1,1,2150400,201.240860,2801.193,0,1,2150400,,,,,
16384,13824,4480,2,217.932358,9311.936,1,1,7741440,184.748383,10984.519,0,1,7741440,,,,,
