# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:40:00.378650
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,117.876991,27.896,0,3,3211264,66.419617,49.508,0,1,3211264,38.272617,85.919,1,1,3211264
64,3584,37888,2,90.971298,191.062,0,3,16973824,68.812218,252.589,0,1,16973824,40.042046,434.074,1,1,16973824
64,4608,7168,2,127.014587,33.286,0,2,4128768,85.877342,49.231,0,1,4128768,49.203255,85.926,1,1,4128768
64,37888,7168,2,91.583328,379.571,0,1,33947648,86.398376,402.350,1,1,33947648,,,,,
128,3584,7168,2,163.420502,40.244,1,3,3211264,133.474182,49.273,0,1,3211264,76.682892,85.764,1,1,3211264
128,3584,37888,2,163.883987,212.116,1,3,16973824,138.267303,251.414,0,1,16973824,80.160805,433.658,1,1,16973824
128,4608,7168,2,171.759155,49.230,0,1,4128768,98.991928,85.418,1,1,4128768,,,,,
128,37888,7168,2,166.080582,418.621,1,1,33947648,88.728676,783.566,0,1,33947648,,,,,
256,3584,7168,2,182.283417,72.159,1,3,3211264,152.733246,86.120,1,1,3211264,139.338089,94.399,0,1,3211264
256,3584,37888,2,190.978317,364.045,1,7,16973824,159.701736,435.341,1,1,16973824,140.096634,496.263,0,1,16973824
256,4608,7168,2,196.473526,86.075,1,1,4128768,179.093124,94.428,0,1,4128768,,,,,
256,37888,7168,2,158.402451,877.825,1,1,33947648,91.504204,1519.598,0,1,33947648,,,,,
512,3584,7168,2,194.731781,135.092,1,3,3211264,185.997650,141.436,0,1,3211264,155.898422,168.742,1,1,3211264
512,3584,37888,2,202.374069,687.092,1,8,16973824,184.732300,752.708,0,1,16973824,159.609406,871.187,1,1,16973824
512,4608,7168,2,199.338516,169.676,1,1,4128768,181.432587,186.421,0,1,4128768,,,,,
512,37888,7168,2,166.784531,1667.416,1,1,33947648,93.239372,2982.636,0,1,33947648,,,,,
1024,3584,7168,2,207.435013,253.638,1,1,3211264,188.847092,278.603,0,1,3211264,,,,,
1024,3584,37888,2,212.265564,1310.147,1,1,16973824,209.702850,1326.158,1,7,16973824,182.761505,1521.651,0,1,16973824
1024,4608,7168,2,206.577988,327.459,1,2,4128768,206.462601,327.642,0,1,4128768,200.576248,337.257,1,1,4128768
1024,37888,7168,2,171.582748,3241.574,1,1,33947648,93.881767,5924.455,0,1,33947648,,,,,
2048,3584,7168,2,208.671844,504.269,1,1,3211264,204.858444,513.656,0,1,3211264,,,,,
2048,3584,37888,2,212.120773,2622.083,1,1,16973824,211.363617,2631.476,1,7,16973824,190.334442,2922.216,0,1,16973824
2048,4608,7168,2,226.973007,596.069,1,1,4128768,208.317322,649.449,0,1,4128768,,,,,
2048,37888,7168,2,174.335663,6380.774,1,1,33947648,93.984764,11835.924,0,1,33947648,,,,,
4096,3584,7168,2,227.871368,923.562,1,1,3211264,206.396149,1019.658,0,1,3211264,,,,,
4096,3584,37888,2,227.089920,4898.485,1,1,16973824,185.349655,6001.611,0,1,16973824,,,,,
4096,4608,7168,2,228.006256,1186.735,1,1,4128768,207.339233,1305.025,0,1,4128768,,,,,
4096,37888,7168,2,175.488205,12677.735,1,1,33947648,93.916527,23689.047,0,1,33947648,,,,,
8192,3584,7168,2,226.359711,1859.460,1,1,3211264,208.499359,2018.744,0,1,3211264,,,,,
8192,3584,37888,2,227.297485,9788.023,1,1,16973824,190.982010,11649.229,0,1,16973824,,,,,
8192,4608,7168,2,228.708939,2366.177,1,1,4128768,207.428131,2608.932,0,1,4128768,,,,,
8192,37888,7168,2,175.500366,25353.715,1,1,33947648,93.829048,47422.266,0,1,33947648,,,,,
16384,3584,7168,2,231.272629,3639.919,1,1,3211264,206.165039,4083.202,0,1,3211264,,,,,
16384,3584,37888,2,229.866302,19357.279,1,1,16973824,185.770889,23952.010,0,1,16973824,,,,,
16384,4608,7168,2,232.076416,4663.687,1,1,4128768,205.672699,5262.399,0,1,4128768,,,,,
16384,37888,7168,2,174.937637,50870.539,1,1,33947648,93.883125,94789.898,0,1,33947648,,,,,
