# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:13:02.886733
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,44.728760,20.067,0,5,884736,34.663990,25.894,0,1,884736,20.853029,43.043,1,1,884736
64,2048,13664,2,119.153831,30.061,0,5,3506176,38.825237,92.258,0,1,3506176,22.691252,157.855,1,1,3506176
64,3072,3424,2,64.560555,20.854,0,3,1327104,54.709915,24.609,0,1,1327104,31.284193,43.037,1,1,1327104
64,16384,3424,2,146.012726,49.178,0,1,7077888,85.301285,84.180,1,1,7077888,,,,,
128,2048,3424,2,73.303040,24.490,1,5,884736,70.191963,25.575,0,1,884736,41.674454,43.076,1,1,884736
128,2048,13664,2,148.323761,48.299,1,5,3506176,77.731903,92.161,0,1,3506176,45.343712,157.990,1,1,3506176
128,3072,3424,2,101.064392,26.644,0,1,1327104,96.387512,27.937,0,3,1327104,62.556293,43.045,1,1,1327104
128,16384,3424,2,167.165985,85.910,1,1,7077888,152.284164,94.306,0,1,7077888,,,,,
256,2048,3424,2,134.681335,26.658,0,1,884736,83.454308,43.021,1,1,884736,,,,,
256,2048,13664,2,174.108887,82.292,1,5,3506176,155.429260,92.182,0,1,3506176,90.602280,158.139,1,1,3506176
256,3072,3424,2,124.989944,43.087,1,1,1327104,124.928696,43.108,1,3,1327104,112.767479,47.757,0,1,1327104
256,16384,3424,2,175.224594,163.919,0,1,7077888,169.890884,169.065,1,1,7077888,,,,,
512,2048,3424,2,166.734985,43.066,1,1,884736,146.103989,49.148,0,1,884736,,,,,
512,2048,13664,2,191.535904,149.609,1,5,3506176,178.983658,160.101,1,1,3506176,162.828278,175.986,0,1,3506176
512,3072,3424,2,150.417786,71.607,0,1,1327104,145.984222,73.782,0,2,1327104,128.128250,84.064,1,1,1327104
512,16384,3424,2,195.438599,293.930,1,1,7077888,190.372391,301.752,0,1,7077888,,,,,
1024,2048,3424,2,170.892303,84.037,1,1,884736,155.719742,92.225,0,1,884736,,,,,
1024,2048,13664,2,200.048691,286.485,1,3,3506176,181.482925,315.793,1,1,3506176,165.654892,345.966,0,1,3506176
1024,3072,3424,2,184.359695,116.847,0,1,1327104,172.245163,125.066,1,1,1327104,,,,,
1024,16384,3424,2,212.025955,541.869,1,1,7077888,198.208252,579.645,0,1,7077888,,,,,
2048,2048,3424,2,179.242340,160.244,0,1,884736,171.743103,167.242,1,1,884736,,,,,
2048,2048,13664,2,199.144669,575.571,1,5,3506176,187.833878,610.230,0,1,3506176,182.059616,629.585,1,1,3506176
2048,3072,3424,2,206.630524,208.507,1,1,1327104,188.266327,228.845,0,1,1327104,,,,,
2048,16384,3424,2,219.207565,1048.234,1,1,7077888,195.174271,1177.311,0,1,7077888,,,,,
4096,2048,3424,2,197.933533,290.225,1,1,884736,192.933182,297.747,0,1,884736,,,,,
4096,2048,13664,2,211.869751,1082.004,1,2,3506176,207.929047,1102.510,1,1,3506176,201.196167,1139.405,0,1,3506176
4096,3072,3424,2,208.762756,412.755,1,1,1327104,197.907059,435.395,0,1,1327104,,,,,
4096,16384,3424,2,219.158493,2096.937,1,1,7077888,193.327118,2377.119,0,1,7077888,,,,,
8192,2048,3424,2,211.554688,543.076,1,1,884736,199.802567,575.020,0,1,884736,,,,,
8192,2048,13664,2,222.383591,2061.698,1,1,3506176,205.070419,2235.758,0,1,3506176,,,,,
8192,3072,3424,2,216.829178,794.799,1,1,1327104,201.021042,857.301,0,1,1327104,,,,,
8192,16384,3424,2,218.102417,4214.181,1,1,7077888,192.171371,4782.830,0,1,7077888,,,,,
16384,2048,3424,2,221.762543,1036.157,1,1,884736,197.687225,1162.345,0,1,884736,,,,,
16384,2048,13664,2,229.237823,4000.106,1,1,3506176,204.891708,4475.416,0,1,3506176,,,,,
16384,3072,3424,2,222.801041,1546.991,1,1,1327104,198.638718,1735.166,0,1,1327104,,,,,
16384,16384,3424,2,218.036331,8430.916,1,1,7077888,192.222702,9563.105,0,1,7077888,,,,,
