# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:23:06.994566
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,87.928444,23.612,0,3,2039808,54.487659,38.104,0,1,2039808,32.648945,63.591,1,1,2039808
64,3072,14048,2,134.434387,41.090,0,7,5406720,58.623978,94.226,0,1,5406720,33.811749,163.372,1,1,5406720
64,5120,5280,2,125.170036,27.645,0,2,3399680,93.712105,36.925,0,1,3399680,54.389729,63.620,1,1,3399680
64,16384,5280,2,93.635529,118.256,0,1,10878976,78.316757,141.387,1,1,10878976,,,,,
128,3072,5280,2,119.798820,34.661,1,3,2039808,112.436989,36.931,0,1,2039808,65.274902,63.613,1,1,2039808
128,3072,14048,2,165.193085,66.878,1,7,5406720,117.089706,94.353,0,1,5406720,67.820633,162.897,1,1,5406720
128,5120,5280,2,177.613083,38.964,0,1,3399680,108.316376,63.892,1,1,3399680,,,,,
128,16384,5280,2,154.836456,143.028,1,1,10878976,107.866081,205.309,0,1,10878976,,,,,
256,3072,5280,2,141.316757,58.767,1,5,2039808,129.176117,64.290,1,1,2039808,115.794182,71.720,0,1,2039808
256,3072,14048,2,186.152298,118.696,1,5,5406720,134.970459,163.707,1,1,5406720,122.710106,180.063,0,1,5406720
256,5120,5280,2,211.197922,65.537,1,1,3399680,187.443710,73.842,0,1,3399680,,,,,
256,16384,5280,2,162.961151,271.794,1,1,10878976,112.787956,392.700,0,1,10878976,,,,,
512,3072,5280,2,159.918762,103.862,0,2,2039808,155.997757,106.472,0,1,2039808,130.813019,126.971,1,1,2039808
512,3072,14048,2,196.178436,225.260,1,5,5406720,163.575684,270.157,0,1,5406720,135.726303,325.590,1,1,5406720
512,5120,5280,2,217.769211,127.118,1,1,3399680,192.874969,143.525,0,1,3399680,,,,,
512,16384,5280,2,184.088394,481.202,1,1,10878976,115.346634,767.978,0,1,10878976,,,,,
1024,3072,5280,2,190.417969,174.452,0,1,2039808,189.248810,175.530,1,3,2039808,176.167862,188.564,1,1,2039808
1024,3072,14048,2,210.721283,419.428,1,3,5406720,197.070938,448.480,0,1,5406720,181.998627,485.621,1,1,5406720
1024,5120,5280,2,219.832291,251.850,1,1,3399680,198.546082,278.851,0,1,3399680,,,,,
1024,16384,5280,2,197.182755,898.493,1,1,10878976,114.180397,1551.645,0,1,10878976,,,,,
2048,3072,5280,2,211.971939,313.427,1,1,2039808,191.396088,347.122,0,1,2039808,,,,,
2048,3072,14048,2,215.006134,822.138,1,1,5406720,196.161301,901.119,0,1,5406720,,,,,
2048,5120,5280,2,220.920837,501.219,1,1,3399680,201.099136,550.622,0,1,3399680,,,,,
2048,16384,5280,2,200.545624,1766.854,1,1,10878976,111.816353,3168.900,0,1,10878976,,,,,
4096,3072,5280,2,211.952484,626.912,1,1,2039808,202.513702,656.131,0,1,2039808,,,,,
4096,3072,14048,2,216.100327,1635.951,1,1,5406720,214.706787,1646.569,1,2,5406720,204.613693,1727.790,0,1,5406720
4096,5120,5280,2,221.036682,1001.912,1,1,3399680,204.345520,1083.749,0,1,3399680,,,,,
4096,16384,5280,2,200.726501,3530.523,1,1,10878976,107.711945,6579.304,0,1,10878976,,,,,
8192,3072,5280,2,221.215164,1201.324,1,1,2039808,202.257538,1313.924,0,1,2039808,,,,,
8192,3072,14048,2,225.415649,3136.690,1,1,5406720,207.127716,3413.638,0,1,5406720,,,,,
8192,5120,5280,2,227.901306,1943.466,1,1,3399680,202.041901,2192.211,0,1,3399680,,,,,
8192,16384,5280,2,195.088837,7265.097,1,1,10878976,105.391289,13448.353,0,1,10878976,,,,,
16384,3072,5280,2,227.054855,2340.854,1,1,2039808,200.924271,2645.286,0,1,2039808,,,,,
16384,3072,14048,2,230.106659,6145.489,1,1,5406720,208.018570,6798.037,0,1,5406720,,,,,
16384,5120,5280,2,226.809265,3905.647,1,1,3399680,201.939224,4386.651,0,1,3399680,,,,,
16384,16384,5280,2,189.524475,14956.793,1,1,10878976,105.358421,26905.096,0,1,10878976,,,,,
