# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:31:46.285755
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,2,91.742950,14.630,0,4,1310720,43.635216,30.759,0,1,1310720,26.194754,51.238,1,1,1310720
64,2560,11072,2,136.166031,26.644,0,4,3543040,47.843761,75.832,0,1,3543040,27.671894,131.110,1,1,3543040
64,3840,4096,2,98.633804,20.412,0,2,1966080,70.091980,28.723,0,1,1966080,39.285751,51.247,1,1,1966080
64,13824,4096,2,141.488785,51.225,0,3,7077888,126.259811,57.404,0,1,7077888,72.221046,100.355,1,1,7077888
128,2560,4096,2,130.655533,20.545,0,2,1310720,87.368591,30.724,0,1,1310720,52.411766,51.217,1,1,1310720
128,2560,11072,2,169.657913,42.769,0,2,3543040,98.347771,73.780,0,1,3543040,55.377579,131.030,1,1,3543040
128,3840,4096,2,131.003769,30.736,0,1,1966080,78.631409,51.208,1,1,1966080,,,,,
128,13824,4096,2,169.016617,85.764,0,1,7077888,144.158920,100.552,1,1,7077888,,,,,
256,2560,4096,2,174.486389,30.769,0,1,1310720,104.610466,51.321,1,1,1310720,,,,,
256,2560,11072,2,196.794556,73.743,1,2,3543040,191.321777,75.853,0,1,3543040,110.264519,131.613,1,1,3543040
256,3840,4096,2,157.121414,51.254,1,1,1966080,157.091995,51.263,0,2,1966080,140.324646,57.389,0,1,1966080
256,13824,4096,2,192.119400,150.901,1,1,7077888,174.029495,166.587,0,1,7077888,,,,,
512,2560,4096,2,209.197449,51.327,1,1,1310720,186.918182,57.444,0,1,1310720,,,,,
512,2560,11072,2,218.693512,132.718,1,1,3543040,193.277039,150.171,0,1,3543040,,,,,
512,3840,4096,2,186.846710,86.200,0,1,1966080,160.381760,100.424,1,1,1966080,,,,,
512,13824,4096,2,194.102951,298.718,1,1,7077888,190.986588,303.592,0,1,7077888,,,,,
1024,2560,4096,2,213.729309,100.477,1,1,1310720,187.085983,114.786,0,1,1310720,,,,,
1024,2560,11072,2,222.184799,261.265,1,1,3543040,196.015427,296.146,0,1,3543040,,,,,
1024,3840,4096,2,214.794189,149.968,1,1,1966080,191.130203,168.536,0,1,1966080,,,,,
1024,13824,4096,2,212.578857,545.511,1,1,7077888,200.481689,578.427,0,1,7077888,,,,,
2048,2560,4096,2,215.325790,199.464,1,1,1310720,194.148727,221.220,0,1,1310720,,,,,
2048,2560,11072,2,223.608673,519.203,1,1,3543040,202.266632,573.987,0,1,3543040,,,,,
2048,3840,4096,2,215.367691,299.137,1,1,1966080,195.918457,328.833,0,1,1966080,,,,,
2048,13824,4096,2,223.284943,1038.710,1,1,7077888,198.276886,1169.719,0,1,7077888,,,,,
4096,2560,4096,2,216.703873,396.390,1,1,1310720,196.516647,437.110,0,1,1310720,,,,,
4096,2560,11072,2,223.936310,1036.887,1,1,3543040,202.783981,1145.044,0,1,3543040,,,,,
4096,3840,4096,2,216.578232,594.931,1,1,1966080,202.130875,637.453,0,1,1966080,,,,,
4096,13824,4096,2,221.185608,2097.137,1,1,7077888,194.292450,2387.414,0,1,7077888,,,,,
8192,2560,4096,2,217.329910,790.497,1,1,1310720,202.025757,850.380,0,1,1310720,,,,,
8192,2560,11072,2,225.412506,2060.193,1,1,3543040,209.230164,2219.533,0,1,3543040,,,,,
8192,3840,4096,2,226.256042,1138.966,1,1,1966080,203.327744,1267.402,0,1,1966080,,,,,
8192,13824,4096,2,221.250824,4193.037,1,1,7077888,192.463608,4820.199,0,1,7077888,,,,,
16384,2560,4096,2,224.622025,1529.669,1,1,1310720,203.469559,1688.692,0,1,1310720,,,,,
16384,2560,11072,2,232.589233,3993.249,1,1,3543040,204.296310,4546.272,0,1,3543040,,,,,
16384,3840,4096,2,227.062286,2269.844,1,1,1966080,201.643524,2555.976,0,1,1966080,,,,,
16384,13824,4096,2,221.189316,8388.406,1,1,7077888,191.817352,9672.878,0,1,7077888,,,,,
