# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:18:32.059137
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,2,0.191372,4.109,0,1,1024,0.127734,6.157,1,1,1024,,,,,
128,128,192,2,1.517974,4.145,0,1,3072,1.014071,6.204,1,1,3072,,,,,
256,256,384,2,8.129336,6.191,0,1,12288,6.101101,8.250,1,1,12288,,,,,
512,512,768,2,48.823967,8.247,0,1,49152,32.664223,12.327,1,1,49152,,,,,
1024,1024,1536,2,142.878036,22.545,1,1,196608,130.711182,24.644,0,1,196608,,,,,
2048,2048,3072,2,177.168747,145.453,0,1,786432,172.226364,149.628,1,1,786432,,,,,
4096,4096,6144,2,220.325531,935.699,1,1,3145728,207.067947,995.608,0,1,3145728,,,,,
8192,8192,12288,2,211.769653,7788.025,1,1,12582912,120.217163,13719.068,0,1,12582912,,,,,
16384,16384,24576,2,177.601196,74290.828,1,1,50331648,95.725166,137833.547,0,1,50331648,,,,,
32768,32768,49152,2,180.766861,583918.500,1,1,201326592,96.053772,1098896.125,0,1,201326592,,,,,
65536,65536,98304,0,,,,,,,,,,,,,,,
