"Model_Name","Theta_WLE","SE"
"dzakwan/dzakwan-MoE-4x7b-Beta",1.41121292723045,0.037060209828048
"CultriX/SevereNeuralBeagleTrix-7B",1.08727532738942,0.0280779768827831
"mahiatlinux/MasherAI-v6.1-7B-checkpoint6",-0.24051256781639,0.0326963588319928
"Qwen/Qwen1.5-MoE-A2.7B",-1.22268296053478,0.0403081163363212
"bongchoi/MoMo-70B-LoRA-V1.1",-0.040707429749709,0.0312054589868398
"liminerity/Blur-7b-v1.22",-0.666936890527198,0.033397611463044
"Mr-Bhaskar/fbt-mistral-7b",-0.405394581275515,0.0288361999557415
"Kquant03/Ryu-4x7B-MoE-bf16",-0.733014903716693,0.0464877155975947
"Eurdem/Defne_llama3_2x8B",-0.505565247031417,0.0380519577469761
"nbeerbower/llama-3-wissenschaft-8B-v2",-0.324138087530231,0.0450615541963827
"openaccess-ai-collective/DPOpenHermes-11B",0.00572105695351715,0.032494814480518
"jisukim8873/falcon-7B-case-6",-1.48028866103122,0.0439260818380799
"elinas/chronos-mistral-7b",-1.76693890863416,0.0490425810096862
"silvercoder45/Mistral-7b-instruct-v0.2-summ-dpo-e2",0.125265400363716,0.0301103772281469
"BarraHome/zephyr-dpo-v2",-0.581185396103779,0.0340990142306393
"FelixChao/Scorpio-7B",1.11099270957036,0.0302019943781984
"euclaise/Ferret_7B",-0.800390363482242,0.0347176366940175
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v2",-0.510195962826304,0.0306893991288333
"h2m/mhm-8x7B-FrankenMoE-v1.0",0.851286694594274,0.0260135288792124
"mistral-community/Mistral-7B-v0.2",-0.322936406526603,0.028124855430414
"MaziyarPanahi/Calme-7B-Instruct-v0.9",2.19246711418901,0.0945381658041117
"DiscoResearch/DiscoLM-70b",-0.24466170280978,0.0346102033114996
"wenge-research/yayi-70b-llama2",-0.570478698490824,0.0305813387361172
"fhai50032/xLakeChat",-0.437410279378701,0.0317023133692526
"MaziyarPanahi/TheTop-5x7B-Instruct-S5-v0.1",1.11424077165981,0.0286771505821025
"statking/Meta-Llama-3-8B-Instruct-ORPO-QLoRA",-1.383090751598,0.0397489970698717
