M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,110.63,154.27,175.31,177.19,185.39,35.89,156.44,161.54,55.10
64,5120,13824,54.96,138.41,97.17,93.00,94.36,93.97,93.75,94.64,95.46
64,7168,5120,106.05,166.58,190.55,187.19,190.75,156.62,180.68,186.70,111.54
64,27648,5120,54.93,95.48,97.96,97.93,98.24,98.78,98.66,97.76,99.01
128,5120,5120,121.05,186.61,203.09,212.14,216.29,179.99,95.49,182.16,217.29
128,5120,13824,103.72,201.86,172.49,178.64,179.24,178.19,176.22,182.71,177.12
128,7168,5120,121.07,224.88,230.58,241.63,236.17,224.83,220.68,221.71,187.90
128,27648,5120,107.49,172.85,185.27,178.31,182.99,185.94,188.08,173.84,181.51
256,5120,5120,141.18,222.68,241.81,169.17,200.42,243.68,243.97,245.48,236.63
256,5120,13824,141.23,255.52,256.03,265.79,255.61,270.04,271.31,273.60,278.09
256,7168,5120,135.25,249.93,254.02,255.19,247.51,249.85,217.03,238.93,240.34
256,27648,5120,134.00,190.62,203.21,193.08,198.00,204.47,206.45,189.75,197.47
512,5120,5120,149.64,251.96,265.94,272.76,272.07,275.58,276.99,275.56,270.64
512,5120,13824,150.97,272.62,284.97,283.13,280.71,277.25,277.56,281.50,281.44
512,7168,5120,148.62,280.97,284.60,285.29,286.33,288.75,285.32,289.04,288.66
512,27648,5120,145.25,196.08,206.80,201.23,202.82,208.61,209.17,197.32,202.71
1024,5120,5120,157.81,265.41,273.07,279.89,278.91,278.21,279.71,280.62,274.31
1024,5120,13824,154.62,275.40,274.86,269.26,268.46,283.22,271.54,274.84,279.17
1024,7168,5120,150.93,287.26,280.33,285.71,283.07,285.21,288.28,281.91,283.72
1024,27648,5120,149.61,207.08,217.73,211.85,213.98,219.70,221.43,208.28,214.03
2048,5120,5120,152.98,293.42,282.90,284.29,287.79,289.42,290.47,291.54,297.34
2048,5120,13824,152.20,291.01,301.63,301.16,299.01,307.34,300.00,308.45,304.70
2048,7168,5120,152.88,285.65,290.28,286.31,288.35,288.29,287.15,290.73,291.77
2048,27648,5120,150.30,210.42,220.47,214.56,216.28,223.08,224.03,210.95,216.63
4096,5120,5120,147.40,323.22,326.64,327.37,326.91,327.88,327.57,332.41,288.32
4096,5120,13824,155.11,323.13,322.29,323.47,324.04,328.74,326.92,329.62,327.61
4096,7168,5120,155.38,323.98,327.42,323.78,321.57,268.33,291.92,321.19,325.93
4096,27648,5120,149.52,214.67,224.84,217.43,219.19,225.94,226.84,213.67,220.01
8192,5120,5120,152.83,323.14,325.72,326.57,326.11,328.88,327.04,329.80,325.47
8192,5120,13824,151.24,322.74,321.26,322.67,320.64,328.24,325.93,328.49,328.81
8192,7168,5120,154.99,324.05,323.49,323.03,321.82,321.27,321.08,321.47,324.82
8192,27648,5120,148.34,214.20,225.29,215.31,221.27,226.93,227.25,211.95,218.49
16384,5120,5120,151.43,323.13,326.27,326.54,326.48,326.08,325.35,328.68,326.16
16384,5120,13824,151.20,321.73,316.18,317.83,314.82,319.39,315.61,319.73,318.52
16384,7168,5120,154.44,324.70,324.30,322.03,321.53,319.09,320.48,322.91,324.69
16384,27648,5120,148.42,214.26,224.17,218.95,216.60,225.47,226.89,212.59,218.01
32768,5120,5120,151.72,,,,,,,,
32768,5120,13824,151.82,,,,,,,,
32768,7168,5120,151.25,,,,,,,,
32768,27648,5120,149.01,,,,,,,,
65536,5120,5120,151.28,,,,,,,,
65536,5120,13824,152.01,,,,,,,,
65536,7168,5120,151.30,,,,,,,,
65536,27648,5120,148.93,,,,,,,,
