M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,72.98,92.81,119.60,82.26,133.57,132.98,37.93,38.71,149.08
64,3584,18944,54.08,148.22,99.75,96.02,93.59,94.02,91.42,71.42,92.26
64,4608,3584,85.16,89.53,125.90,137.50,146.82,147.93,148.32,153.34,159.17
64,37888,3584,54.95,96.58,97.02,97.50,96.90,96.55,97.77,98.09,98.28
128,3584,3584,109.23,142.98,180.25,184.56,176.75,73.15,59.54,174.63,51.99
128,3584,18944,102.07,197.05,177.51,172.47,180.80,172.16,182.53,151.89,175.28
128,4608,3584,102.81,144.87,172.37,172.99,189.91,181.22,176.51,184.32,188.61
128,37888,3584,107.11,152.49,153.70,143.40,141.78,150.91,141.17,141.45,140.28
256,3584,3584,134.08,227.43,240.00,243.89,193.15,225.56,138.95,237.42,126.73
256,3584,18944,134.00,239.00,251.76,245.90,254.36,253.12,252.89,259.56,258.73
256,4608,3584,114.82,187.08,200.20,206.71,211.59,105.39,203.74,145.09,216.34
256,37888,3584,138.99,170.27,173.64,176.60,173.37,126.22,170.54,173.40,172.77
512,3584,3584,141.00,242.54,248.60,252.33,243.04,243.99,241.61,258.02,256.18
512,3584,18944,150.22,270.24,269.57,274.07,270.92,273.45,270.18,275.73,276.74
512,4608,3584,143.58,210.38,228.12,235.26,240.24,217.22,215.30,231.66,219.62
512,37888,3584,150.20,185.84,191.91,194.96,188.14,191.76,187.38,147.55,186.63
1024,3584,3584,152.36,276.59,281.28,282.60,282.37,284.17,285.79,286.28,287.97
1024,3584,18944,153.01,282.59,283.61,285.58,283.25,298.08,280.55,279.51,285.87
1024,4608,3584,154.85,245.10,248.10,250.03,252.47,248.26,248.24,254.75,252.62
1024,37888,3584,154.37,185.47,188.82,192.85,188.25,188.62,185.94,187.50,185.09
2048,3584,3584,161.88,281.26,285.15,286.98,280.77,282.29,283.87,281.97,283.60
2048,3584,18944,154.38,279.96,292.85,292.58,293.77,294.08,294.10,297.99,295.88
2048,4608,3584,163.59,265.96,266.97,271.32,271.74,254.03,267.52,271.34,270.56
2048,37888,3584,161.63,190.79,194.40,198.77,193.83,194.94,191.77,193.17,190.45
4096,3584,3584,162.64,288.05,285.99,288.32,289.29,286.64,290.04,276.94,250.01
4096,3584,18944,154.11,298.53,307.65,305.23,310.88,309.63,311.18,315.17,308.88
4096,4608,3584,164.03,275.11,294.25,295.20,296.42,285.83,284.81,298.82,257.42
4096,37888,3584,165.93,192.15,194.42,197.65,195.17,195.83,194.25,194.35,191.75
8192,3584,3584,164.97,322.47,322.18,323.51,323.58,321.87,327.47,326.50,286.45
8192,3584,18944,153.14,323.77,320.30,325.72,324.74,324.70,324.61,327.22,326.97
8192,4608,3584,165.73,320.44,322.00,324.08,324.04,324.76,316.75,327.75,328.27
8192,37888,3584,165.78,192.52,194.31,199.26,195.37,195.56,193.76,194.08,190.16
16384,3584,3584,166.75,320.13,322.43,323.02,323.94,323.67,325.43,326.81,326.98
16384,3584,18944,151.99,316.87,321.93,316.78,318.16,314.96,315.24,318.13,317.14
16384,4608,3584,167.52,317.10,320.64,323.59,324.48,322.93,324.51,326.96,329.75
16384,37888,3584,166.01,192.59,194.87,198.90,194.98,195.23,194.14,193.76,190.32
32768,3584,3584,166.85,,,,,,,,
32768,3584,18944,152.48,,,,,,,,
32768,4608,3584,167.09,,,,,,,,
32768,37888,3584,165.97,,,,,,,,
65536,3584,3584,166.78,,,,,,,,
65536,3584,18944,152.81,,,,,,,,
65536,4608,3584,166.56,,,,,,,,
65536,37888,3584,166.01,,,,,,,,
