M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,27.77,30.91,32.56,37.27,37.01,40.17,50.85,51.84,59.92
64,2048,8192,90.16,111.31,130.80,139.07,145.40,137.39,146.07,101.33,141.41
64,3072,2048,36.34,42.33,49.75,51.29,54.04,77.34,77.50,76.04,93.51
64,16384,2048,135.04,204.22,208.13,219.53,207.95,207.96,211.78,211.30,183.56
128,2048,2048,50.95,58.51,68.53,89.98,75.95,100.76,85.01,108.20,121.79
128,2048,8192,127.02,157.34,192.03,197.84,204.30,199.66,197.16,210.68,134.30
128,3072,2048,84.65,85.30,98.40,110.35,115.27,127.78,132.78,132.97,141.83
128,16384,2048,150.93,226.84,246.12,253.38,246.54,248.14,258.20,251.72,212.69
256,2048,2048,101.61,114.72,155.69,163.52,160.27,83.76,171.82,171.98,165.13
256,2048,8192,141.99,223.70,237.63,230.21,243.56,237.07,236.60,184.56,215.26
256,3072,2048,105.92,165.74,181.58,186.51,196.23,187.56,192.00,192.89,197.84
256,16384,2048,156.24,291.98,304.08,307.50,307.88,309.60,309.80,309.31,279.39
512,2048,2048,140.47,215.53,226.37,233.02,172.11,113.69,147.06,196.36,118.52
512,2048,8192,150.28,259.39,271.16,271.48,276.27,275.49,277.33,278.30,285.04
512,3072,2048,130.15,198.09,215.67,219.88,217.47,207.55,212.36,213.54,216.42
512,16384,2048,157.80,287.38,308.70,312.11,308.79,312.08,313.74,312.08,295.40
1024,2048,2048,151.97,248.18,264.25,267.84,267.12,186.25,201.20,240.58,194.90
1024,2048,8192,156.72,294.91,304.94,305.60,303.10,306.10,306.85,305.58,307.25
1024,3072,2048,147.13,239.49,249.61,253.55,248.53,235.42,246.10,244.78,259.07
1024,16384,2048,158.42,305.90,307.67,201.49,309.70,313.25,301.91,202.18,297.73
2048,2048,2048,160.34,294.85,305.65,309.09,293.04,214.58,232.02,277.98,317.39
2048,2048,8192,160.02,321.83,320.85,324.16,316.30,318.02,317.43,321.19,322.21
2048,3072,2048,164.22,271.02,281.24,283.44,280.17,267.92,273.55,287.51,290.83
2048,16384,2048,162.31,294.26,230.56,311.91,307.58,312.64,303.15,314.53,299.71
4096,2048,2048,164.06,303.28,296.99,299.63,299.21,217.10,235.13,280.18,322.67
4096,2048,8192,154.20,321.90,321.42,321.36,320.19,309.70,303.62,315.78,314.80
4096,3072,2048,165.32,307.12,315.69,318.50,318.01,302.02,305.96,322.21,323.45
4096,16384,2048,163.95,295.32,306.20,310.54,307.78,307.73,311.91,311.88,297.32
8192,2048,2048,163.25,307.53,303.63,301.06,300.11,259.86,265.13,287.18,324.72
8192,2048,8192,152.74,324.14,324.27,322.27,319.42,315.60,317.22,317.48,317.68
8192,3072,2048,162.97,303.64,315.20,318.50,316.58,303.81,307.03,307.19,308.97
8192,16384,2048,164.67,295.57,307.74,310.73,308.01,308.51,310.75,311.51,294.67
16384,2048,2048,162.72,299.55,301.64,312.06,306.68,308.63,307.32,310.71,323.85
16384,2048,8192,155.41,324.74,324.90,324.54,323.43,323.54,324.74,326.49,325.57
16384,3072,2048,163.61,303.47,310.22,313.71,311.22,314.36,279.47,317.47,319.07
16384,16384,2048,165.21,295.84,307.26,308.05,303.39,308.32,311.79,313.18,298.93
32768,2048,2048,162.89,,,,,,,,
32768,2048,8192,151.70,,,,,,,,
32768,3072,2048,165.05,,,,,,,,
32768,16384,2048,163.95,,,,,,,,
65536,2048,2048,164.50,,,,,,,,
65536,2048,8192,152.09,,,,,,,,
65536,3072,2048,165.59,,,,,,,,
65536,16384,2048,163.33,,,,,,,,
