M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,52.72,69.23,91.77,94.53,88.10,111.71,110.91,115.07,121.99
64,3072,8192,109.91,146.18,165.84,169.49,164.64,173.74,167.84,186.36,193.24
64,5120,3072,87.54,86.76,123.42,136.66,134.90,137.57,145.91,119.63,140.33
64,16384,3072,55.22,219.98,188.59,108.32,105.07,97.43,94.99,96.66,97.11
128,3072,3072,99.55,126.03,139.81,145.88,160.91,161.95,163.51,86.78,88.26
128,3072,8192,126.44,188.14,198.89,204.36,208.79,207.39,202.34,119.49,220.37
128,5120,3072,105.03,154.81,174.07,183.29,173.67,169.26,180.32,179.01,186.18
128,16384,3072,104.70,251.56,209.45,166.79,177.12,168.34,171.64,173.96,172.16
256,3072,3072,113.59,196.94,206.68,212.04,212.39,214.29,124.73,110.48,146.27
256,3072,8192,135.18,227.21,231.93,237.65,243.50,245.07,211.22,218.45,236.48
256,5120,3072,125.55,191.91,208.13,217.81,220.79,213.75,215.17,216.46,224.37
256,16384,3072,146.71,308.71,283.59,279.37,296.19,286.42,295.05,286.35,296.28
512,3072,3072,139.19,218.86,227.29,229.06,226.56,168.73,182.74,218.40,122.88
512,3072,8192,150.80,244.76,258.26,268.37,266.46,270.15,265.57,272.26,274.56
512,5120,3072,145.26,224.25,238.37,248.35,251.41,252.75,253.79,256.82,264.04
512,16384,3072,153.91,310.88,292.64,289.44,302.04,295.48,302.28,298.13,303.31
1024,3072,3072,155.78,252.26,256.79,262.14,259.63,264.30,256.24,251.56,260.48
1024,3072,8192,160.00,281.88,288.48,295.47,294.73,294.11,298.32,296.05,296.31
1024,5120,3072,160.63,257.85,262.70,263.79,261.93,267.03,260.77,266.10,270.30
1024,16384,3072,159.64,309.03,295.41,291.87,306.41,179.99,301.98,301.21,303.96
2048,3072,3072,163.73,282.85,290.56,292.81,293.27,292.38,290.09,295.25,298.46
2048,3072,8192,155.65,302.18,293.11,299.99,297.65,300.02,300.99,303.03,307.81
2048,5120,3072,167.21,286.39,290.48,295.23,295.69,296.71,291.77,296.21,286.65
2048,16384,3072,164.94,311.21,296.96,289.92,299.72,293.56,303.39,302.53,304.92
4096,3072,3072,163.87,318.72,323.34,325.87,326.43,327.12,325.05,327.34,327.68
4096,3072,8192,150.60,316.14,322.87,318.38,321.43,320.66,316.05,323.46,324.89
4096,5120,3072,164.19,301.09,322.71,325.44,324.75,327.31,323.75,326.07,328.69
4096,16384,3072,165.74,308.95,293.66,292.08,299.54,293.28,296.95,301.52,303.19
8192,3072,3072,161.09,317.20,324.57,321.51,321.49,322.95,325.31,294.73,282.23
8192,3072,8192,153.36,325.54,323.90,325.08,323.69,322.87,323.60,326.00,326.84
8192,5120,3072,165.49,313.44,319.87,320.74,323.43,316.03,321.03,327.70,287.74
8192,16384,3072,164.80,309.58,295.95,291.53,300.41,294.53,297.52,303.57,302.66
16384,3072,3072,163.29,317.94,317.43,321.22,322.85,322.28,320.70,324.22,325.39
16384,3072,8192,153.58,326.15,324.09,324.76,322.77,321.75,323.58,325.34,325.95
16384,5120,3072,166.94,313.35,320.25,322.26,322.43,324.86,321.64,325.57,326.83
16384,16384,3072,165.74,310.41,295.79,288.40,294.54,292.23,290.54,297.60,296.28
32768,3072,3072,165.47,,,,,,,,
32768,3072,8192,153.83,,,,,,,,
32768,5120,3072,166.38,,,,,,,,
32768,16384,3072,165.27,,,,,,,,
65536,3072,3072,165.99,,,,,,,,
65536,3072,8192,153.27,,,,,,,,
65536,5120,3072,166.22,,,,,,,,
65536,16384,3072,165.48,,,,,,,,
