# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:44:05.191554
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,64.020416,25.682,31,0,55.596676,29.573,6,2293760,45.076698,36.475,21,1376256
64,3584,18944,8,79.065697,109.916,6,2752512,77.125702,112.681,6,3211264,75.776001,114.688,6,2752512
64,4608,3584,8,87.548096,24.146,31,0,70.601364,29.942,6,0,62.633007,33.751,6,1769472
64,37888,3584,8,91.443932,190.075,6,0,78.220383,222.208,6,1184,74.616776,232.940,6,1184
128,3584,3584,8,106.122406,30.986,6,2752512,104.874718,31.355,6,0,104.533333,31.457,6,0
128,3584,18944,8,136.929855,126.935,6,4587520,136.401688,127.427,6,2752512,136.008194,127.795,6,2752512
128,4608,3584,8,123.099823,34.345,6,0,118.642754,35.635,6,0,118.302811,35.738,6,0
128,37888,3584,8,165.291885,210.309,6,0,154.265427,225.341,6,592,151.241425,229.847,6,0
256,3584,3584,8,130.858353,50.258,6,224,125.489014,52.408,6,0,123.843582,53.105,6,0
256,3584,18944,8,195.348404,177.951,6,112,189.081268,183.849,6,112,169.433243,205.169,6,224
256,4608,3584,8,158.311646,53.412,6,0,158.069214,53.494,6,288,156.808502,53.924,6,0
256,37888,3584,8,206.770889,336.241,6,0,197.784027,351.519,6,0,189.070724,367.718,21,0
512,3584,3584,8,170.133179,77.312,6,448,167.384094,78.582,6,448,156.038086,84.296,6,224
512,3584,18944,8,211.974060,327.987,6,448,201.278580,345.416,6,224,195.213623,356.147,6,224
512,4608,3584,8,192.528229,87.839,6,576,181.683960,93.082,6,288,180.059662,93.921,6,576
512,37888,3584,8,212.871292,653.210,6,0,205.078354,678.031,6,0,203.822464,682.209,21,0
1024,3584,3584,8,197.859756,132.956,6,896,180.738083,145.551,6,896,172.185730,152.781,6,0
1024,3584,18944,8,216.848618,641.229,6,896,199.498413,696.996,6,448,197.847397,702.812,6,448
1024,4608,3584,8,207.736740,162.816,6,0,204.066132,165.745,6,1152,192.775452,175.452,6,576
1024,37888,3584,8,221.793076,1253.868,6,0,220.532349,1261.036,6,0,215.297989,1291.694,21,0
2048,3584,3584,8,199.829727,263.291,6,0,194.063400,271.114,6,1792,193.522491,271.872,21,0
2048,3584,18944,8,211.291321,1316.188,6,896,210.391052,1321.820,6,896,207.948822,1337.344,6,896
2048,4608,3584,8,205.232666,329.605,6,0,204.103958,331.428,6,0,203.387558,332.595,6,0
2048,37888,3584,8,224.124954,2481.644,6,0,223.428009,2489.385,6,0,216.663498,2567.106,6,0
4096,3584,3584,8,213.870392,492.012,6,0,203.413528,517.304,6,3584,196.235046,536.228,6,3584
4096,3584,18944,8,218.441055,2546.217,6,1792,215.883316,2576.384,6,1792,213.302628,2607.555,6,3584
4096,4608,3584,8,216.371185,625.275,6,0,204.546356,661.422,6,0,198.111542,682.906,6,4608
4096,37888,3584,8,224.588303,4953.047,6,0,217.300598,5119.160,6,0,208.211090,5342.638,6,18944
8192,3584,3584,8,211.093765,996.966,6,0,208.866943,1007.596,6,7168,205.549683,1023.857,6,0
8192,3584,18944,8,225.599503,4930.847,6,3584,222.767288,4993.536,6,3584,221.428680,5023.724,6,0
8192,4608,3584,8,213.452316,1267.651,6,0,212.419342,1273.815,6,0,207.046585,1306.870,6,9216
8192,37888,3584,8,225.215973,9878.487,6,0,218.088440,10201.334,6,0,208.813828,10654.434,6,37888
16384,3584,3584,8,220.482864,1909.023,6,0,215.381042,1954.243,6,0,207.708054,2026.435,6,14336
16384,3584,18944,8,229.809326,9681.039,6,0,227.672302,9771.909,21,0,225.245377,9877.197,6,7168
16384,4608,3584,8,220.056076,2459.218,6,0,217.007339,2493.768,6,0,208.944092,2590.003,6,18432
16384,37888,3584,8,225.638626,19719.967,6,0,218.312393,20381.738,6,0,209.272995,21262.113,6,75776
32768,3584,3584,8,220.665146,3814.892,6,0,218.143784,3858.985,6,0,207.076035,4065.239,6,28672
32768,3584,18944,8,228.257614,19493.703,21,0,227.254349,19579.762,6,0,224.522888,19817.963,6,14336
32768,4608,3584,8,224.041428,4830.945,6,0,217.426941,4977.910,6,0,210.906998,5131.796,6,36864
32768,37888,3584,8,226.094635,39360.387,6,0,218.333572,40759.523,6,0,209.013107,42577.102,6,151552
65536,3584,3584,8,222.924622,7552.451,6,0,217.366272,7745.577,6,0,208.002899,8094.249,6,28672
65536,3584,18944,8,228.945404,38870.281,21,0,227.931458,39043.195,6,0,223.079514,39892.379,6,28672
65536,4608,3584,8,224.702988,9633.443,6,0,218.700577,9897.841,6,0,209.780960,10318.685,6,73728
65536,37888,3584,8,226.306580,78647.047,6,0,218.327423,81521.344,6,0,208.981094,85167.250,6,303104
