# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:57:20.508216
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,73.208214,45.834,31,0,65.509796,51.220,6,0,55.109318,60.887,6,3276800
64,5120,13824,8,72.329628,125.256,6,3276800,70.050354,129.331,6,4587520,68.403900,132.444,6,3932160
64,7168,5120,8,83.866905,56.013,6,0,83.836258,56.033,6,0,77.413429,60.682,6,0
64,27648,5120,8,85.095314,212.931,6,0,83.481407,217.047,6,864,83.011452,218.276,6,0
128,5120,5120,8,131.071991,51.200,6,0,130.238480,51.528,6,0,124.027237,54.108,6,0
128,5120,13824,8,137.210907,132.055,6,0,133.868378,135.352,6,80,131.617966,137.667,6,160
128,7168,5120,8,126.030762,74.547,6,224,125.582253,74.813,6,0,123.254173,76.227,6,112
128,27648,5120,8,168.923325,214.528,6,0,165.603378,218.829,6,0,165.417603,219.075,6,432
256,5120,5120,8,175.417557,76.513,6,0,170.400406,78.766,6,0,157.010040,85.484,6,160
256,5120,13824,8,190.265808,190.464,6,160,179.550674,201.830,6,320,171.593491,211.190,6,160
256,7168,5120,8,163.723068,114.770,6,224,163.402298,114.995,6,448,162.649170,115.528,6,224
256,27648,5120,8,219.319794,330.465,6,0,214.611511,337.715,6,0,191.211594,379.044,21,0
512,5120,5120,8,200.507874,133.878,6,640,188.782944,142.193,6,640,186.446640,143.974,6,640
512,5120,13824,8,227.409332,318.710,6,320,202.816406,357.356,6,320,201.614761,359.485,6,640
512,7168,5120,8,197.695312,190.095,6,896,177.741943,211.436,6,896,172.333588,218.071,6,448
512,27648,5120,8,221.759216,653.660,6,0,218.865387,662.303,6,0,211.438019,685.568,6,0
1024,5120,5120,8,225.112915,238.490,6,0,216.773331,247.665,21,0,210.169159,255.447,6,640
1024,5120,13824,8,224.068893,646.922,6,640,216.807205,668.590,6,640,200.597656,722.616,6,1280
1024,7168,5120,8,214.558090,350.310,6,1792,211.772415,354.918,6,1792,206.308151,364.319,21,0
1024,27648,5120,8,228.204865,1270.395,6,0,226.438080,1280.307,6,0,215.878113,1342.935,6,0
2048,5120,5120,8,222.429260,482.734,6,0,220.557831,486.830,6,0,220.363144,487.260,6,0
2048,5120,13824,8,234.720764,1235.128,6,0,223.280731,1298.412,6,1280,218.311829,1327.964,6,1280
2048,7168,5120,8,208.369736,721.428,6,0,204.332520,735.682,6,1792,203.872772,737.341,21,0
2048,27648,5120,8,227.299774,2550.907,6,0,226.730026,2557.317,6,0,217.179749,2669.773,6,0
4096,5120,5120,8,227.787903,942.756,6,0,211.478928,1015.460,6,0,208.311157,1030.902,6,2560
4096,5120,13824,8,233.774994,2480.251,6,0,227.700134,2546.422,21,0,225.186340,2574.848,6,2560
4096,7168,5120,8,216.437103,1389.077,6,0,213.553070,1407.836,6,0,209.991196,1431.716,6,3584
4096,27648,5120,8,228.783936,5068.718,6,0,216.242523,5362.688,6,0,214.544846,5405.123,6,13824
8192,5120,5120,8,224.236771,1915.372,6,0,211.638992,2029.384,6,0,210.862305,2036.859,6,5120
8192,5120,13824,8,230.203278,5037.466,6,0,228.097290,5083.976,21,0,224.587021,5163.438,6,5120
8192,7168,5120,8,222.935257,2697.175,6,0,212.113586,2834.780,6,0,210.409531,2857.739,6,7168
8192,27648,5120,8,229.291138,10115.011,6,0,217.044891,10685.727,6,0,216.313156,10721.874,6,27648
16384,5120,5120,8,225.796432,3804.283,6,0,213.342010,4026.368,6,0,213.314896,4026.880,6,10240
16384,5120,13824,8,229.279984,10115.503,6,0,229.138489,10121.749,21,0,223.535461,10375.456,6,10240
16384,7168,5120,8,225.822815,5325.374,6,0,216.603989,5552.025,6,0,215.293579,5585.818,6,14336
16384,27648,5120,8,227.327835,20404.736,6,0,218.809998,21199.053,6,0,216.274933,21447.537,6,55296
32768,5120,5120,8,227.017334,7567.646,6,0,215.611633,7967.969,6,0,214.244324,8018.821,6,20480
32768,5120,13824,8,229.749344,20189.676,21,0,228.166260,20329.758,6,0,223.341965,20768.891,6,20480
32768,7168,5120,8,228.018570,10548.184,6,0,217.332291,11066.840,6,0,216.181335,11125.760,6,28672
32768,27648,5120,8,226.638031,40933.684,6,0,219.227631,42317.336,6,0,216.753799,42800.309,6,110592
65536,5120,5120,8,225.582977,15231.530,6,0,217.674454,15784.920,6,0,215.452423,15947.715,6,40960
65536,5120,13824,8,229.874100,40357.438,21,0,229.547470,40414.863,6,0,222.392395,41715.137,6,40960
65536,7168,5120,8,226.905289,21199.873,6,0,218.173935,22048.295,6,0,216.697311,22198.537,6,57344
65536,27648,5120,8,226.247772,82008.578,6,0,219.185867,84650.797,6,0,216.896149,85544.438,6,221184
