# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T12:14:30.069116
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.121327,4.321,21,0,0.120755,4.342,21,0,0.119070,4.403,21,0
128,128,128,8,0.918386,4.567,21,0,0.910222,4.608,21,0,0.886580,4.731,21,0
256,256,256,8,5.789400,5.796,21,0,5.535135,6.062,21,0,5.319480,6.308,31,0
512,512,512,8,35.424866,7.578,31,0,35.424866,7.578,31,0,35.234406,7.619,31,0
1024,1024,1024,8,112.387558,19.108,6,0,112.387558,19.108,6,0,110.843140,19.374,6,0
2048,2048,2048,8,209.244415,82.104,6,1024,202.672348,84.767,6,0,173.533478,99.000,6,512
4096,4096,4096,8,234.400497,586.342,6,0,228.044266,602.685,6,0,211.746643,649.073,6,4096
8192,8192,8192,8,231.073227,4758.282,6,0,226.990417,4843.868,21,0,221.788834,4957.471,6,8192
16384,16384,16384,8,231.240417,38038.734,21,0,230.829819,38106.398,6,0,223.557205,39346.051,6,32768
32768,32768,32768,8,218.341995,322286.812,6,131072,218.196518,322501.688,6,131072,218.154175,322564.281,6,131072
65536,65536,65536,8,204.660934,2750646.750,6,524288,202.840103,2775338.500,6,524288,201.771774,2790033.250,6,524288
