# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:34:32.330398
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,64.461647,18.739,31,0,64.321053,18.780,31,0,57.543808,20.992,31,0
64,3072,8192,8,66.562164,48.394,31,0,60.494774,53.248,6,1966080,58.082127,55.460,6,3145728
64,5120,3072,8,94.523079,21.299,31,0,90.770088,22.180,31,0,90.519341,22.241,31,0
64,16384,3072,8,76.223122,84.521,6,0,76.112465,84.644,6,0,72.616074,88.719,6,0
128,3072,3072,8,93.252808,25.907,6,3145728,92.160004,26.214,31,0,89.299614,27.054,6,0
128,3072,8192,8,119.291924,54.006,6,3145728,112.548409,57.242,6,2359296,102.600395,62.792,6,0
128,5120,3072,8,130.549805,30.843,6,0,126.843864,31.744,6,0,122.803253,32.788,6,0
128,16384,3072,8,140.842987,91.484,6,0,134.146179,96.051,6,512,127.719376,100.884,6,512
256,3072,3072,8,147.918243,32.666,6,0,147.456009,32.768,6,0,134.432831,35.942,6,192
256,3072,8192,8,189.273651,68.076,6,192,168.041016,76.677,21,192,151.674454,84.951,6,96
256,5120,3072,8,172.690369,46.633,6,0,170.889175,47.124,6,0,152.291245,52.879,21,0
256,16384,3072,8,178.481018,144.384,6,0,166.970703,154.337,6,1024,164.762497,156.406,6,512
512,3072,3072,8,207.228439,46.633,6,0,196.608002,49.152,6,0,180.098938,53.658,21,0
512,3072,8192,8,202.753967,127.099,6,192,202.200089,127.447,6,192,191.113495,134.840,6,384
512,5120,3072,8,194.372711,82.862,6,640,180.208969,89.375,6,0,180.208969,89.375,6,0
512,16384,3072,8,210.504578,244.838,6,0,199.191254,258.744,21,0,186.316910,276.623,6,1024
1024,3072,3072,8,216.349930,89.334,6,0,210.463516,91.832,6,0,179.721634,107.540,6,768
1024,3072,8192,8,212.710876,242.299,6,0,204.234894,252.355,6,768,201.600769,255.652,6,384
1024,5120,3072,8,226.604828,142.152,21,0,223.672348,144.015,6,0,195.144440,165.069,6,640
1024,16384,3072,8,212.146057,485.888,6,0,211.931671,486.379,6,0,209.418549,492.216,21,0
2048,3072,3072,8,201.800156,191.549,6,0,201.090622,192.225,6,0,200.940796,192.369,6,0
2048,3072,8192,8,211.593094,487.158,6,0,207.990616,495.596,6,1536,203.689392,506.061,6,768
2048,5120,3072,8,219.842621,293.048,21,0,216.931808,296.980,6,0,216.842072,297.103,6,0
2048,16384,3072,8,218.349106,944.169,21,0,215.608505,956.170,6,0,213.102646,967.414,6,0
4096,3072,3072,8,207.160233,373.187,6,0,204.622375,377.815,6,3072,201.240707,384.164,6,0
4096,3072,8192,8,210.627930,978.780,6,0,205.359863,1003.889,6,1536,204.666763,1007.288,21,3072
4096,5120,3072,8,219.712097,586.445,6,0,218.924652,588.554,6,0,206.663483,623.473,6,5120
4096,16384,3072,8,223.992371,1840.763,6,0,211.402008,1950.392,6,0,206.232880,1999.278,6,16384
8192,3072,3072,8,214.037582,722.391,6,0,207.188644,746.271,6,6144,200.828552,769.905,6,0
8192,3072,8192,8,215.516174,1913.160,6,3072,213.640854,1929.953,6,3072,212.372070,1941.483,6,0
8192,5120,3072,8,214.308563,1202.463,6,0,213.689835,1205.944,6,0,204.800003,1258.291,6,10240
8192,16384,3072,8,222.824722,3700.818,6,0,218.101898,3780.956,6,0,204.057907,4041.175,6,32768
16384,3072,3072,8,216.588867,1427.763,6,0,212.947876,1452.175,6,0,206.333618,1498.726,6,12288
16384,3072,8192,8,222.001617,3714.539,6,0,219.799667,3751.751,21,0,217.888275,3784.663,6,6144
16384,5120,3072,8,220.677368,2335.519,6,0,210.497559,2448.466,6,0,206.071198,2501.058,6,20480
16384,16384,3072,8,223.642151,7374.582,6,0,215.808395,7642.276,6,0,204.861481,8050.647,6,65536
32768,3072,3072,8,218.847519,2826.056,6,0,218.181870,2834.678,6,0,207.126144,2985.984,6,24576
32768,3072,8192,8,228.048126,7232.103,21,0,228.033279,7232.573,6,0,220.836990,7468.257,6,12288
32768,5120,3072,8,221.962921,4643.983,6,0,218.020889,4727.951,6,0,206.591370,4989.522,6,40960
32768,16384,3072,8,224.155426,14715.392,6,0,216.654053,15224.894,6,0,205.394424,16059.515,6,131072
65536,3072,3072,8,223.457870,5535.498,6,0,215.761765,5732.946,6,0,210.138382,5886.362,6,49152
65536,3072,8192,8,229.533066,14370.631,21,0,229.120972,14396.478,6,0,218.850204,15072.112,6,24576
65536,5120,3072,8,222.270706,9275.105,6,0,217.706375,9469.563,6,0,207.578873,9931.571,6,81920
65536,16384,3072,8,224.705521,29358.734,6,0,217.142731,30381.260,6,0,205.379364,32121.385,6,262144
