# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:29:16.474773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,37.556446,14.295,31,0,37.502716,14.316,31,0,37.449142,14.336,31,0
64,2048,8192,8,62.638950,34.284,6,1048576,61.284397,35.041,6,1310720,57.049831,37.642,6,786432
64,3072,2048,8,63.937557,12.595,31,0,63.421932,12.698,31,0,62.119431,12.964,31,0
64,16384,2048,8,74.605194,57.569,6,0,74.130508,57.938,6,0,72.440483,59.290,6,0
128,2048,2048,8,74.791443,14.356,31,0,73.635956,14.582,31,0,73.429688,14.623,31,0
128,2048,8192,8,101.951958,42.127,31,0,101.557007,42.291,6,2621440,99.109268,43.336,6,2621440
128,3072,2048,8,96.023438,16.773,31,0,86.421097,18.637,6,0,86.421097,18.637,6,0
128,16384,2048,8,126.525002,67.891,31,0,122.928017,69.878,6,512,119.291916,72.008,6,0
256,2048,2048,8,110.609276,19.415,6,0,107.878181,19.907,6,0,107.436066,19.988,6,0
256,2048,8192,8,164.353607,52.265,6,3145728,149.423019,57.487,6,5242880,138.061356,62.218,6,0
256,3072,2048,8,152.557129,21.115,6,0,147.686768,21.811,6,0,137.128525,23.491,31,0
256,16384,2048,8,180.944962,94.945,6,0,173.210983,99.185,6,1024,155.603943,110.408,6,512
512,2048,2048,8,132.647171,32.379,6,0,132.395966,32.440,6,0,131.482880,32.666,6,0
512,2048,8192,8,178.937897,96.010,21,256,174.326859,98.550,6,128,160.824539,106.824,6,512
512,3072,2048,8,203.343750,31.683,6,0,202.950180,31.744,6,0,195.265533,32.993,6,0
512,16384,2048,8,214.268433,160.358,6,0,186.020798,184.709,6,2048,179.781555,191.119,6,0
1024,2048,2048,8,166.970688,51.446,6,512,161.257355,53.268,6,0,152.132904,56.463,6,0
1024,2048,8192,8,215.950790,159.109,21,512,202.525558,169.656,6,256,189.294998,181.514,6,512
1024,3072,2048,8,222.943161,57.795,6,0,222.234406,57.979,6,0,212.908844,60.518,6,0
1024,16384,2048,8,213.749710,321.495,6,0,209.009766,328.786,6,0,207.613113,330.998,6,0
2048,2048,2048,8,205.552734,83.579,6,1024,196.408508,87.470,6,0,176.713867,97.219,6,0
2048,2048,8192,8,216.229095,317.809,6,1024,209.231339,328.438,6,512,201.129501,341.668,21,1024
2048,3072,2048,8,214.140778,120.340,6,0,214.067902,120.381,6,0,212.585098,121.221,6,0
2048,16384,2048,8,222.723679,617.083,6,0,213.314896,644.301,6,0,210.306686,653.517,6,0
4096,2048,2048,8,223.935074,153.436,6,0,193.709915,177.377,6,2048,190.088562,180.756,21,0
4096,2048,8192,8,216.075928,636.068,6,1024,215.113205,638.915,6,1024,207.619568,661.975,6,2048
4096,3072,2048,8,209.314026,246.231,6,0,207.536087,248.340,6,0,205.754425,250.491,6,0
4096,16384,2048,8,223.134659,1231.892,6,0,220.640350,1245.819,6,0,217.733917,1262.449,6,0
8192,2048,2048,8,217.462311,316.006,6,0,216.396423,317.563,6,0,214.336853,320.614,6,0
8192,2048,8192,8,227.202698,1209.836,6,0,222.930817,1233.019,21,0,216.686401,1268.552,6,2048
8192,3072,2048,8,218.918930,470.856,6,0,208.749741,493.793,6,6144,202.395248,509.297,6,0
8192,16384,2048,8,226.424637,2427.986,6,0,219.870468,2500.362,6,0,218.474670,2516.337,6,0
16384,2048,2048,8,221.744858,619.807,6,0,214.830856,639.754,6,0,213.071060,645.038,6,0
16384,2048,8192,8,227.314301,2418.483,6,0,225.072891,2442.568,21,0,222.054871,2475.766,6,4096
16384,3072,2048,8,222.057922,928.399,6,0,217.293304,948.756,6,0,217.087112,949.658,6,0
16384,16384,2048,8,225.190933,4882.575,6,0,219.666245,5005.374,6,0,217.071884,5065.196,6,0
32768,2048,2048,8,222.380463,1236.070,6,0,222.008942,1238.139,6,0,221.415634,1241.457,6,0
32768,2048,8192,8,234.970886,4679.353,6,0,232.745148,4724.101,21,0,223.935074,4909.957,6,8192
32768,3072,2048,8,222.940689,1849.446,6,0,219.865662,1875.313,6,0,217.133942,1898.906,6,0
32768,16384,2048,8,224.979553,9774.325,6,0,220.857727,9956.741,6,0,218.567184,10061.086,6,0
65536,2048,2048,8,228.238144,2408.694,6,0,221.149307,2485.903,6,0,216.679428,2537.185,6,0
65536,2048,8192,8,233.373932,9422.746,6,0,231.371475,9504.297,21,0,223.664520,9831.793,6,16384
65536,3072,2048,8,224.906952,3666.555,6,0,223.464066,3690.230,6,0,219.617447,3754.864,6,0
65536,16384,2048,8,224.891891,19556.270,6,0,220.267166,19966.873,6,0,217.437408,20226.725,6,0
