"Model_Name","Theta_WLE","SE"
"cloudyu/google-gemma-7b-it-dpo-v1",-0.833415282034882,0.114893126550235
"Mihaiii/Metis-0.4",0.483711228026252,0.0390950190177137
"juhwanlee/gemma-7B-alpaca-case-1-3",-2.14189798485072,0.0921414165356441
"MaziyarPanahi/UNA-34Beagles-32K-bf16-v1-GPTQ",-2.46386890002232,0.100283828002187
"YouKnwMe/Mistral-7b-instruct-v0.2-private-edw2",0.779124442778545,0.0300549076810363
"RatanRohith/NeuralMathChat-7B-V0.2",0.647826996286341,0.0332466936191458
"222gate/Blurdus-7b-v0.1",1.19782643166454,0.0292502913737028
"teilomillet/MiniMerlin-3B",-0.853791648095644,0.0922843720733736
"mlabonne/Gemmalpaca-2B",-0.990513850733773,0.0853206845791155
"wang7776/Llama-2-7b-chat-hf-30-attention-sparsity",-0.399304994440914,0.0665109410060076
"JCX-kcuf/Llama-2-7b-chat-hf-gpt-3.5-80k-base_lora",-0.269153294361758,0.0632245051754737
"johnsnowlabs/PhigRange-2.7B-slerp",-2.47030504863384,0.102142534651085
"macadeliccc/laser-dolphin-mixtral-2x7b-dpo",0.603678388112146,0.034942240204184
"MaziyarPanahi/TheTop-5x7B-Instruct-S5-v0.1",1.11394797539203,0.0266721223909641
"yeontaek/llama-2-13B-ensemble-v1",0.0749095990544171,0.0552855052092169
"jeiku/Eros_Prodigadigm_7B",0.865296027770539,0.0291705100157342
"occultml/CatMarcoro14-7B-slerp",0.797509322569762,0.0296800357575134
"pharaouk/fusedyi",-0.425466798737042,0.0859194442683839
"berkeley-nest/Starling-LM-7B-alpha",-0.227988896822417,0.0630206780110048
"Kukedlc/NeuralLLaMa-3-8b-ORPO-v0.3",0.517322643548082,0.041268351533109
"ammarali32/multi_verse_model",1.8029636634292,0.0546026241026823
"KnutJaegersberg/Deacon-20B",0.352858309195335,0.0460140942197987
"perlthoughts/openchat-3.5-1210-32k",-0.224581663451015,0.0671828247371152
"vicgalle/Configurable-Hermes-2-Pro-Llama-3-8B",0.566781118264301,0.037481836217905
"uukuguy/speechless-code-mistral-7b-v2.0",-0.146543300027854,0.0667158793784111
"jeiku/Elly_7B",0.307084118644128,0.0468884242424166
"Charlie911/MultiLoRA-llama2-mmlu",-1.11108395672506,0.0854155125485534
