M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.04,0.69,0.74,0.73,0.71,0.63,0.69,0.63
64,2560,6912,1.00,1.06,0.78,0.75,0.63,0.68,0.55,0.58,0.60
64,3840,2560,1.00,1.10,0.79,0.87,0.84,0.77,0.75,0.80,0.72
64,13824,2560,1.00,1.89,1.28,1.15,0.96,0.93,0.90,0.90,0.80
128,2560,2560,1.00,1.08,0.75,0.81,0.79,0.75,0.70,0.75,0.70
128,2560,6912,1.00,1.38,1.12,1.02,0.91,0.94,0.74,0.85,0.79
128,3840,2560,1.00,1.11,0.81,0.89,0.85,0.79,0.77,0.81,0.73
128,13824,2560,1.00,1.59,1.10,1.02,0.97,0.91,0.91,0.91,0.81
256,2560,2560,1.00,1.15,0.86,0.93,0.87,0.85,0.83,0.83,0.77
256,2560,6912,1.00,1.43,1.16,1.01,0.95,0.92,0.76,0.85,0.76
256,3840,2560,1.00,1.33,1.00,1.05,1.01,0.95,0.93,0.97,0.88
256,13824,2560,1.00,2.10,1.32,1.34,1.34,1.21,1.22,1.24,1.09
512,2560,2560,1.00,1.39,1.08,1.12,1.07,1.03,1.01,1.01,0.92
512,2560,6912,1.00,1.63,1.31,1.16,1.09,1.07,0.93,1.03,0.93
512,3840,2560,1.00,1.73,1.27,1.30,1.24,1.16,1.13,1.16,1.04
512,13824,2560,1.00,1.95,1.34,1.40,1.35,1.25,1.23,1.24,1.10
1024,2560,2560,1.00,1.84,1.34,1.38,1.32,1.24,1.21,1.23,1.10
1024,2560,6912,1.00,2.04,1.60,1.44,1.32,1.30,1.12,1.21,1.11
1024,3840,2560,1.00,1.46,1.11,1.13,0.99,1.05,1.02,0.94,0.87
1024,13824,2560,1.00,2.04,1.41,1.48,1.37,1.28,1.24,1.28,1.15
2048,2560,2560,1.00,1.59,1.15,1.17,1.11,1.11,1.07,1.03,0.93
2048,2560,6912,1.00,1.76,1.33,1.17,1.09,1.06,0.90,1.01,0.87
2048,3840,2560,1.00,1.66,1.16,1.19,1.13,1.07,1.04,1.05,0.94
2048,13824,2560,1.00,1.95,1.28,1.37,1.31,1.21,1.13,1.20,1.04
4096,2560,2560,1.00,2.04,1.41,1.47,1.40,1.29,1.26,1.29,1.13
4096,2560,6912,1.00,2.27,1.72,1.49,1.40,1.39,1.13,1.22,1.11
4096,3840,2560,1.00,1.88,1.30,1.31,1.24,1.16,1.10,1.13,1.01
4096,13824,2560,1.00,1.88,1.27,1.33,1.32,1.22,1.14,1.19,1.03
8192,2560,2560,1.00,1.99,1.37,1.41,1.34,1.22,1.19,1.26,1.11
8192,2560,6912,1.00,2.14,1.61,1.45,1.30,1.28,1.07,1.18,1.06
8192,3840,2560,1.00,1.94,1.30,1.43,1.34,1.19,1.23,1.22,1.05
8192,13824,2560,1.00,1.96,1.37,1.44,1.33,1.22,1.19,1.22,1.07
16384,2560,2560,1.00,1.94,1.30,1.34,1.29,1.18,1.14,1.15,1.04
16384,2560,6912,1.00,2.14,1.59,1.42,1.29,1.27,1.09,1.19,1.06
16384,3840,2560,1.00,2.01,1.36,1.40,1.32,1.18,1.16,1.21,1.05
16384,13824,2560,1.00,1.94,1.36,1.36,1.30,1.20,1.17,1.20,1.05
