M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.16,0.84,0.81,0.70,0.63,0.65,0.71,0.65
128,1.00,1.40,1.06,1.03,0.89,0.81,0.82,0.90,0.82
256,1.00,1.37,1.08,0.98,0.88,0.81,0.85,0.87,0.79
512,1.00,1.52,1.19,1.13,0.97,0.92,0.96,1.01,0.92
1024,1.00,1.87,1.44,1.35,1.14,1.07,1.13,1.19,1.06
2048,1.00,1.79,1.34,1.24,1.09,1.01,1.09,1.11,0.96
4096,1.00,1.88,1.40,1.31,1.10,1.04,1.09,1.14,1.02
8192,1.00,2.00,1.47,1.40,1.16,1.10,1.15,1.21,1.06
16384,1.00,1.96,1.46,1.39,1.19,1.10,1.15,1.20,1.07
32768,1.00,1.96,1.48,1.39,1.19,1.12,1.16,1.21,1.07
65536,1.00,1.97,1.47,1.38,1.18,1.11,1.16,1.21,1.07
