M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.43,1.07,1.00,0.95,0.83,0.84,,
128,1.00,1.45,1.12,1.04,0.98,0.87,0.89,,
256,1.00,1.82,1.37,1.29,1.22,1.02,1.08,,
512,1.00,1.95,1.45,1.35,1.27,1.08,1.14,,
1024,1.00,1.85,1.40,1.27,1.18,1.02,1.06,,
2048,1.00,2.08,1.43,1.34,1.25,1.06,1.12,,
4096,1.00,2.03,1.49,1.38,1.29,1.10,1.16,,
8192,1.00,2.06,1.51,1.41,1.31,1.12,1.17,,
16384,1.00,2.07,1.52,1.42,1.32,1.12,1.18,,
32768,1.00,2.05,1.53,1.41,1.30,1.12,1.14,,
65536,1.00,2.05,1.52,1.40,1.28,1.10,1.13,,
