M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.53,1.15,1.05,0.99,0.91,0.88,0.90,0.79
128,1.00,1.59,1.23,1.12,1.05,0.97,0.93,0.97,0.86
256,1.00,1.91,1.46,1.33,1.28,1.11,1.05,1.17,1.03
512,1.00,2.16,1.63,1.50,1.39,1.21,1.14,1.28,1.13
1024,1.00,1.99,1.47,1.35,1.25,1.10,1.02,1.16,1.02
2048,1.00,2.18,1.57,1.45,1.35,1.18,1.08,1.24,1.08
4096,1.00,2.12,1.58,1.43,1.33,1.16,1.07,1.23,1.08
8192,1.00,2.11,1.55,1.41,1.33,1.16,1.07,1.22,1.06
16384,1.00,2.08,1.53,1.41,1.31,1.15,1.06,1.21,1.05
32768,1.00,2.07,1.52,1.40,1.29,1.14,1.05,1.20,1.04
65536,1.00,2.06,1.51,1.39,1.28,1.13,1.03,1.19,1.02
