M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.02,0.77,0.79,0.76,0.74,0.55,0.70,0.60
64,3072,8192,1.00,1.19,0.90,0.91,0.73,0.65,0.61,0.76,0.64
64,5120,3072,1.00,1.13,0.94,0.87,0.79,0.81,0.65,0.78,0.71
64,16384,3072,1.00,1.54,1.09,0.93,0.92,0.88,0.86,0.88,0.76
128,3072,3072,1.00,1.09,0.92,0.85,0.79,0.79,0.64,0.77,0.71
128,3072,8192,1.00,1.58,1.13,1.03,0.93,0.81,0.79,0.88,0.80
128,5120,3072,1.00,1.21,1.00,0.93,0.89,0.88,0.73,0.82,0.74
128,16384,3072,1.00,1.90,1.42,1.23,1.23,1.18,1.11,1.12,1.02
256,3072,3072,1.00,1.23,1.05,0.96,0.92,0.88,0.72,0.84,0.79
256,3072,8192,1.00,1.45,1.02,0.98,0.92,0.72,0.71,0.85,0.71
256,5120,3072,1.00,1.39,1.17,1.08,1.03,1.01,0.85,0.95,0.86
256,16384,3072,1.00,1.53,1.25,1.10,1.11,1.03,0.95,0.98,0.89
512,3072,3072,1.00,1.42,1.21,1.11,1.06,1.01,0.88,0.97,0.91
512,3072,8192,1.00,1.65,1.18,1.14,1.07,0.89,0.88,0.97,0.79
512,5120,3072,1.00,1.94,1.57,1.42,1.32,1.32,1.14,1.24,1.11
512,16384,3072,1.00,1.79,1.42,1.26,1.18,1.15,1.01,1.12,0.99
1024,3072,3072,1.00,2.01,1.64,1.48,1.37,1.36,1.18,1.30,1.15
1024,3072,8192,1.00,2.18,1.61,1.51,1.37,1.21,1.18,1.30,1.15
1024,5120,3072,1.00,1.66,1.31,1.19,1.08,1.09,0.93,1.04,0.92
1024,16384,3072,1.00,2.09,1.64,1.47,1.31,1.32,1.13,1.31,1.16
2048,3072,3072,1.00,2.03,1.60,1.45,1.33,1.33,1.12,1.27,1.12
2048,3072,8192,1.00,2.21,1.60,1.47,1.34,1.13,1.12,1.28,1.09
2048,5120,3072,1.00,2.10,1.65,1.48,1.37,1.36,1.12,1.30,1.15
2048,16384,3072,1.00,1.93,1.54,1.34,1.22,1.21,1.04,1.19,1.03
4096,3072,3072,1.00,1.99,1.55,1.39,1.24,1.22,1.02,1.16,1.02
4096,3072,8192,1.00,2.03,1.46,1.32,1.21,1.04,0.99,1.15,0.98
4096,5120,3072,1.00,2.12,1.63,1.44,1.31,1.31,1.07,1.29,1.16
4096,16384,3072,1.00,2.03,1.59,1.43,1.30,1.30,1.08,1.23,1.07
8192,3072,3072,1.00,1.88,1.46,1.40,1.21,1.19,1.03,1.16,1.00
8192,3072,8192,1.00,2.00,1.46,1.35,1.21,1.09,1.07,1.17,1.02
8192,5120,3072,1.00,2.03,1.58,1.46,1.28,1.36,1.05,1.23,1.06
8192,16384,3072,1.00,2.05,1.61,1.45,1.30,1.30,1.11,1.25,1.10
16384,3072,3072,1.00,1.98,1.55,1.39,1.26,1.28,1.09,1.21,1.06
16384,3072,8192,1.00,2.08,1.51,1.40,1.27,1.12,1.09,1.20,1.07
16384,5120,3072,1.00,2.04,1.56,1.43,1.30,1.29,1.08,1.22,1.07
16384,16384,3072,1.00,2.01,1.58,1.42,1.28,1.28,1.11,1.23,1.08
32768,3072,3072,1.00,2.00,1.59,1.42,1.29,1.29,1.11,1.23,1.07
32768,3072,8192,1.00,2.15,1.55,1.42,1.29,1.13,1.10,1.21,1.07
32768,5120,3072,1.00,2.01,1.58,1.42,1.29,1.29,1.10,1.23,1.07
32768,16384,3072,1.00,2.04,1.59,1.43,1.30,1.30,1.11,1.24,1.09
65536,3072,3072,1.00,2.00,1.57,1.41,1.29,1.29,1.10,1.23,1.08
65536,3072,8192,1.00,2.13,1.55,1.44,1.31,1.13,1.11,1.24,1.07
65536,5120,3072,1.00,2.03,1.58,1.42,1.29,1.28,1.11,1.22,1.07
65536,16384,3072,1.00,2.00,1.56,1.40,1.28,1.27,1.10,1.21,1.08
