M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.27,0.95,0.89,0.81,0.76,0.68,0.80,0.69
128,1.00,1.55,1.18,1.07,1.01,0.95,0.87,0.94,0.86
256,1.00,1.45,1.15,1.05,1.02,0.91,0.83,0.92,0.82
512,1.00,1.73,1.35,1.24,1.16,1.08,0.98,1.08,0.95
1024,1.00,2.02,1.57,1.43,1.29,1.25,1.11,1.26,1.11
2048,1.00,2.03,1.58,1.41,1.28,1.22,1.08,1.24,1.07
4096,1.00,2.04,1.56,1.40,1.27,1.22,1.05,1.21,1.06
8192,1.00,2.02,1.55,1.42,1.27,1.24,1.08,1.22,1.06
16384,1.00,2.03,1.56,1.41,1.28,1.24,1.10,1.22,1.07
32768,1.00,2.06,1.58,1.43,1.29,1.25,1.11,1.23,1.08
65536,1.00,2.03,1.56,1.42,1.29,1.24,1.10,1.22,1.07
