M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.96,0.75,0.75,0.65,0.59,0.64,0.69,0.63
64,2048,8192,1.00,1.08,0.79,0.77,0.69,0.56,0.57,0.68,0.63
64,3072,2048,1.00,1.09,0.88,0.88,0.70,0.70,0.76,0.80,0.74
64,16384,2048,1.00,1.46,0.96,0.86,0.75,0.74,0.72,0.71,0.64
128,2048,2048,1.00,1.05,0.75,0.83,0.69,0.69,0.72,0.77,0.74
128,2048,8192,1.00,1.23,0.90,0.87,0.78,0.65,0.63,0.79,0.70
128,3072,2048,1.00,1.10,0.90,0.89,0.71,0.71,0.77,0.81,0.74
128,16384,2048,1.00,1.94,1.51,1.38,1.18,1.15,1.15,1.11,1.02
256,2048,2048,1.00,1.08,0.88,0.86,0.72,0.71,0.78,0.80,0.75
256,2048,8192,1.00,1.44,1.03,0.97,0.88,0.74,0.71,0.84,0.73
256,3072,2048,1.00,1.18,0.99,0.93,0.77,0.77,0.86,0.86,0.81
256,16384,2048,1.00,1.45,1.19,1.04,0.96,0.92,1.00,0.92,0.85
512,2048,2048,1.00,1.27,1.05,1.03,0.88,0.87,0.91,0.94,0.88
512,2048,8192,1.00,1.55,1.14,1.09,0.99,0.85,0.83,0.97,0.87
512,3072,2048,1.00,1.31,1.10,1.05,0.88,0.87,0.95,0.95,0.89
512,16384,2048,1.00,1.63,1.28,1.21,1.01,0.99,1.06,1.06,0.96
1024,2048,2048,1.00,1.57,1.25,1.20,1.03,1.01,1.07,1.09,0.99
1024,2048,8192,1.00,1.96,1.45,1.35,1.23,1.08,1.06,1.18,1.05
1024,3072,2048,1.00,1.89,1.52,1.45,1.22,1.20,1.27,1.29,1.17
1024,16384,2048,1.00,1.88,1.46,1.36,1.10,1.05,1.17,1.20,1.06
2048,2048,2048,1.00,1.42,1.24,1.06,0.95,0.95,1.04,0.94,0.85
2048,2048,8192,1.00,1.66,1.24,1.10,1.05,0.90,0.89,0.93,0.81
2048,3072,2048,1.00,1.88,1.49,1.40,1.16,1.15,1.22,1.23,1.10
2048,16384,2048,1.00,1.92,1.40,1.34,1.12,1.07,1.22,1.25,1.06
4096,2048,2048,1.00,1.67,1.29,1.22,1.03,1.00,1.07,1.09,0.98
4096,2048,8192,1.00,1.94,1.39,1.29,1.17,1.02,0.99,1.11,0.97
4096,3072,2048,1.00,1.82,1.41,1.30,1.08,1.05,1.12,1.14,1.03
4096,16384,2048,1.00,1.88,1.42,1.34,1.09,1.06,1.15,1.17,1.05
8192,2048,2048,1.00,1.92,1.45,1.40,1.11,1.07,1.16,1.20,1.08
8192,2048,8192,1.00,2.20,1.52,1.40,1.27,1.09,1.06,1.22,1.04
8192,3072,2048,1.00,1.86,1.34,1.32,1.06,1.04,1.09,1.11,1.00
8192,16384,2048,1.00,1.95,1.48,1.41,1.15,1.13,1.20,1.23,1.08
16384,2048,2048,1.00,1.81,1.37,1.28,1.08,1.05,1.10,1.12,0.99
16384,2048,8192,1.00,2.12,1.52,1.40,1.29,1.12,1.09,1.20,1.06
16384,3072,2048,1.00,1.84,1.41,1.45,1.09,1.07,1.15,1.17,1.02
16384,16384,2048,1.00,1.93,1.46,1.39,1.17,1.11,1.19,1.21,1.09
32768,2048,2048,1.00,1.86,1.41,1.34,1.10,1.07,1.14,1.16,1.04
32768,2048,8192,1.00,2.10,1.54,1.42,1.30,1.11,1.09,1.22,1.06
32768,3072,2048,1.00,1.94,1.46,1.37,1.16,1.12,1.17,1.21,1.09
32768,16384,2048,1.00,1.92,1.46,1.39,1.16,1.13,1.19,1.21,1.07
65536,2048,2048,1.00,1.93,1.45,1.39,1.14,1.11,1.18,1.21,1.08
65536,2048,8192,1.00,2.10,1.52,1.41,1.29,1.12,1.10,1.22,1.06
65536,3072,2048,1.00,1.95,1.45,1.39,1.17,1.12,1.20,1.21,1.09
65536,16384,2048,1.00,1.92,1.45,1.37,1.14,1.11,1.17,1.20,1.06
