M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.31,0.98,0.96,0.88,0.69,0.70,0.77,0.67
64,5120,13824,1.00,1.50,1.18,1.07,1.01,0.98,0.90,0.93,0.83
64,7168,5120,1.00,1.87,1.34,1.07,1.02,0.94,0.91,0.93,0.83
64,27648,5120,1.00,1.53,1.14,1.05,1.00,0.94,0.91,0.91,0.80
128,5120,5120,1.00,1.55,1.20,1.06,1.01,0.85,0.84,0.90,0.80
128,5120,13824,1.00,1.51,1.17,1.08,1.01,0.97,0.87,0.93,0.82
128,7168,5120,1.00,1.55,1.15,1.03,0.98,0.84,0.82,0.91,0.82
128,27648,5120,1.00,1.69,1.31,1.21,1.12,1.09,1.06,1.05,0.92
256,5120,5120,1.00,1.56,1.22,1.13,1.08,0.90,0.89,0.99,0.88
256,5120,13824,1.00,1.60,1.24,1.10,1.01,1.00,0.86,0.97,0.85
256,7168,5120,1.00,1.88,1.43,1.33,1.27,1.08,1.06,1.17,1.04
256,27648,5120,1.00,2.23,1.69,1.56,1.53,1.24,1.22,1.36,1.20
512,5120,5120,1.00,2.21,1.65,1.54,1.46,1.25,1.22,1.35,1.20
512,5120,13824,1.00,2.30,1.76,1.58,1.46,1.39,1.19,1.36,1.15
512,7168,5120,1.00,1.61,1.26,1.14,1.06,0.93,0.91,0.99,0.85
512,27648,5120,1.00,2.29,1.70,1.59,1.47,1.21,1.17,1.33,1.22
1024,5120,5120,1.00,1.77,1.34,1.24,1.16,0.97,0.93,1.04,0.95
1024,5120,13824,1.00,1.80,1.36,1.22,1.12,1.13,0.95,1.05,0.94
1024,7168,5120,1.00,1.73,1.27,1.16,1.08,0.93,0.89,1.00,0.88
1024,27648,5120,1.00,2.25,1.63,1.51,1.40,1.17,1.12,1.29,1.12
2048,5120,5120,1.00,2.24,1.68,1.52,1.45,1.18,1.13,1.35,1.15
2048,5120,13824,1.00,2.41,1.71,1.57,1.46,1.39,1.09,1.34,1.15
2048,7168,5120,1.00,1.90,1.39,1.31,1.20,1.03,1.03,1.11,0.96
2048,27648,5120,1.00,2.14,1.54,1.43,1.33,1.13,1.09,1.22,1.07
4096,5120,5120,1.00,2.18,1.59,1.46,1.35,1.14,1.06,1.27,1.08
4096,5120,13824,1.00,2.19,1.69,1.49,1.38,1.33,1.06,1.27,1.10
4096,7168,5120,1.00,2.04,1.57,1.37,1.25,1.10,1.04,1.17,1.02
4096,27648,5120,1.00,2.10,1.52,1.41,1.33,1.11,1.08,1.22,1.08
8192,5120,5120,1.00,2.16,1.54,1.46,1.38,1.12,1.09,1.24,1.11
8192,5120,13824,1.00,2.14,1.60,1.39,1.33,1.30,1.04,1.23,1.06
8192,7168,5120,1.00,2.12,1.56,1.42,1.33,1.11,1.08,1.23,1.08
8192,27648,5120,1.00,2.08,1.54,1.41,1.32,1.12,1.08,1.20,1.05
16384,5120,5120,1.00,2.09,1.52,1.42,1.33,1.11,1.09,1.22,1.07
16384,5120,13824,1.00,2.05,1.55,1.40,1.28,1.25,1.00,1.19,1.05
16384,7168,5120,1.00,2.08,1.53,1.40,1.31,1.12,1.08,1.21,1.06
16384,27648,5120,1.00,2.09,1.53,1.41,1.33,1.12,1.08,1.21,1.05
32768,5120,5120,1.00,2.07,1.51,1.38,1.30,1.11,1.08,1.18,1.05
32768,5120,13824,1.00,2.06,1.49,1.38,1.20,1.21,0.96,1.17,1.01
32768,7168,5120,1.00,2.08,1.52,1.41,1.33,1.12,1.09,1.22,1.06
32768,27648,5120,1.00,2.08,1.53,1.41,1.32,1.12,1.08,1.21,1.05
65536,5120,5120,1.00,2.06,1.53,1.42,1.32,1.12,1.08,1.21,1.04
65536,5120,13824,1.00,2.03,1.46,1.34,1.16,1.18,0.91,1.14,0.98
65536,7168,5120,1.00,2.07,1.52,1.40,1.31,1.11,1.07,1.20,1.04
65536,27648,5120,1.00,2.08,1.53,1.41,1.32,1.12,1.08,1.21,1.03
