M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.03,0.78,0.80,0.77,0.58,0.71,,
64,3584,18944,1.00,1.55,1.12,1.05,0.99,0.85,0.82,,
64,4608,3584,1.00,1.14,0.88,0.86,0.82,0.66,0.79,,
64,37888,3584,1.00,1.47,1.12,1.03,0.97,0.93,0.91,,
128,3584,3584,1.00,1.12,0.87,0.87,0.83,0.66,0.77,,
128,3584,18944,1.00,1.53,1.14,1.05,0.99,0.86,0.84,,
128,4608,3584,1.00,1.31,1.02,0.99,0.94,0.76,0.90,,
128,37888,3584,1.00,1.47,1.16,1.08,1.01,0.94,0.96,,
256,3584,3584,1.00,1.43,1.12,1.09,1.05,0.88,0.99,,
256,3584,18944,1.00,1.66,1.20,1.16,1.09,0.87,0.84,,
256,4608,3584,1.00,1.46,1.16,1.11,1.06,0.89,1.02,,
256,37888,3584,1.00,2.09,1.60,1.48,1.38,1.20,1.33,,
512,3584,3584,1.00,1.60,1.23,1.17,1.11,0.95,1.05,,
512,3584,18944,1.00,1.93,1.39,1.30,1.19,1.01,0.98,,
512,4608,3584,1.00,1.88,1.45,1.37,1.30,1.10,1.21,,
512,37888,3584,1.00,2.04,1.52,1.42,1.34,1.15,1.26,,
1024,3584,3584,1.00,1.51,1.16,1.06,0.98,0.87,0.95,,
1024,3584,18944,1.00,1.64,1.19,1.07,1.01,0.85,0.81,,
1024,4608,3584,1.00,1.58,1.27,1.12,1.05,0.95,1.00,,
1024,37888,3584,1.00,2.09,1.61,1.48,1.35,1.18,1.31,,
2048,3584,3584,1.00,1.57,1.24,1.12,1.06,0.91,0.99,,
2048,3584,18944,1.00,1.82,1.32,1.21,1.13,0.97,0.93,,
2048,4608,3584,1.00,2.01,1.53,1.42,1.31,1.09,1.24,,
2048,37888,3584,1.00,2.32,1.51,1.43,1.33,1.13,1.24,,
4096,3584,3584,1.00,1.86,1.39,1.25,1.20,0.99,1.08,,
4096,3584,18944,1.00,2.05,1.48,1.35,1.27,1.08,1.03,,
4096,4608,3584,1.00,1.84,1.34,1.24,1.17,1.00,1.11,,
4096,37888,3584,1.00,2.06,1.52,1.42,1.33,1.14,1.26,,
8192,3584,3584,1.00,1.92,1.43,1.32,1.22,1.05,1.15,,
8192,3584,18944,1.00,2.09,1.53,1.39,1.30,1.11,1.05,,
8192,4608,3584,1.00,2.16,1.50,1.47,1.30,1.10,1.23,,
8192,37888,3584,1.00,2.04,1.51,1.41,1.32,1.13,1.24,,
16384,3584,3584,1.00,2.05,1.52,1.39,1.30,1.12,1.22,,
16384,3584,18944,1.00,2.15,1.57,1.44,1.35,1.11,1.07,,
16384,4608,3584,1.00,2.09,1.51,1.43,1.31,1.15,1.24,,
16384,37888,3584,1.00,2.03,1.51,1.40,1.31,1.13,1.23,,
32768,3584,3584,1.00,2.04,1.50,1.40,1.31,1.12,1.22,,
32768,3584,18944,1.00,2.13,1.56,1.39,1.24,1.08,0.95,,
32768,4608,3584,1.00,2.02,1.52,1.42,1.32,1.13,1.24,,
32768,37888,3584,1.00,2.02,1.52,1.41,1.32,1.14,1.25,,
65536,3584,3584,1.00,2.03,1.52,1.40,1.31,1.12,1.22,,
65536,3584,18944,1.00,2.09,1.53,1.36,1.20,1.03,0.91,,
65536,4608,3584,1.00,2.03,1.52,1.41,1.32,1.14,1.24,,
65536,37888,3584,1.00,2.04,1.52,1.41,1.32,1.14,1.25,,
