algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,23,0.10222222222222223,37.2
BERW-Hetero,0.1,225,98,0.43555555555555553,12.5
CMA-ES-Resample(k=10),0.01,225,8,0.035555555555555556,168.10000000000002
CMA-ES-Resample(k=10),0.1,225,80,0.35555555555555557,54.475
CMA-ES-Resample(k=5),0.01,225,19,0.08444444444444445,120.35
CMA-ES-Resample(k=5),0.1,225,82,0.36444444444444446,33.3
CMA-ES-sep,0.01,225,16,0.07111111111111111,87.025
CMA-ES-sep,0.1,225,97,0.4311111111111111,25.5
ProbeSwitch-MR(t=0.12),0.01,225,21,0.09333333333333334,30.25
ProbeSwitch-MR(t=0.12),0.1,225,94,0.4177777777777778,15.45
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,47,0.2088888888888889,19.85
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,45,0.2,17.0
