"Model_Name","Theta_WLE","SE"
"YeungNLP/firefly-zephyr-6x7b",-0.403050956554577,0.0673951955255222
"HanNayeoniee/LHK",-0.243502731860111,0.0680975462282385
"Weyaxi/Einstein-bagel-7B",0.305313968170023,0.054159819633489
"ibivibiv/orthorus-125b-v2",0.157800770425419,0.0616034394044767
"yeontaek/llama-2-13B-ensemble-v3",-0.690215944085877,0.0822102098947346
"AGI-0/ThetaWave-7B-v0.1",0.248466174251787,0.0636292853692555
"Inv/Dykh-Tau-7B",-0.0304638745781822,0.0583864527221191
"LeroyDyer/Mixtral_AI_SwahiliTron_7b",-0.734791660946794,0.0778060503583528
"ResplendentAI/Paradigm_Shift_7B",0.387983520866499,0.0671784586672116
"AA051610/C0322-reft",-0.920039773796008,0.080801089439659
"allknowingroger/ROGERphi-7B-slerp",0.539042868290126,0.0466368118031065
"nisten/BigCodeLlama-92b",-1.44147866239089,0.0839838117177528
"macadeliccc/Monarch-7B-SFT",-0.0302537769480183,0.0686166712859064
"yleo/EmertonMonarch-7B",1.62665989306634,0.0828792049604392
"MSL7/INEX8-7B",2.46714178176363,0.236171580103071
"kyujinpy/Sakura-SOLAR-Instruct",0.240055966859012,0.06388660396353
"azarafrooz/Mistral-7B-Instruct-v0.2-Selfplay-v0",-0.288201194713093,0.0707644436636268
"dillfrescott/amadeus-v0.1",0.730833260123418,0.0428798298094543
"lodrick-the-lafted/Grafted-Hermetic-Platypus-D-2x7B",-0.537951532405782,0.0645925731025408
"Josephgflowers/Cinder-Phi-2-V1-F16-gguf",-1.12178817734173,0.0774084884820629
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.768745922625865,0.081133845987387
"kekmodel/StopCarbon-10.7B-v3",0.237209152994692,0.0634601227033151
"nextai-team/Moe-2x7b-QA-Code",0.186448741586948,0.0556633207330839
"freeCS-dot-org/ThetaWave-7B-v0.1",0.476060430620458,0.0504004109490271
"MaziyarPanahi/Llama-3-8B-Instruct-DPO-v0.1",-0.904807283102663,0.0738602353255917
"Kukedlc/NeuralSynthesis-7b-v0.4-slerp",2.40345180044157,0.220462268193004
"Muhammad2003/TriMistral-7B-SLERP",0.114403348842841,0.0616552827040701
"FelixChao/ShadowNeural-7B-ORPO",0.463570926816426,0.0478382743461769
"LTC-AI-Labs/L2-7b-Hermes-Synthia",-1.89228207562913,0.0929926253868234
"Yuma42/KangalKhan-RawEmerald-7B",0.423642968655644,0.0439881777110763
"Alsebay/Kilo-2x8B",-1.05757821008598,0.0759203519831364
"Radu1999/MisterUkrainianDPO",0.525434361554368,0.0526743039308881
"core-3/kuno-royale-v3-7b",1.12234305457649,0.0497691321741954
"Stopwolf/Bumbar-7B-slerp",0.229731672602156,0.0526534224831725
"raidhon/coven_7b_128k_orpo_alpha",0.264246866166803,0.0504443460371137
"EmbeddedLLM/Mistral-7B-Merge-14-v0.3-ft-step-9984",-0.045061880585986,0.0673475937222709
"rhysjones/Phi-3-mini-mango-1-llamafied",-0.907866773654738,0.081323694942732
"bartowski/internlm2-chat-7b-sft-llama",-1.16077463592038,0.081731753981624
"AA051612/A0123",-0.33086120802193,0.0751440439155197
"Test157t/Eris-Floramix-7b",1.41003067953134,0.0516900715418512
"Replete-AI/Phi-Elothir",-1.15134648834959,0.0845969847386016
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.32",-0.596717252329312,0.0718260340847316
"jeiku/Garbage_9B",-0.0770665611647259,0.0661129487300732
"adamo1139/yi-34b-200k-rawrr-dpo-1",-0.435885382103356,0.0682357947895264
"SC99/Mistral-7B-summ-lora-tuned-8h",-0.288040140387755,0.0706409272571897
"Artples/M-LChat-7b",0.390989628048673,0.0476052182657181
"Kukedlc/Neural-4-QA-7b",1.81313046366838,0.113959667470032
"abhishekchohan/Yi-9B-Forest-DPO-v1.0",-1.15514741356533,0.0864836053330066
"StarFox7/gemma-2b-dpo-v1",-1.88419328963027,0.0915750469166856
"Kquant03/Samlagast-7B-laser-bf16",1.35066784109107,0.051236424302613
"Gille/StrangeMerges_2-7B-slerp",0.390732668390564,0.0492322812230997
"ChavyvAkvar/llama-3-lumimaid-habib-v3",-1.08659854972463,0.0778226852926819
"automerger/ShadowYam-7B",2.05218241666319,0.148260290532179
"DUAL-GPO-2/phi-2-gpo-renew2-b0.001-extra-v2-i1",-1.01313031432584,0.0798213138629743
"vicgalle/Configurable-Llama-3-8B-v0.2",-0.889862250391578,0.077566840768972
"TomGrc/FusionNet_34Bx2_MoE",-0.0862005252239221,0.0753741547543151
"Kukedlc/NeuralSynthesis-7B-v0.3",2.24550995028395,0.187775473052948
"migtissera/Tess-72B-v1.5b",-0.146445114619362,0.0906306788372971
"cloudyu/4bit_quant_TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO",0.0552455165460989,0.0931150834736269
"weezywitasneezy/OxytocinErosEngineeringF1-7B-slerp",0.385313664280977,0.0504113021693603
"saishf/Merge-Mayhem-L3-V2.1",-0.883770954232474,0.0763795727310224
"rwitz2/pee",0.736223583796294,0.0426256453121761
"icefog72/IceLatteRP-7b",0.772091222072866,0.0430763420295904
"ALBADDAWI/DeepCode-7B-Aurora",-1.67541505365414,0.0854490441638307
"zhengr/MixTAO-7Bx2-MoE-DPO",0.869569112938242,0.0495698760572528
"liminerity/M7-7b",2.30117438874437,0.19982147179898
"uukuguy/zephyr-7b-alpha-dare-0.85",-0.257274422809758,0.0653902437030964
"ABX-AI/Silver-Sun-11B",0.0738441471652129,0.0711881145493829
"kyujinpy/PlatYi-34B-Llama",-0.378734101891963,0.0746999746923437
"migtissera/Tess-XS-v1.0",-0.198435946208116,0.0659207368386423
"openlynn/Llama-3-Soliloquy-Max-70B-v1",-1.02794003430805,0.0916209823264288
"BFauber/lora_llama2-13b_10e5_r32_a16",-0.964170958370409,0.0718300964815125
"vicgalle/franken-SOLAR-18B-v1.0",-0.372443807560764,0.082695864446992
"SUSTech/SUS-Chat-72B",-0.456037652359097,0.0733777708755987
"Eric111/Yarn-Mistral-7b-128k-DPO",-0.334288787541598,0.0625627820166386
"ewqr2130/llama_sft_longer",-1.76645385463964,0.0957029390124129
"jan-hq/komodo-7b-chat",-2.01213394423817,0.0951109736017969
"shanchen/llama3-slerp-med",-1.17261852508371,0.0815029471909784
"nbeerbower/slerp-bophades-truthy-math-mistral-7B",2.0547470657499,0.145774038039984
"nbeerbower/flammen16-mistral-7B",1.22982772916307,0.0489516173380533
"budecosystem/code-millenials-34b",-1.79427291071799,0.0853058032051917
"tyson0420/stack_llama_fil_ai",-1.89891426313656,0.0903248327571371
"Kabster/BioMistral-Zephyr-Beta-SLERP",-0.335457121770458,0.0691235470369537
"amu/spin-phi2-2",-1.01117954468544,0.0819669168367201
"fhai50032/RP-Coder-SM3",0.223041515373609,0.0571508901047229
"bardsai/jaskier-7b-dpo-v3.3",1.71398317418764,0.0912473630834418
"andysalerno/mistral-sft-v3",-0.297882070908071,0.0668546509946914
"PulsarAI/Draco-8x7B",0.183082218837597,0.0547438366580424
"freecs/Zero-7B-test-1",0.156238318351637,0.0636157032786276
"netcat420/MFANN3bv0.4",-1.14820474055276,0.0842808166212021
"xDAN2099/xDAN-L2-moe-2x-v1",-0.314639484432479,0.0805899974921875
"NECOUDBFM/Jellyfish",-0.705193095840379,0.0881928916502553
"FelixChao/Patronum-7B",1.23629947887311,0.0522837190963962
"karakuri-ai/karakuri-lm-70b-chat-v0.1",-0.936720943545114,0.074297843953597
"nbeerbower/flammen17-mistral-7B",1.271382475093,0.050133653579999
"Lazycuber/L2-7b-Guanaco-Random-Test",-2.00641591668591,0.0928503486137003
"TeeZee/NEBULA-23B-v1.0",-0.305412646117919,0.0770599840222157
"Charlie911/llama2-MultiLoRA-sharegpt-mmlu-drop-ffn-1.0general",-1.903448742778,0.0876473629724849
"Ba2han/BruinsV2-OpHermesNeu-11B",0.576841432044249,0.05558927379157
"nlpguy/Hermes-low-tune",0.150269699718925,0.0530433198924966
"CallComply/zephyr-7b-beta-128k",-0.778615064552923,0.0870081664992789
"Sao10K/14B-Glacier-Stack",0.246691293201006,0.0673708872738656
"01-ai/Yi-34B-Chat",-0.554410276300698,0.0672201738186492
"Azazelle/Mocha-Dare-7b-ex",-0.329987644355789,0.0807706758948358
"NLUHOPOE/test-case-0",-0.968312516416036,0.0843095529254446
"jisukim8873/mistralai-case-0-1",-0.33695599744265,0.0629554292538821
"Nitral-AI/Lelanta-lake-7b",1.40632710066335,0.0532091282625973
"Muhammad2003/Myriad-7B-Slerp",2.51598007977383,0.249552390978443
"openagi-project/OpenAGI-7B-v0.2",0.489353768915428,0.0576009801913591
"cstr/llama3-8b-spaetzle-v13",-0.321930719325118,0.0866270996262819
"meraGPT/mera-mix-4x7B",1.55274790198868,0.0684231650306609
"KingNish/KingNish-Llama3-8b",-0.349749711215544,0.084597948368562
"ALBADDAWI/DeepCode-7B-Aurora-v2",-1.59324343863801,0.0852004145420023
"Artples/L-MChat-Small",-0.982455090780329,0.0767072879030982
"abideen/PhigRange-2.7B-slerp",-0.982002622833118,0.0785269378242022
"NLUHOPOE/test-case-5",-1.05794206596848,0.0922956322368765
"abacusai/Llama-3-Smaug-8B",-1.13118747418184,0.0779332765681805
"cookinai/titanbagel",-0.142202770842148,0.0714862730695535
"decruz07/kellemar-DPO-7B-v1.01",0.339573344832172,0.0462462396615519
"pansophic/new_model_test3",-1.83070906350796,0.098018378546066
"Undi95/Llama-3-8B-Instruct-OAS",-0.911938981352698,0.0770378446961555
"Weyaxi/Platypus-Nebula-v2-7B",-1.14887376900631,0.0905257227940491
"Nitral-AI/Nyanade_Stunna-Maid-7B",0.373265371610964,0.0519952173176531
"Q-bert/MetaMath-Cybertron",0.27962540179581,0.0566694528472578
"MaziyarPanahi/Llama-3-70B-Instruct-DPO-v0.2",-0.0873810292449457,0.0829652969019538
"Gille/StrangeMerges_22-7B-slerp",1.82922005640764,0.111021390198547
"Azure99/blossom-v4-yi-34b",-0.404950515486557,0.0715803149497824
"Weyaxi/Einstein-v4-Qwen-1.5-32B",-0.875448485361044,0.07751492477062
"sr5434/CodegebraGPT-10b",-0.783161918896116,0.0737606099614258
"jingyeom/freeze_KoSoLAR-10.7B-v0.2_1.4_dedup",-1.0359556818159,0.0807093270911443
"Alsebay/L3-krai-test",-0.912271560242159,0.0742540630740219
"AA051610/FT",-0.685977591164546,0.0833979063530564
"fblgit/UNA-dolphin-2.6-mistral-7b-dpo-laser",0.366344049362748,0.049492982046577
"SC99/Mistral-7B-privatemix-ia3",1.4221212678195,0.0545699122511798
"VAGOsolutions/SauerkrautLM-14b-MoE-LaserChat",0.218695514240351,0.0545100957848452
"nlpguy/Hermes-low-tune-3.1",0.29641482311755,0.047047464267439
"leejaymin/etri-ones-solar",-0.50685550304434,0.0678987148662605
"Weyaxi/Stellaris-internlm2-20b-r512",-0.950778483846108,0.0853682540097748
"frankenmerger/delta-4B-super",-1.18287548890444,0.0808387328190828
"YeungNLP/firefly-zephyr-6x7b-lora",-0.384505748726103,0.0695572530055378
"leveldevai/BeagleMist-7B",0.917505156861208,0.0465677483240776
"eren23/slerp-test-turdus-beagle",1.36561398392134,0.0502302090045852
"Changgil/K2S3-Llama2-13b-v1.0",-1.69825449758449,0.0923958412964166
"Gille/StrangeMerges_4-7B-slerp",0.672366287753771,0.0477721874253842
"uukuguy/speechless-llama2-13b",-0.945696760578084,0.0935967036743682
"chlee10/T3Q-platypus-SOLAR-10.7B-v1.0",-0.503083092861519,0.0681022358107157
"fzzhang/mistralv1_gsm8k_merged_s",-0.310980232169536,0.0679925779891131
"allknowingroger/JaskierMistral-7B-slerp",2.24340525306131,0.19073453736857
"upaya07/Birbal-7B-V1",-0.170092940357848,0.0690121954983093
"P0x0/IceMerge-7b-32k",0.152773980172657,0.0528531576908275
"EleutherAI/llemma_34b",-1.31657083776165,0.081401288895735
"Xenon1/MetaModel_moex8",0.239341098791442,0.0647106048347512
"Antonio88/TaliML-7B-V.1-ENG",-0.411222522953982,0.06688082723052
"YeungNLP/firefly-qwen1.5-en-7b",-1.46551006367522,0.0805666117886107
"snorkelai/Snorkel-Mistral-PairRM-DPO",0.0511003043665688,0.0676050897309671
"Mihaiii/Metis-0.5",-0.0184953569253392,0.0719681103040704
"DreadPoor/NewtoccineLake-slerp-7B",0.535594886262374,0.0521441885287287
"ShenaoZhang/0.001_3iters_bs256_nodpo_only4w_iter_3",-0.0543473884642567,0.0715135624576779
"sarahlintang/mistral-indo-7b",-0.42606551666762,0.0660470252320074
"OmnicromsBrain/NeuralStar_AlphaWriter_4x7b",1.03969020754429,0.0506181004922305
"Muhammad2003/Llama3-8B-OpenHermes-DPO",-1.04156931633718,0.0777638921554477
"ajibawa-2023/Uncensored-Jordan-13B",-1.18163768904594,0.0863930772149666
"YeungNLP/firefly-qwen1.5-en-7b-unsloth",-1.41209775853861,0.0808593735437166
"kaitchup/Mayonnaise-4in1-022",1.38882663477779,0.0507603817662366
"Sao10K/Venomia-1.1-m7",-0.682552993811382,0.0813532747180273
"abideen/Mistral-v2-orpo",-0.353183717571407,0.0662543494149331
"nbeerbower/Flammen-Trismegistus-7B",0.136397390865537,0.0654293098977694
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v3",-0.486285604480846,0.0692855052228747
"uukuguy/speechless-mistral-7B-v0.2-mixed-1",-0.540126753196315,0.0664923533947061
"beberik/Nyxene-11B",0.488759937480763,0.0505523068398014
"Gille/StrangeMerges_36-7B-slerp",1.47913617123544,0.0596733027590017
"NLUHOPOE/Mistral-7B-length-100000",-1.50131402868174,0.0936645993283957
"cognitivecomputations/dolphin-2.6-mistral-7b",0.0572014733484713,0.0627047241577884
"Delcos/Velara-11B-V2",-0.079637269303221,0.097160200203182
"paulml/DPOB-NMTOB-7B",1.74014514727645,0.105206052690738
"Deci/DeciLM-7B",-0.780432962654346,0.0807428833136701
"xriminact/TarsChattyBasev0.0",0.0729127542269674,0.080446381640206
"automerger/OgnoExperiment27-7B",2.32021248526593,0.203768765390097
"LeroyDyer/Mixtral_Uncensored",0.05583431409011,0.0766065001253587
"alvarobartt/mistral-7b-orpo-alignment-handbook",-0.165685354105576,0.0629213193711853
"flammenai/flammen23X-mistral-7B",0.693285901416759,0.045910024817861
"jondurbin/nontoxic-bagel-34b-v0.2",0.0118116114915858,0.0931368578507746
"mahiatlinux/MasherAI-7B-v6.1",0.0526472150269064,0.0748533668831514
"fhai50032/BeagleLake-7B",0.907721302642559,0.047854787328544
"Weyaxi/Instruct-v0.2-Seraph-7B",0.18557537863886,0.0591754363325374
"google/codegemma-7b",-1.44912832052998,0.0825331582107804
"chihoonlee10/T3Q-EN-DPO-Mistral-7B",2.11086816602685,0.168753120017277
"itsliupeng/Mixtral-8x7B-v0.1-top3",-0.316083129172347,0.0738365479066814
"tuantran1632001/Psyfighter2-Orca2-ties",-0.683008867351814,0.0854351912986222
"JCX-kcuf/openchat_3.5-gpt-4-80k",-0.0660193545582258,0.0677169270332012
"xriminact/TarsChattyBasev0.1",-0.613945589336029,0.0779134974344863
"saucam/Athena-8B",-0.813888100487208,0.0793344863333002
"silvercoder45/Mistral-7b-instruct-v0.2-summ-dpo-e1",-0.315127578419884,0.0702724253492123
"ZoidBB/MultiKory-0.1-4x11b-pre1",1.09870781837721,0.0584785330693307
"souvik0306/mistral_7b_2epoch_norobots",-0.26320679535071,0.0617300223058205
"CultriX/MistralTrix-v1",1.00477181458673,0.0495148890870213
"kyujinpy/Sakura-SOLRCA-Math-Instruct-DPO-v1",0.256910713952463,0.0642610022613981
"dreamgen/opus-v1-34b",-0.508845510465745,0.0651656224184912
"LeroyDyer/Mixtral_AI_CyberCoder",-1.33528228402288,0.0922972232906796
"Nekochu/Luminia-13B-v3",-1.66952818603946,0.0918243406074905
"TeeZee/DarkSapling-7B-v1.0",-0.24482361744201,0.0642366584903755
"Weyaxi/OpenHermes-2.5-neural-chat-v3-2-Slerp",0.521040532388384,0.0478029301032046
"abacusai/MetaMath-Bagel-DPO-34B",-0.342044774282903,0.0745029496889221
"TeeZee/DarkSapling-7B-v1.1",-0.00308237110881837,0.0597353130609481
"BarraHome/Wistral-7B-Instruct-v0.3",-0.351791939133318,0.0696238691373521
"rombodawg/Everyone-Coder-4x7b-Base",0.0866055553012477,0.0646514025557651
"ndavidson/cisco-iNAM-phi-sft",-1.34263212564199,0.0768856494566821
"NovoCode/Novocode7b-v3",-0.570908019722812,0.0721121211339619
"Gille/StrangeMerges_41-7B-dare_ties",0.138161433635703,0.0548932167811319
"venkycs/ZySec-7B-Adapter",-0.159401946825982,0.0723590910998239
"uukuguy/speechless-mistral-hermes-code-7b",-0.50511951331116,0.0701051415961246
"davzoku/frankencria-llama2-11b-v1.3-m.1",-1.84429952877301,0.0955918414135978
"VAGOsolutions/SauerkrautLM-Qwen-32b",-1.30053495885055,0.0947387132301533
"uukuguy/speechless-thoughts-mistral-7b-v1.0",-0.436869284820908,0.0658621551236473
"Sao10K/Frostwind-v2.1-m7",-0.179217084748573,0.064691258433593
"jambroz/sixtyoneeighty-4x7B-v1",0.0987805047909777,0.0618614492498047
"BioMistral/BioMistral-7B",-1.27846081164901,0.0845203560939563
"ibivibiv/multimaster-7b-v6",1.38773392406473,0.0512477525584868
"allknowingroger/JupiterINEX12-12B-MoE",1.2865923968337,0.0500993357463943
"nisten/shqiponja-15b-v1",0.409591102953346,0.0526235422474441
"vonjack/phi-3-mini-4k-instruct-llamafied",-0.953713082716562,0.0825611667668188
"Open-Orca/Mixtral-SlimOrca-8x7B",-0.350457671255184,0.077871270453899
"timdettmers/guanaco-33b-merged",-0.776032433704267,0.082869920708287
"mlabonne/FrankenMonarch-7B",0.87509212539235,0.0541919606815586
"AA051615/A0305a",-0.932290205617764,0.0793672697383384
"maywell/PiVoT-SUS-RP",-0.34930121853373,0.0705435535436596
"TheBloke/orca_mini_v3_7B-GPTQ",-1.93916479775389,0.100891034713825
"rombodawg/Everyone-LLM-7b-Base",0.28472863202408,0.0497049214550745
"ledjo/Gabriel-8x7B-Instruct-v0.1",-0.0699573940448537,0.0772920914233856
"FuseAI/FuseChat-7B-Slerp",-0.0642447769787416,0.0718986797408052
"JaeyeonKang/CCK-v2.0-DPO",-0.321630060762077,0.0793323690075739
"dawn17/StarlingMaid-2x7B-base",0.283077949923852,0.0524350790670206
"jrruethe/balthazar-2x10.7b-v1",-0.510030903666049,0.0795015985780275
"vicgalleorg/OpenHermes-Yi-9B",-0.971003030507024,0.0809563718795144
"DreadPoor/Griffon-7B-Model_Stock",1.30309561284089,0.0480221159848818
"cloudyu/Mixtral-8x7B-Instruct-v0.1-DPO",-0.109224292286311,0.0739742068763542
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_userresponse_iter_4",-0.228637235730664,0.0771238411316998
"TeeZee/GALAXY_v03_slimorca_1_epoch_50k_DPO_1_epoch_30k",-0.379770419691136,0.0702550223024541
"hfl/chinese-mixtral-instruct",-0.327588781218252,0.0725364546404004
"saucam/mistral-orpo-beta-NeuralBeagle14-7B-dare-ties",0.283028711164712,0.0530590191131887
"0-hero/Matter-0.1-Slim-7B-B",-0.32352028862831,0.0650260093712847
"Sao10K/Skadi-Mixtral-v1",-0.0382001141991238,0.0720888665443957
"maldv/SFR-Iterative-DPO-LLaMA-3-8B-R",-0.593802128540239,0.0739892854934886
"uproai/Rose-2x7B",0.179078551927421,0.0577704716556726
"tenyx/Llama3-TenyxChat-70B",-0.242049784430387,0.0892215959684834
"Vasanth/Valor_Macaroni_moe",0.823701191544693,0.050117438380026
"jsfs11/MixtureofMerges-MoE-4x7b-v3",1.45560647080432,0.0562537091136325
"NeuralNovel/Senzu-7B-v0.1-DPO",0.0742312183802065,0.0616168358482126
"allknowingroger/LimyQstar-7B-slerp",0.436686824018172,0.0500865504210486
"WebraftAI/synapsellm-7b-mistral-v0.4-preview3",-1.56847121019454,0.0810278086177388
"Undi95/X-MythoChronos-13B",-0.906099249099707,0.0839106845417934
"GreenNode/GreenNodeLM-7B-v4leo",0.89688160704805,0.0472328190689159
"uukuguy/speechless-thoughts-mistral-7b",-0.423973880862729,0.064101422042216
"RatanRohith/NeuralPizza-WestSeverus-7B-Merge-slerp",1.12848286228696,0.0524607287551259
"nbeerbower/bophades-mistral-7B",0.822553624266792,0.046581637564928
"Xenon1/Xenon-3",-0.699221734537918,0.0718591262786947
"CohereForAI/c4ai-command-r-plus",-0.357699983767525,0.0759915708305474
"jingyeom/KoSoLAR-10.7B-v0.2_1.4_dedup",-1.12873075037473,0.0839200409202317
"nbeerbower/HeroBophades-2x7B",2.04468980013132,0.143775388877502
"allknowingroger/mergekit-slerp-zplzqvn",2.39141587580028,0.217717332546862
"jukofyork/Dark-Miqu-70B",-0.119138014166081,0.07609979296427
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_2",-0.793334851401083,0.0798858893978682
"yunconglong/10.7Bx2_DPO_200",-0.0485382989606437,0.105100317135874
"922CA/Silicon-Monika-7b",0.0216865888123689,0.0630802715533117
"senseable/garten2-7b",0.72573048191761,0.0450799328761257
"NovoCode/Mistral-NeuralDPO-v0.2",0.133919703292609,0.0605886271054741
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_1",-0.851594601713819,0.0798234857589317
"ResplendentAI/Aura_L3_8B",-0.863736788848089,0.0732445607980929
