# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:17:44.213204
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,185.391785,28.959,0,3,5242880,95.882950,55.992,0,1,5242880,92.044945,58.327,3,1,5242880
64,5120,22144,4,94.355263,153.805,0,3,14172160,91.729195,158.208,0,1,14172160,47.859924,303.224,3,1,14172160
64,7168,8192,4,190.749283,39.404,0,2,7340032,127.786079,58.819,0,1,7340032,121.806038,61.706,3,1,7340032
64,27648,8192,4,98.235786,295.117,3,1,28311552,97.043777,298.742,0,1,28311552,94.820663,305.746,1,1,28311552
128,5120,8192,4,216.290421,49.644,0,3,5242880,188.796539,56.873,0,1,5242880,179.374054,59.860,3,1,5242880
128,5120,22144,4,179.235611,161.935,0,1,14172160,97.739037,296.960,3,1,14172160,75.536514,384.246,2,1,14172160
128,7168,8192,4,236.165787,63.652,0,1,7340032,208.168808,72.212,3,1,7340032,124.196823,121.037,2,1,7340032
128,27648,8192,4,182.985718,316.867,1,1,28311552,145.748032,397.824,2,1,28311552,107.155495,541.102,3,1,28311552
256,5120,8192,4,200.415909,107.151,3,1,5242880,186.347260,115.241,2,1,5242880,169.727432,126.525,3,4,5242880
256,5120,22144,4,255.607544,227.103,1,3,14172160,194.552261,298.373,3,1,14172160,175.398026,330.957,0,1,14172160
256,7168,8192,4,247.514130,121.467,3,1,7340032,245.943558,122.243,2,1,7340032,243.692978,123.372,0,1,7340032
256,27648,8192,4,197.996735,585.687,1,1,28311552,145.826843,795.218,2,1,28311552,113.205452,1024.369,3,1,28311552
512,5120,8192,4,272.074707,157.860,1,3,5242880,233.744080,183.747,0,1,5242880,207.167053,207.319,1,1,5242880
512,5120,22144,4,280.706329,413.594,1,8,14172160,217.356094,534.139,0,1,14172160,212.460220,546.447,1,1,14172160
512,7168,8192,4,286.328522,210.002,1,1,7340032,247.347336,243.098,2,1,7340032,240.597641,249.917,0,1,7340032
512,27648,8192,4,202.815720,1143.542,1,1,28311552,156.698792,1480.089,2,1,28311552,115.413673,2009.539,3,1,28311552
1024,5120,8192,4,278.913696,307.978,1,4,5242880,267.306366,321.352,0,1,5242880,252.061539,340.787,2,1,5242880
1024,5120,22144,4,268.462982,864.911,1,4,14172160,244.431885,949.944,0,1,14172160,222.003693,1045.914,3,1,14172160
1024,7168,8192,4,283.071045,424.837,1,1,7340032,264.839691,454.083,0,1,7340032,244.994385,490.865,2,1,7340032
1024,27648,8192,4,213.976898,2167.788,1,1,28311552,156.468216,2964.541,2,1,28311552,117.002571,3964.498,3,1,28311552
2048,5120,8192,4,287.793640,596.951,2,1,5242880,286.417908,599.818,1,2,5242880,277.796082,618.435,1,1,5242880
2048,5120,22144,4,299.010437,1553.101,1,2,14172160,276.583923,1679.032,1,1,14172160,242.111694,1918.095,2,1,14172160
2048,7168,8192,4,288.346161,834.130,1,1,7340032,277.355194,867.185,2,1,7340032,265.294373,906.609,0,1,7340032
2048,27648,8192,4,216.284866,4289.311,1,1,28311552,158.831772,5840.853,2,1,28311552,118.299065,7842.099,3,1,28311552
4096,5120,8192,4,326.907440,1051.054,1,1,5242880,290.892365,1181.184,2,1,5242880,267.353607,1285.180,0,1,5242880
4096,5120,22144,4,324.041565,2866.258,1,1,14172160,244.125290,3804.549,3,1,14172160,241.197464,3850.731,2,1,14172160
4096,7168,8192,4,321.574219,1495.880,1,1,7340032,279.727264,1719.662,2,1,7340032,266.456055,1805.312,0,1,7340032
4096,27648,8192,4,219.189575,8464.937,1,1,28311552,158.906631,11676.201,2,1,28311552,118.427406,15667.200,3,1,28311552
8192,5120,8192,4,326.109924,2107.249,1,1,5242880,290.867126,2362.573,2,1,5242880,269.223755,2552.504,0,1,5242880
8192,5120,22144,4,320.640503,5793.321,1,1,14172160,241.587418,7689.032,2,1,14172160,234.903961,7907.799,3,1,14172160
8192,7168,8192,4,321.818787,2989.486,1,1,7340032,282.341156,3407.483,2,1,7340032,271.815308,3539.435,0,1,7340032
8192,27648,8192,4,221.273941,16770.396,1,1,28311552,159.368408,23284.738,2,1,28311552,119.544724,31041.535,3,1,28311552
16384,5120,8192,4,326.479645,4209.725,1,1,5242880,291.487457,4715.090,2,1,5242880,272.987823,5034.619,0,1,5242880
16384,5120,22144,4,314.818298,11800.924,1,1,14172160,240.239182,15464.366,2,1,14172160,229.274567,16203.920,3,1,14172160
16384,7168,8192,4,321.526886,5984.399,1,1,7340032,281.751831,6829.220,2,1,7340032,274.687317,7004.857,0,1,7340032
16384,27648,8192,4,216.599640,34264.617,1,1,28311552,157.833878,47022.246,2,1,28311552,117.619408,63099.309,3,1,28311552
