# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:30:40.143153
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,115.071571,18.371,0,5,2064384,55.079617,38.380,0,1,2064384,23.750391,89.006,3,1,2064384
64,3072,14336,4,186.358292,30.249,0,5,5505024,59.824215,94.228,0,1,5505024,57.214748,98.526,3,1,5505024
64,5120,5376,4,119.632828,29.450,0,3,3440640,87.548088,40.243,0,1,3440640,82.991982,42.452,3,1,3440640
64,16384,5376,4,96.664169,116.634,3,5,11010048,94.669380,119.091,0,1,11010048,86.407539,130.478,3,1,11010048
128,3072,5376,4,86.775284,48.722,3,5,2064384,50.796848,83.231,0,1,2064384,50.746902,83.313,3,1,2064384
128,3072,14336,4,119.492599,94.351,3,5,5505024,102.936127,109.527,0,1,5505024,96.528564,116.797,3,1,5505024
128,5120,5376,4,179.013519,39.363,0,3,3440640,171.860138,41.001,0,1,3440640,161.154099,43.725,3,1,3440640
128,16384,5376,4,173.961884,129.618,3,1,11010048,154.483627,145.961,2,1,11010048,146.390732,154.030,1,1,11010048
256,3072,5376,4,110.483490,76.534,3,4,2064384,83.409454,101.376,0,1,2064384,82.890343,102.011,3,1,2064384
256,3072,14336,4,218.454712,103.219,3,1,5505024,212.385193,106.168,0,4,5505024,203.362564,110.879,0,1,5505024
256,5120,5376,4,216.460526,65.106,1,3,3440640,186.282623,75.653,3,1,3440640,172.809647,81.551,2,1,3440640
256,16384,5376,4,286.347168,157.491,1,1,11010048,183.180237,246.190,3,1,11010048,158.395157,284.713,2,1,11010048
512,3072,5376,4,218.397369,77.434,3,1,2064384,207.059586,81.674,2,1,2064384,202.589233,83.476,0,1,2064384
512,3072,14336,4,272.256378,165.642,1,8,5505024,241.846191,186.470,3,1,5505024,228.566498,197.304,2,1,5505024
512,5120,5376,4,256.815063,109.751,1,3,3440640,231.692932,121.651,0,1,3440640,203.889771,138.240,1,1,3440640
512,16384,5376,4,298.132904,302.531,1,1,11010048,187.341309,481.444,3,1,11010048,127.144157,709.386,2,1,11010048
1024,3072,5376,4,251.562408,134.451,2,2,2064384,251.370956,134.554,0,1,2064384,244.089157,138.568,1,1,2064384
1024,3072,14336,4,296.048645,304.660,1,4,5505024,270.600281,333.312,0,1,5505024,252.408249,357.335,1,1,5505024
1024,5120,5376,4,266.097443,211.845,0,1,3440640,246.884201,228.332,2,1,3440640,235.720825,239.145,3,1,3440640
1024,16384,5376,4,301.212250,598.875,1,1,11010048,188.262268,958.177,3,1,11010048,160.771713,1122.017,2,1,11010048
2048,3072,5376,4,295.254700,229.110,2,1,2064384,294.307617,229.847,1,2,2064384,267.558868,252.826,0,1,2064384
2048,3072,14336,4,303.025360,595.292,1,2,5505024,285.012878,632.914,2,1,5505024,268.382538,672.133,0,1,5505024
2048,5120,5376,4,296.207886,380.621,2,1,3440640,274.127258,411.279,1,1,3440640,273.107330,412.815,0,1,3440640
2048,16384,5376,4,302.525787,1192.550,1,1,11010048,188.962997,1909.248,3,1,11010048,161.307571,2236.580,2,1,11010048
4096,3072,5376,4,327.339020,413.307,1,1,2064384,279.183014,484.598,2,1,2064384,271.819489,497.725,0,1,2064384
4096,3072,14336,4,323.462952,1115.359,1,1,5505024,282.553436,1276.846,2,1,5505024,272.176483,1325.527,0,1,5505024
4096,5120,5376,4,326.069061,691.528,1,1,3440640,285.997559,788.419,2,1,3440640,269.880554,835.502,0,1,3440640
4096,16384,5376,4,301.518677,2393.067,1,1,11010048,189.108063,3815.567,3,1,11010048,161.823227,4458.906,2,1,11010048
8192,3072,5376,4,294.727783,918.078,1,1,2064384,280.731323,963.850,2,1,2064384,257.821411,1049.498,0,1,2064384
8192,3072,14336,4,326.003265,2213.335,1,1,5505024,284.121124,2539.602,2,1,5505024,270.922791,2663.322,0,1,5505024
8192,5120,5376,4,327.699493,1376.174,1,1,3440640,288.621613,1562.501,2,1,3440640,267.497131,1685.893,0,1,3440640
8192,16384,5376,4,303.574982,4753.715,1,1,11010048,190.098816,7591.362,3,1,11010048,161.112091,8957.174,2,1,11010048
16384,3072,5376,4,324.222260,1669.120,1,1,2064384,284.206696,1904.128,2,1,2064384,271.654694,1992.109,0,1,2064384
16384,3072,14336,4,325.342529,4435.661,1,1,5505024,286.836731,5031.117,2,1,5505024,272.762238,5290.721,0,1,5505024
16384,5120,5376,4,325.567688,2770.371,1,1,3440640,289.241425,3118.305,2,1,3440640,270.979858,3328.451,0,1,3440640
16384,16384,5376,4,297.596527,9698.427,1,1,11010048,183.407898,15736.606,3,1,11010048,161.903732,17826.754,2,1,11010048
