# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:06:30.352234
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,35.885025,156.037,0,3,5488640,16.300482,343.511,0,1,5488640,14.226662,393.585,3,1,5488640
64,5120,23040,4,93.968903,160.686,3,4,14745600,91.633102,164.782,0,1,14745600,47.210094,319.836,3,1,14745600
64,7168,8544,4,156.616699,50.053,3,4,7684096,50.698170,154.624,0,1,7684096,23.839762,328.827,3,1,7684096
64,27648,8544,4,98.782494,306.094,3,1,29638656,98.250031,307.753,0,1,29638656,94.134354,321.208,1,1,29638656
128,5120,8544,4,179.992096,62.218,0,1,5488640,43.864590,255.304,3,1,5488640,24.546215,456.233,0,3,5488640
128,5120,23040,4,178.194550,169.472,0,1,14745600,166.466476,181.412,3,3,14745600,53.302486,566.559,1,1,14745600
128,7168,8544,4,224.828903,69.734,0,1,7684096,198.429855,79.012,1,4,7684096,192.057800,81.633,3,1,7684096
128,27648,8544,4,185.944977,325.222,1,1,29638656,151.077316,400.282,2,1,29638656,99.831169,605.757,0,1,29638656
256,5120,8544,4,243.679123,91.914,1,3,5488640,197.157379,113.603,3,1,5488640,184.020187,121.713,2,1,5488640
256,5120,23040,4,270.041229,223.662,1,3,14745600,177.764908,339.763,0,1,14745600,146.832413,411.340,2,1,14745600
256,7168,8544,4,249.850647,125.501,2,1,7684096,238.341705,131.562,3,1,7684096,232.618057,134.799,0,1,7684096
256,27648,8544,4,204.473816,591.503,1,1,29638656,100.365608,1205.064,0,1,29638656,59.099270,2046.505,3,1,29638656
512,5120,8544,4,275.578186,162.550,1,3,5488640,227.555573,196.854,0,1,5488640,207.009659,216.392,1,1,5488640
512,5120,23040,4,277.251099,435.692,1,3,14745600,222.785294,542.208,0,1,14745600,212.075348,569.590,1,1,14745600
512,7168,8544,4,288.748596,217.190,1,1,7684096,233.592926,268.472,2,1,7684096,231.631577,270.746,0,1,7684096
512,27648,8544,4,208.608871,1159.557,1,1,29638656,116.839867,2070.303,3,1,29638656,100.626411,2403.881,0,1,29638656
1024,5120,8544,4,278.207062,322.028,1,4,5488640,262.325256,341.524,0,1,5488640,246.355133,363.663,2,1,5488640
1024,5120,23040,4,283.215210,853.033,1,8,14745600,249.281082,969.155,0,1,14745600,236.501953,1021.522,3,1,14745600
1024,7168,8544,4,285.211151,439.767,1,1,7684096,256.807220,488.407,0,1,7684096,182.859756,685.916,3,1,7684096
1024,27648,8544,4,219.700821,2202.030,1,1,29638656,164.143982,2947.338,2,1,29638656,118.504509,4082.442,3,1,29638656
2048,5120,8544,4,289.416321,619.110,1,2,5488640,268.277222,667.894,0,1,5488640,189.623886,944.927,3,1,5488640
2048,5120,23040,4,307.336090,1572.168,1,2,14745600,268.969879,1796.424,1,1,14745600,247.419754,1952.891,0,1,14745600
2048,7168,8544,4,288.285583,870.154,1,1,7684096,265.600250,944.476,2,1,7684096,258.160370,971.694,0,1,7684096
2048,27648,8544,4,223.075317,4337.439,1,1,29638656,166.895355,5797.499,2,1,29638656,119.743774,8080.383,3,1,29638656
4096,5120,8544,4,327.876465,1092.977,1,1,5488640,290.179474,1234.964,2,1,5488640,263.438507,1360.323,0,1,5488640
4096,5120,23040,4,328.743805,2939.577,1,1,14745600,247.233109,3908.731,3,1,14745600,246.079132,3927.061,0,1,14745600
4096,7168,8544,4,268.328888,1869.742,2,1,7684096,258.500916,1940.828,0,1,7684096,251.802460,1992.458,3,1,7684096
4096,27648,8544,4,225.936584,8565.020,1,1,29638656,166.959045,11590.574,2,1,29638656,119.821960,16150.222,3,1,29638656
8192,5120,8544,4,328.884064,2179.256,1,1,5488640,290.391357,2468.127,2,1,5488640,265.100830,2703.585,0,1,5488640
8192,5120,23040,4,328.238434,5888.205,1,1,14745600,244.677429,7899.116,0,1,14745600,243.611908,7933.665,3,1,14745600
8192,7168,8544,4,321.272583,3123.241,1,1,7684096,266.973602,3758.468,2,1,7684096,261.518555,3836.866,0,1,7684096
8192,27648,8544,4,226.925934,17055.355,1,1,29638656,168.746567,22935.592,2,1,29638656,120.341438,32161.012,3,1,29638656
16384,5120,8544,4,326.083160,4395.950,1,1,5488640,291.438477,4918.518,2,1,5488640,264.453766,5420.400,0,1,5488640
16384,5120,23040,4,319.394043,12102.513,1,1,14745600,239.617615,16131.830,2,1,14745600,236.871475,16318.852,0,1,14745600
16384,7168,8544,4,319.090240,6289.204,1,1,7684096,263.648438,7611.740,0,1,7684096,263.287170,7622.185,2,1,7684096
16384,27648,8544,4,225.473114,34330.500,1,1,29638656,167.362488,46250.535,2,1,29638656,119.889236,64564.637,3,1,29638656
