# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:02:56.446939
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,37.271660,21.606,3,5,786432,30.552912,26.358,3,1,786432,28.998230,27.771,0,1,786432
64,2048,12288,4,139.068436,23.163,0,7,3145728,39.688721,81.162,0,1,3145728,37.918613,84.951,3,1,3145728
64,3072,3072,4,51.289043,23.552,0,4,1179648,45.371078,26.624,3,1,1179648,42.865116,28.180,0,1,1179648
64,16384,3072,4,219.525238,29.347,0,1,6291456,191.703094,33.606,3,1,6291456,135.416626,47.575,2,1,6291456
128,2048,3072,4,89.980774,17.900,0,3,786432,67.101715,24.003,0,1,786432,65.048134,24.760,3,1,786432
128,2048,12288,4,197.844513,32.563,0,4,3145728,79.058258,81.490,0,1,3145728,75.584389,85.235,3,1,3145728
128,3072,3072,4,110.350609,21.893,3,4,1179648,87.771431,27.525,3,1,1179648,81.131226,29.778,0,1,1179648
128,16384,3072,4,253.381226,50.852,2,1,6291456,234.580780,54.927,0,1,6291456,230.625214,55.869,3,1,6291456
256,2048,3072,4,163.520630,19.699,0,2,786432,134.203430,24.003,0,1,786432,127.875114,25.190,3,1,786432
256,2048,12288,4,230.213806,55.969,0,2,3145728,157.562149,81.777,0,1,3145728,148.769379,86.610,3,1,3145728
256,3072,3072,4,186.505615,25.907,0,1,1179648,178.194565,27.116,3,1,1179648,102.089836,47.329,2,1,1179648
256,16384,3072,4,307.500275,83.804,1,1,6291456,263.958710,97.628,2,1,6291456,245.760010,104.858,0,1,6291456
512,2048,3072,4,233.016876,27.648,0,1,786432,211.406448,30.474,3,1,786432,137.495621,46.856,2,1,786432
512,2048,12288,4,271.475983,94.925,2,2,3145728,255.386887,100.905,0,1,3145728,233.535858,110.346,3,1,3145728
512,3072,3072,4,219.878448,43.950,3,1,1179648,203.299973,47.534,2,1,1179648,198.515594,48.680,0,1,1179648
512,16384,3072,4,312.114899,165.130,1,1,6291456,268.836914,191.713,2,1,6291456,256.846558,200.663,0,1,6291456
1024,2048,3072,4,267.835510,48.108,2,1,786432,256.584656,50.217,3,1,786432,247.408981,52.079,0,1,786432
1024,2048,12288,4,305.595947,168.653,1,2,3145728,301.134674,171.151,2,1,3145728,262.609039,196.260,3,1,3145728
1024,3072,3072,4,253.551437,76.227,0,1,1179648,234.639084,82.371,1,1,1179648,213.510956,90.522,3,1,1179648
1024,16384,3072,4,201.487778,511.590,3,1,6291456,196.317078,525.065,1,1,6291456,189.117203,545.055,0,1,6291456
2048,2048,3072,4,309.088898,83.373,1,1,786432,264.235870,97.526,2,1,786432,251.607925,102.420,3,1,786432
2048,2048,12288,4,324.155670,317.993,1,1,3145728,282.539856,364.831,2,1,3145728,258.655670,398.519,0,1,3145728
2048,3072,3072,4,283.441467,136.376,2,1,1179648,264.309875,146.248,3,1,1179648,261.998444,147.538,0,1,1179648
2048,16384,3072,4,311.911835,660.951,1,1,6291456,273.586182,753.541,0,1,6291456,261.008911,789.852,2,1,6291456
4096,2048,3072,4,299.628815,172.012,1,1,786432,270.891541,190.259,2,1,786432,260.354065,197.960,3,1,786432
4096,2048,12288,4,321.361572,641.516,1,1,3145728,280.782379,734.229,2,1,3145728,259.100891,795.669,0,1,3145728
4096,3072,3072,4,318.500977,242.729,1,1,1179648,288.048340,268.390,2,1,1179648,274.137512,282.010,3,1,1179648
4096,16384,3072,4,310.535828,1327.759,1,1,6291456,274.033051,1504.625,0,1,6291456,266.721313,1545.871,2,1,6291456
8192,2048,3072,4,301.062622,342.385,1,1,786432,263.117004,391.762,0,1,786432,263.103210,391.782,3,1,786432
8192,2048,12288,4,322.272095,1279.406,1,1,3145728,277.393433,1486.397,2,1,3145728,255.160309,1615.913,3,1,3145728
8192,3072,3072,4,318.500977,485.458,1,1,1179648,272.879120,566.620,2,1,1179648,268.779480,575.263,3,1,1179648
8192,16384,3072,4,310.727539,2653.880,1,1,6291456,270.591248,3047.526,0,1,6291456,267.218719,3085.988,2,1,6291456
16384,2048,3072,4,312.056854,660.644,1,1,786432,272.637695,756.163,0,1,786432,270.607513,761.836,3,1,786432
16384,2048,12288,4,324.544952,2540.892,1,1,3145728,279.426239,2951.168,2,1,3145728,262.009247,3147.346,0,1,3145728
16384,3072,3072,4,313.710114,985.743,1,1,1179648,272.455688,1135.002,0,1,1179648,272.170837,1136.189,2,1,1179648
16384,16384,3072,4,308.051941,5353.861,1,1,6291456,271.483337,6075.023,0,1,6291456,266.936157,6178.509,2,1,6291456
