# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:22:35.191382
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,55.100922,121.793,3,3,6553600,40.965122,163.820,3,1,6553600,29.979872,223.846,0,1,6553600
64,5120,27648,4,95.461372,189.809,3,4,17694720,88.394051,204.984,0,1,17694720,27.437075,660.398,3,1,17694720
64,7168,10240,4,111.537079,84.234,0,5,9175040,94.861870,99.041,0,1,9175040,57.915920,162.222,3,1,9175040
64,27648,10240,4,99.013596,365.998,3,1,35389440,98.162216,369.172,0,1,35389440,95.260948,380.416,1,1,35389440
128,5120,10240,4,217.294418,61.768,2,3,6553600,169.782379,79.053,0,1,6553600,109.409019,122.675,3,1,6553600
128,5120,27648,4,177.124329,204.595,0,1,17694720,99.186165,365.361,3,1,17694720,75.599075,479.355,2,1,17694720
128,7168,10240,4,187.897598,100.004,0,1,9175040,87.024948,215.921,3,5,9175040,56.451363,332.861,3,1,9175040
128,27648,10240,4,181.512238,399.299,1,1,35389440,99.691368,727.020,0,1,35389440,71.701004,1010.831,2,1,35389440
256,5120,10240,4,236.634766,113.439,2,3,6553600,202.302811,132.690,3,1,6553600,188.321838,142.541,2,1,6553600
256,5120,27648,4,278.087708,260.628,1,3,17694720,179.888382,402.903,0,1,17694720,149.221786,485.704,2,1,17694720
256,7168,10240,4,240.341568,156.365,1,2,9175040,237.234390,158.413,3,1,9175040,195.213623,192.512,0,1,9175040
256,27648,10240,4,197.474686,734.044,1,1,35389440,141.458740,1024.717,2,1,35389440,114.190788,1269.412,3,1,35389440
512,5120,10240,4,270.642181,198.369,1,3,6553600,240.366760,223.355,0,1,6553600,208.663528,257.290,1,1,6553600
512,5120,27648,4,281.438141,515.052,1,3,17694720,223.052063,649.871,0,1,17694720,212.549164,681.984,1,1,17694720
512,7168,10240,4,288.659424,260.383,1,1,9175040,238.034515,315.761,3,1,9175040,201.527420,372.961,0,1,9175040
512,27648,10240,4,202.714783,1430.139,1,1,35389440,152.677231,1898.844,2,1,35389440,117.553429,2466.200,3,1,35389440
1024,5120,10240,4,274.309601,391.434,0,1,6553600,258.920441,414.700,3,2,6553600,231.075851,464.671,3,1,6553600
1024,5120,27648,4,279.173584,1038.459,1,4,17694720,246.586243,1175.695,0,1,17694720,223.115356,1299.374,3,1,17694720
1024,7168,10240,4,283.717957,529.836,1,1,9175040,228.313797,658.409,0,1,9175040,209.105820,718.889,3,1,9175040
1024,27648,10240,4,214.032333,2709.033,1,1,35389440,151.372772,3830.415,2,1,35389440,118.933113,4875.182,3,1,35389440
2048,5120,10240,4,297.341858,722.227,1,2,6553600,280.502899,765.583,1,1,6553600,271.891296,789.832,0,1,6553600
2048,5120,27648,4,304.700500,1902.920,1,2,17694720,282.773376,2050.478,1,1,17694720,245.178986,2364.887,0,1,17694720
2048,7168,10240,4,291.774750,1030.410,1,1,9175040,286.658417,1048.801,1,2,9175040,247.126633,1216.573,3,1,9175040
2048,27648,10240,4,216.630524,5353.083,1,1,35389440,154.863220,7488.164,2,1,35389440,120.384781,9632.789,3,1,35389440
4096,5120,10240,4,288.315887,1489.674,2,1,6553600,274.370636,1565.389,0,1,6553600,267.538239,1605.366,3,1,6553600
4096,5120,27648,4,327.611755,3539.681,1,1,17694720,244.528854,4742.349,3,1,17694720,243.086578,4770.486,0,1,17694720
4096,7168,10240,4,325.930298,1844.859,1,1,9175040,238.405609,2522.153,3,1,9175040,224.742432,2675.487,0,1,9175040
4096,27648,10240,4,220.005341,10541.937,1,1,35389440,154.832092,14979.339,2,1,35389440,120.421402,19259.719,3,1,35389440
8192,5120,10240,4,325.470337,2639.237,1,1,6553600,289.653870,2965.586,2,1,6553600,274.268372,3131.945,0,1,6553600
8192,5120,27648,4,328.809326,7053.579,1,1,17694720,242.581375,9560.843,2,1,17694720,242.013184,9583.289,0,1,17694720
8192,7168,10240,4,324.819702,3702.333,1,1,9175040,240.757416,4995.031,3,1,9175040,226.358185,5312.778,0,1,9175040
8192,27648,10240,4,218.486191,21230.471,1,1,35389440,153.238571,30270.217,2,1,35389440,119.836876,38707.324,3,1,35389440
16384,5120,10240,4,326.156219,5267.375,1,1,6553600,291.768524,5888.185,2,1,6553600,274.834503,6250.987,0,1,6553600
16384,5120,27648,4,318.522888,14562.735,1,1,17694720,240.900192,19255.131,2,1,17694720,229.259583,20232.807,0,1,17694720
16384,7168,10240,4,324.686829,7407.697,1,1,9175040,248.994003,9659.597,3,1,9175040,225.690445,10656.994,0,1,9175040
16384,27648,10240,4,218.008743,42553.934,1,1,35389440,154.131729,60189.613,2,1,35389440,119.978600,77323.203,3,1,35389440
