# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:29:13.024121
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,110.914665,18.719,0,5,2039808,55.125610,37.663,0,1,2039808,52.662857,39.424,3,1,2039808
64,3072,14048,4,167.841690,32.911,0,5,5406720,59.699337,92.529,0,1,5406720,57.399784,96.236,3,1,5406720
64,5120,5280,4,145.906738,23.716,0,3,3399680,84.691727,40.858,0,1,3399680,82.742409,41.820,3,1,3399680
64,16384,5280,4,94.988052,116.572,3,7,10878976,93.997223,117.801,0,1,10878976,88.533157,125.071,3,1,10878976
128,3072,5280,4,163.513809,25.395,0,2,2039808,109.418243,37.949,0,1,2039808,49.975842,83.087,3,1,2039808
128,3072,14048,4,202.341782,54.600,0,5,5406720,90.057297,122.675,0,1,5406720,56.777515,194.580,3,1,5406720
128,5120,5280,4,180.320175,38.380,3,3,3399680,170.494461,40.591,0,1,3399680,158.128204,43.766,3,1,3399680
128,16384,5280,4,171.641907,129.024,3,1,10878976,163.914505,135.107,2,1,10878976,152.301971,145.408,1,1,10878976
256,3072,5280,4,124.732079,66.580,0,1,2039808,122.102989,68.014,3,1,2039808,100.621346,82.534,3,4,2039808
256,3072,14048,4,211.215042,104.612,3,1,5406720,163.023026,135.537,3,4,5406720,132.688034,166.523,0,1,5406720
256,5120,5280,4,215.167130,64.328,1,3,3399680,184.152588,75.162,3,1,3399680,169.553436,81.633,2,1,3399680
256,16384,5280,4,295.047363,150.118,1,1,10878976,178.837997,247.665,3,1,10878976,166.539963,265.953,2,1,10878976
512,3072,5280,4,182.741791,90.890,3,2,2039808,157.172089,105.677,3,1,2039808,151.307465,109.773,0,1,2039808
512,3072,14048,4,265.572052,166.400,1,8,5406720,235.256516,187.843,3,1,5406720,223.649765,197.591,2,1,5406720
512,5120,5280,4,253.793427,109.075,1,3,3399680,226.830002,122.040,0,1,3399680,202.498886,136.704,1,1,3399680
512,16384,5280,4,302.283600,293.048,1,1,10878976,101.353821,874.005,0,1,10878976,97.179871,911.544,3,1,10878976
1024,3072,5280,4,256.242645,129.638,0,1,2039808,247.296234,134.328,2,2,2039808,242.635162,136.909,1,1,2039808
1024,3072,14048,4,298.323364,296.264,1,4,5406720,253.319168,348.897,0,1,5406720,248.448212,355.738,1,1,5406720
1024,5120,5280,4,260.765900,212.316,2,2,3399680,259.265350,213.545,0,1,3399680,243.370544,227.492,2,1,3399680
1024,16384,5280,4,301.977600,586.691,1,1,10878976,182.817719,969.093,3,1,10878976,169.108841,1047.653,2,1,10878976
2048,3072,5280,4,290.086029,229.028,2,1,2039808,287.565979,231.035,1,2,2039808,262.165192,253.420,3,1,2039808
2048,3072,14048,4,300.986603,587.284,1,2,5406720,290.766388,607.927,2,1,5406720,254.762253,693.842,0,1,5406720
2048,5120,5280,4,291.766205,379.515,2,1,3399680,272.997772,405.606,1,1,3399680,268.150574,412.938,0,1,3399680
2048,16384,5280,4,303.386108,1167.933,1,1,10878976,183.585922,1930.076,3,1,10878976,169.975876,2084.618,2,1,10878976
4096,3072,5280,4,325.053314,408.781,1,1,2039808,282.655029,470.098,2,1,2039808,267.935730,495.923,0,1,2039808
4096,3072,14048,4,316.047577,1118.596,1,1,5406720,287.052368,1231.585,2,1,5406720,256.984802,1375.682,0,1,5406720
4096,5120,5280,4,323.746002,684.052,1,1,3399680,283.668396,780.698,2,1,3399680,264.180603,838.287,0,1,3399680
4096,16384,5280,4,296.947601,2386.514,1,1,10878976,184.184937,3847.598,3,1,10878976,170.476654,4156.989,2,1,10878976
8192,3072,5280,4,325.314087,816.906,1,1,2039808,283.817322,936.346,2,1,2039808,263.683502,1007.841,0,1,2039808
8192,3072,14048,4,323.604218,2184.950,1,1,5406720,285.599121,2475.704,2,1,5406720,258.417847,2736.107,0,1,5406720
8192,5120,5280,4,321.025970,1379.697,1,1,3399680,285.850525,1549.476,2,1,3399680,263.806793,1678.950,0,1,3399680
8192,16384,5280,4,297.518219,4763.874,1,1,10878976,184.493301,7682.334,3,1,10878976,169.369781,8368.312,2,1,10878976
16384,3072,5280,4,320.699127,1657.323,1,1,2039808,283.349396,1875.784,2,1,2039808,264.306488,2010.931,0,1,2039808
16384,3072,14048,4,323.578430,4370.248,1,1,5406720,286.794861,4930.765,2,1,5406720,261.279022,5412.291,0,1,5406720
16384,5120,5280,4,321.641907,2754.109,1,1,3399680,285.676849,3100.836,2,1,3399680,265.533173,3336.069,0,1,3399680
16384,16384,5280,4,290.536835,9756.692,1,1,10878976,184.113892,15396.331,3,1,10878976,169.649841,16708.996,2,1,10878976
