# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T00:17:03.534418
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,161.538086,36.351,3,3,5734400,91.926895,63.877,0,1,5734400,87.789345,66.888,3,1,5734400
64,5120,24192,4,94.638626,167.526,3,5,15482880,93.125893,170.248,0,1,15482880,48.909779,324.157,3,1,15482880
64,7168,8960,4,186.701385,44.032,0,2,8028160,58.378120,140.820,0,1,8028160,10.971628,749.281,2,1,8028160
64,27648,8960,4,97.763969,324.342,0,1,30965760,92.253349,343.716,1,1,30965760,74.551620,425.329,2,1,30965760
128,5120,8960,4,182.160110,64.471,0,1,5734400,171.176117,68.608,3,1,5734400,89.572006,131.113,2,1,5734400
128,5120,24192,4,182.710419,173.548,0,1,15482880,168.824356,187.822,3,3,15482880,53.392918,593.879,1,1,15482880
128,7168,8960,4,221.711121,74.158,0,1,8028160,172.797256,95.150,3,1,8028160,125.892433,130.601,2,1,8028160
128,27648,8960,4,173.837967,364.810,1,1,30965760,99.427681,637.829,0,1,30965760,49.713047,1275.679,3,1,30965760
256,5120,8960,4,245.479416,95.683,1,3,5734400,131.027069,179.261,0,1,5734400,69.185020,339.497,1,1,5734400
256,5120,24192,4,273.597473,231.793,1,3,15482880,176.503433,359.301,0,1,15482880,106.554344,595.169,1,1,15482880
256,7168,8960,4,238.933334,137.626,1,2,8028160,235.154053,139.837,3,1,8028160,230.363281,142.746,0,1,8028160
256,27648,8960,4,189.752823,668.426,1,1,30965760,100.083260,1267.302,0,1,30965760,57.978001,2187.653,2,1,30965760
512,5120,8960,4,275.561890,170.474,1,3,5734400,237.867889,197.489,0,1,5734400,208.523636,225.280,1,1,5734400
512,5120,24192,4,281.495300,450.579,1,8,15482880,217.463806,583.250,0,1,15482880,212.246902,597.586,1,1,15482880
512,7168,8960,4,289.042664,227.533,1,1,8028160,239.789734,274.268,3,1,8028160,233.207245,282.010,0,1,8028160
512,27648,8960,4,197.318985,1285.591,1,1,30965760,149.511780,1696.666,2,1,30965760,115.932129,2188.104,3,1,30965760
1024,5120,8960,4,280.616577,334.807,1,4,5734400,264.776642,354.836,0,1,5734400,247.279007,379.945,2,1,5734400
1024,5120,24192,4,274.836090,922.992,1,4,15482880,244.257629,1038.541,0,1,15482880,217.567307,1165.945,3,1,15482880
1024,7168,8960,4,281.912384,466.575,1,1,8028160,259.937195,506.020,0,1,8028160,241.711945,544.174,3,1,8028160
1024,27648,8960,4,208.281708,2435.850,1,1,30965760,149.103241,3402.629,2,1,30965760,117.356216,4323.103,3,1,30965760
2048,5120,8960,4,291.539520,644.526,1,2,5734400,288.043213,652.349,2,1,5734400,278.741058,674.120,1,1,5734400
2048,5120,24192,4,308.450806,1644.810,1,2,15482880,283.034637,1792.512,1,1,15482880,244.740280,2072.985,2,1,15482880
2048,7168,8960,4,290.730530,904.847,1,1,8028160,286.937744,916.808,1,2,8028160,256.485596,1025.659,0,1,8028160
2048,27648,8960,4,210.951889,4810.035,1,1,30965760,151.892517,6680.290,2,1,30965760,118.944679,8530.739,3,1,30965760
4096,5120,8960,4,332.410950,1130.557,1,1,5734400,291.752716,1288.110,2,1,5734400,270.909882,1387.213,0,1,5734400
4096,5120,24192,4,329.618164,3078.368,1,1,15482880,243.906494,4160.144,2,1,15482880,243.782883,4162.253,3,1,15482880
4096,7168,8960,4,321.190613,1638.072,1,1,8028160,261.716705,2010.317,0,1,8028160,256.675232,2049.802,3,1,8028160
4096,27648,8960,4,213.672562,9497.579,1,1,30965760,151.988052,13352.182,2,1,30965760,119.035843,17048.412,3,1,30965760
8192,5120,8960,4,329.800140,2279.014,1,1,5734400,292.667114,2568.171,2,1,5734400,266.134277,2824.211,3,1,5734400
8192,5120,24192,4,328.491486,6177.853,1,1,15482880,244.724548,8292.475,2,1,15482880,240.190125,8449.023,3,1,15482880
8192,7168,8960,4,321.469940,3273.298,1,1,8028160,259.711212,4051.681,0,1,8028160,257.151825,4092.007,3,1,8028160
8192,27648,8960,4,211.946808,19149.824,1,1,30965760,150.763947,26921.186,2,1,30965760,118.244011,34325.156,3,1,30965760
16384,5120,8960,4,328.676300,4573.614,1,1,5734400,293.662354,5118.935,2,1,5734400,273.085968,5504.635,0,1,5734400
16384,5120,24192,4,319.733704,12694.140,1,1,15482880,243.248779,16685.568,2,1,15482880,229.049423,17719.949,3,1,15482880
16384,7168,8960,4,322.913513,6517.330,1,1,8028160,261.602814,8044.768,0,1,8028160,260.281494,8085.607,3,1,8028160
16384,27648,8960,4,212.588516,38184.039,1,1,30965760,151.605286,53543.570,2,1,30965760,118.393700,68563.516,3,1,30965760
