# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:19:01.730532
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,88.098328,21.996,3,5,1892352,53.365822,36.311,0,1,1892352,52.332737,37.028,3,1,1892352
64,3072,13120,4,164.643143,31.334,0,5,5038080,59.425335,86.815,0,1,5038080,56.991856,90.522,3,1,5038080
64,5120,4928,4,134.898209,23.941,0,3,3153920,84.919762,38.031,0,1,3153920,80.745522,39.997,3,1,3153920
64,16384,4928,4,105.065002,98.365,3,4,10092544,95.320595,108.421,0,1,10092544,92.933189,111.206,3,1,10092544
128,3072,4928,4,160.914291,24.084,0,2,1892352,105.541107,36.721,0,1,1892352,103.237968,37.540,3,1,1892352
128,3072,13120,4,208.789078,49.418,0,5,5038080,117.767189,87.613,0,1,5038080,111.957329,92.160,3,1,5038080
128,5120,4928,4,173.674011,37.192,0,3,3153920,165.821243,38.953,0,1,3153920,164.010391,39.383,3,1,3153920
128,16384,4928,4,177.124329,116.695,3,1,10092544,167.817490,123.167,2,1,10092544,155.414108,132.996,1,1,10092544
256,3072,4928,4,212.385193,36.495,0,1,1892352,195.806961,39.585,3,1,1892352,108.787132,71.250,2,1,1892352
256,3072,13120,4,243.504990,84.746,1,5,5038080,231.795746,89.027,0,1,5038080,209.048981,98.714,3,1,5038080
256,5120,4928,4,220.785431,58.511,1,3,3153920,193.254913,66.847,3,1,3153920,178.036697,72.561,2,1,3153920
256,16384,4928,4,296.186188,139.571,1,1,10092544,182.869064,226.058,3,1,10092544,170.656036,242.236,2,1,10092544
512,3072,4928,4,226.561142,68.424,3,1,1892352,215.412918,71.965,2,1,1892352,207.097351,74.854,0,1,1892352
512,3072,13120,4,266.459351,154.890,1,5,5038080,239.965729,171.991,3,1,5038080,227.944061,181.062,2,1,5038080
512,5120,4928,4,251.408508,102.769,1,3,3153920,228.710663,112.968,0,1,3153920,202.791824,127.406,1,1,3153920
512,16384,4928,4,302.036316,273.736,1,1,10092544,185.371368,446.013,3,1,10092544,173.702393,475.976,2,1,10092544
1024,3072,4928,4,259.626404,119.419,0,1,1892352,241.217575,128.532,1,1,1892352,219.754440,141.086,2,1,1892352
1024,3072,13120,4,294.732300,280.064,1,4,5038080,268.858917,307.016,0,1,5038080,252.061554,327.475,1,1,5038080
1024,5120,4928,4,261.926300,197.284,0,1,3153920,261.383606,197.693,2,2,3153920,245.922668,210.122,2,1,3153920
1024,16384,4928,4,306.414978,539.648,1,1,10092544,186.394135,887.132,3,1,10092544,175.168365,943.985,2,1,10092544
2048,3072,4928,4,293.274231,211.436,2,1,1892352,269.038849,230.482,0,1,1892352,266.575348,232.612,3,1,1892352
2048,3072,13120,4,297.648895,554.639,1,2,5038080,284.758270,579.747,2,1,5038080,268.447052,614.973,0,1,5038080
2048,5120,4928,4,295.691528,349.512,2,1,3153920,269.897430,382.915,0,1,3153920,269.796417,383.058,1,1,3153920
2048,16384,4928,4,299.715485,1103.421,1,1,10092544,186.998505,1768.530,3,1,10092544,175.250107,1887.089,2,1,10092544
4096,3072,4928,4,326.425903,379.924,1,1,1892352,279.313965,444.006,2,1,1892352,270.191254,458.998,0,1,1892352
4096,3072,13120,4,321.434235,1027.195,1,1,5038080,282.720551,1167.851,2,1,5038080,267.187988,1235.743,0,1,5038080
4096,5120,4928,4,324.748840,636.477,1,1,3153920,283.212006,729.825,2,1,3153920,272.440582,758.680,0,1,3153920
4096,16384,4928,4,299.543152,2208.113,1,1,10092544,187.114456,3534.868,3,1,10092544,175.217773,3774.874,2,1,10092544
8192,3072,4928,4,321.486877,771.523,1,1,1892352,276.501770,897.044,2,1,1892352,269.296082,921.047,0,1,1892352
8192,3072,13120,4,323.689911,2040.074,1,1,5038080,283.957977,2325.524,2,1,5038080,269.382294,2451.354,0,1,5038080
8192,5120,4928,4,323.432312,1278.136,1,1,3153920,285.116241,1449.902,2,1,3153920,267.863037,1543.291,0,1,3153920
8192,16384,4928,4,300.405457,4403.548,1,1,10092544,187.432617,7057.736,3,1,10092544,175.855103,7522.386,2,1,10092544
16384,3072,4928,4,322.849487,1536.532,1,1,1892352,282.308899,1757.184,2,1,1892352,270.266632,1835.479,0,1,1892352
16384,3072,13120,4,322.774414,4091.720,1,1,5038080,286.677032,4606.935,2,1,5038080,270.985168,4873.708,0,1,5038080
16384,5120,4928,4,322.430054,2564.219,1,1,3153920,287.747986,2873.282,2,1,3153920,271.600647,3044.106,0,1,3153920
16384,16384,4928,4,294.536438,8982.589,1,1,10092544,190.160461,13912.986,3,1,10092544,174.651367,15148.463,2,1,10092544
