# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T00:11:41.026571
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,156.444458,36.864,3,6,5652480,91.369240,63.119,0,1,5652480,47.224552,122.122,3,1,5652480
64,5120,23712,4,93.747215,165.764,0,2,15196160,90.601074,171.520,0,1,15196160,26.680199,582.451,1,1,15196160
64,7168,8800,4,180.678268,44.687,0,2,7913472,90.256409,89.457,3,1,7913472,61.822178,130.601,2,1,7913472
64,27648,8800,4,98.659576,315.658,3,1,30523392,97.784073,318.484,0,1,30523392,96.255219,323.543,1,1,30523392
128,5120,8800,4,95.489990,120.791,0,3,5652480,87.209671,132.260,0,1,5652480,86.076721,134.001,3,1,5652480
128,5120,23712,4,176.215515,176.374,0,1,15196160,170.781906,181.985,3,3,15196160,96.378006,322.478,3,1,15196160
128,7168,8800,4,220.677292,73.175,0,1,7913472,190.454102,84.787,1,4,7913472,82.253288,196.321,3,1,7913472
128,27648,8800,4,188.081635,331.162,1,1,30523392,99.326569,627.077,0,1,30523392,66.022926,943.391,2,1,30523392
256,5120,8800,4,243.967941,94.556,1,3,5652480,199.155762,115.832,3,1,5652480,183.962128,125.399,2,1,5652480
256,5120,23712,4,271.309174,229.110,1,3,15196160,174.633835,355.942,0,1,15196160,165.736969,375.050,2,1,15196160
256,7168,8800,4,217.033691,148.807,3,1,7913472,215.022293,150.199,2,1,7913472,202.070740,159.826,0,1,7913472
256,27648,8800,4,206.454407,603.382,1,1,30523392,80.735878,1542.943,2,1,30523392,77.233070,1612.921,0,1,30523392
512,5120,8800,4,276.994965,166.564,1,3,5652480,225.799332,204.329,0,1,5652480,206.659927,223.252,1,1,5652480
512,5120,23712,4,277.561584,447.898,1,3,15196160,215.862839,575.917,0,1,15196160,211.995255,586.424,1,1,15196160
512,7168,8800,4,285.320953,226.385,1,1,7913472,227.293167,284.180,0,1,7913472,225.103134,286.945,2,1,7913472
512,27648,8800,4,209.166428,1191.117,1,1,30523392,125.926399,1978.470,2,1,30523392,117.118706,2127.258,3,1,30523392
1024,5120,8800,4,279.711945,329.892,1,4,5652480,255.985458,360.468,0,1,5652480,245.403046,376.013,2,1,5652480
1024,5120,23712,4,271.539795,915.661,1,3,15196160,236.224915,1052.549,0,1,15196160,219.750275,1131.459,3,1,15196160
1024,7168,8800,4,288.279327,448.123,1,1,7913472,250.818726,515.052,0,1,7913472,159.180359,811.561,3,1,7913472
1024,27648,8800,4,221.433807,2250.259,1,1,30523392,167.838760,2968.822,2,1,30523392,118.548195,4203.213,3,1,30523392
2048,5120,8800,4,290.468384,635.351,1,2,5652480,289.024292,638.525,2,1,5652480,277.729156,664.494,1,1,5652480
2048,5120,23712,4,300.003571,1657.569,1,2,15196160,282.115204,1762.672,1,1,15196160,261.137512,1904.271,2,1,15196160
2048,7168,8800,4,287.151520,899.766,1,1,7913472,253.382858,1019.679,2,1,7913472,247.249908,1044.972,0,1,7913472
2048,27648,8800,4,224.025055,4448.460,1,1,30523392,171.257080,5819.126,2,1,30523392,119.734261,8323.153,3,1,30523392
4096,5120,8800,4,327.572784,1126.769,1,1,5652480,291.762085,1265.068,2,1,5652480,259.039307,1424.875,0,1,5652480
4096,5120,23712,4,326.916779,3042.222,1,1,15196160,260.789734,3813.622,2,1,15196160,241.438278,4119.286,3,1,15196160
4096,7168,8800,4,291.921509,1770.127,1,1,7913472,253.410858,2039.132,0,1,7913472,243.569458,2121.523,3,1,7913472
4096,27648,8800,4,226.841644,8786.452,1,1,30523392,171.420319,11627.171,2,1,30523392,119.784645,16639.305,3,1,30523392
8192,5120,8800,4,327.040771,2257.203,1,1,5652480,290.316376,2542.735,2,1,5652480,263.795868,2798.366,0,1,5652480
8192,5120,23712,4,325.934845,6102.774,1,1,15196160,260.752625,7628.329,2,1,15196160,241.240402,8245.330,3,1,15196160
8192,7168,8800,4,321.077057,3218.780,1,1,7913472,257.522003,4013.158,0,1,7913472,252.508041,4092.846,2,1,7913472
8192,27648,8800,4,227.247375,17541.529,1,1,30523392,171.682938,23218.770,2,1,30523392,119.747162,33289.027,3,1,30523392
16384,5120,8800,4,325.349304,4537.876,1,1,5652480,292.511017,5047.314,2,1,5652480,265.449097,5561.876,0,1,5652480
16384,5120,23712,4,315.606750,12604.970,1,1,15196160,258.453094,15392.400,2,1,15196160,227.953964,17451.828,3,1,15196160
16384,7168,8800,4,320.480652,6449.541,1,1,7913472,257.211548,8036.004,0,1,7913472,251.849564,8207.094,2,1,7913472
16384,27648,8800,4,226.894775,35137.578,1,1,30523392,171.669754,46441.105,2,1,30523392,119.595131,66662.688,3,1,30523392
