# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:59:02.811524
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,50.853275,18.145,0,5,901120,32.321377,28.549,3,1,901120,27.423006,33.649,0,1,901120
64,2048,14048,4,146.071823,25.211,0,8,3604480,39.641621,92.897,0,1,3604480,38.380875,95.949,3,1,3604480
64,3072,3520,4,77.504593,17.859,3,4,1351680,49.367424,28.037,0,1,1351680,48.205421,28.713,3,1,1351680
64,16384,3520,4,211.779083,34.857,0,1,7208960,181.585892,40.653,3,1,7208960,136.275238,54.170,2,1,7208960
128,2048,3520,4,85.011314,21.709,0,3,901120,67.354568,27.400,0,1,901120,66.454277,27.771,3,1,901120
128,2048,14048,4,197.164917,37.356,0,4,3604480,79.528709,92.611,0,1,3604480,75.220421,97.915,3,1,3604480
128,3072,3520,4,132.782074,20.848,0,2,1351680,98.662773,28.058,0,1,1351680,91.639320,30.208,3,1,1351680
128,16384,3520,4,258.200562,57.180,2,1,7208960,234.368652,62.995,3,1,7208960,231.724869,63.713,0,1,7208960
256,2048,3520,4,171.820892,21.482,0,2,901120,74.044373,49.848,0,1,901120,58.858261,62.710,3,1,901120
256,2048,14048,4,236.597870,62.259,2,4,3604480,158.671432,92.836,0,1,3604480,150.566803,97.833,3,1,3604480
256,3072,3520,4,192.000000,28.836,0,1,1351680,176.921463,31.293,3,1,1351680,98.879288,55.992,2,1,1351680
256,16384,3520,4,309.800446,95.313,1,1,7208960,266.308105,110.879,2,1,7208960,243.012314,121.508,0,1,7208960
512,2048,3520,4,147.063492,50.196,3,1,901120,115.825188,63.734,0,1,901120,81.108917,91.013,2,1,901120
512,2048,14048,4,277.330841,106.230,1,4,3604480,249.872360,117.903,0,1,3604480,241.240189,122.122,3,1,3604480
512,3072,3520,4,212.361359,52.142,3,1,1351680,198.849594,55.685,2,1,1351680,192.615616,57.487,0,1,1351680
512,16384,3520,4,313.739960,188.232,1,1,7208960,263.657013,223.987,2,1,7208960,256.227478,230.482,0,1,7208960
1024,2048,3520,4,201.199005,73.380,2,1,901120,168.197845,87.777,3,1,901120,158.752701,93.000,0,1,901120
1024,2048,14048,4,306.850555,192.020,1,2,3604480,298.385223,197.468,2,1,3604480,261.097229,225.669,3,1,3604480
1024,3072,3520,4,246.100845,89.987,0,1,1351680,225.561951,98.181,1,1,1351680,205.735153,107.643,3,1,1351680
1024,16384,3520,4,301.914368,391.209,1,1,7208960,258.757385,456.457,2,1,7208960,146.590729,805.724,3,1,7208960
2048,2048,3520,4,232.023178,127.263,1,1,901120,211.747986,139.448,0,1,901120,209.289017,141.087,2,1,901120
2048,2048,14048,4,317.430389,371.241,1,1,3604480,290.711914,405.361,2,1,3604480,258.331940,456.170,0,1,3604480
2048,3072,3520,4,273.550201,161.915,2,1,1351680,253.955856,174.408,0,1,1351680,252.827652,175.186,3,1,1351680
2048,16384,3520,4,303.152222,779.223,1,1,7208960,271.767029,869.212,2,1,7208960,271.242981,870.891,0,1,7208960
4096,2048,3520,4,235.125900,251.167,1,1,901120,212.779221,277.545,2,1,901120,206.767822,285.614,3,1,901120
4096,2048,14048,4,303.620331,776.253,1,1,3604480,289.360535,814.508,2,1,3604480,263.869049,893.194,0,1,3604480
4096,3072,3520,4,305.961395,289.526,1,1,1351680,277.534576,319.181,2,1,1351680,262.446198,337.531,0,1,1351680
4096,16384,3520,4,311.911621,1514.680,1,1,7208960,270.378235,1747.354,2,1,7208960,269.107147,1755.607,0,1,7208960
8192,2048,3520,4,265.132782,445.481,0,1,901120,261.288849,452.035,3,1,901120,259.256836,455.578,2,1,901120
8192,2048,14048,4,317.224762,1485.926,1,1,3604480,289.450836,1628.507,2,1,3604480,257.044098,1833.820,0,1,3604480
8192,3072,3520,4,307.025543,577.044,1,1,1351680,242.909943,729.354,3,1,1351680,196.643753,900.956,0,1,1351680
8192,16384,3520,4,310.754211,3040.644,1,1,7208960,271.231812,3483.709,0,1,7208960,270.811493,3489.116,2,1,7208960
16384,2048,3520,4,307.320038,768.655,1,1,901120,271.223846,870.953,0,1,901120,266.338837,886.927,2,1,901120
16384,2048,14048,4,324.735016,2903.122,1,1,3604480,287.089417,3283.804,2,1,3604480,260.668457,3616.645,0,1,3604480
16384,3072,3520,4,279.466858,1267.896,1,1,1351680,278.580231,1271.931,2,1,1351680,263.658020,1343.918,3,1,1351680
16384,16384,3520,4,311.786194,6061.159,1,1,7208960,272.951172,6923.530,0,1,7208960,272.121246,6944.646,2,1,7208960
