# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:18:17.122238
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,94.529381,19.168,0,4,1769472,54.145416,33.464,0,1,1769472,51.921127,34.898,3,1,1769472
64,3072,12288,4,169.489655,28.508,0,5,4718592,59.249020,81.551,0,1,4718592,57.056732,84.685,3,1,4718592
64,5120,4608,4,136.659866,22.098,0,3,2949120,85.432213,35.348,0,1,2949120,82.377655,36.659,3,1,2949120
64,16384,4608,4,108.323975,89.211,3,5,9437184,95.692390,100.987,0,1,9437184,83.811584,115.302,3,1,9437184
128,3072,4608,4,145.875671,24.842,3,5,1769472,108.026367,33.546,0,1,1769472,102.756798,35.267,3,1,1769472
128,3072,12288,4,204.356537,47.288,0,5,4718592,118.438560,81.592,0,1,4718592,112.753479,85.706,3,1,4718592
128,5120,4608,4,183.289001,32.952,3,3,2949120,176.600616,34.200,0,1,2949120,167.754257,36.004,3,1,2949120
128,16384,4608,4,166.793640,115.876,3,1,9437184,147.432953,131.092,2,1,9437184,133.671158,144.589,1,1,9437184
256,3072,4608,4,212.039780,34.181,0,1,1769472,196.280884,36.925,3,1,1769472,108.125397,67.031,2,1,1769472
256,3072,12288,4,237.652588,81.326,1,5,4718592,233.709351,82.698,0,1,4718592,211.785995,91.259,3,1,4718592
256,5120,4608,4,217.807983,55.460,1,3,2949120,192.689972,62.689,3,1,2949120,178.788712,67.564,2,1,2949120
256,16384,4608,4,279.371918,138.363,1,1,9437184,176.710251,218.746,3,1,9437184,152.692886,253.153,2,1,9437184
512,3072,4608,4,229.057861,63.283,3,1,1769472,214.221802,67.666,2,1,1769472,208.418381,69.550,0,1,1769472
512,3072,12288,4,268.368652,144.036,1,8,4718592,233.651520,165.437,3,1,4718592,227.237747,170.107,2,1,4718592
512,5120,4608,4,248.346954,97.280,1,3,2949120,229.726959,105.165,0,1,2949120,202.098343,119.542,1,1,2949120
512,16384,4608,4,289.439789,267.100,1,1,9437184,179.584839,430.490,3,1,9437184,154.549988,500.223,2,1,9437184
1024,3072,4608,4,262.143982,110.592,0,1,1769472,240.990387,120.300,1,1,1769472,219.231461,132.239,3,1,1769472
1024,3072,12288,4,295.466003,261.652,1,4,4718592,258.588409,298.967,0,1,4718592,252.078354,306.688,1,1,4718592
1024,5120,4608,4,263.785309,183.173,0,1,2949120,259.891602,185.917,2,2,2949120,245.070709,197.161,2,1,2949120
1024,16384,4608,4,291.869659,529.753,1,1,9437184,185.083649,835.400,3,1,9437184,150.321503,1028.588,2,1,9437184
2048,3072,4608,4,292.807434,198.021,2,1,1769472,270.899628,214.035,3,1,1769472,268.305084,216.105,0,1,1769472
2048,3072,12288,4,299.985992,515.420,1,2,4718592,284.006622,544.420,2,1,4718592,258.014008,599.265,0,1,4718592
2048,5120,4608,4,295.225677,327.332,2,1,2949120,271.996277,355.287,0,1,2949120,271.683075,355.697,1,1,2949120
2048,16384,4608,4,289.923279,1066.619,1,1,9437184,182.242188,1696.850,3,1,9437184,155.253540,1991.823,2,1,9437184
4096,3072,4608,4,325.869629,355.860,1,1,1769472,287.324829,403.599,2,1,1769472,271.964966,426.394,3,1,1769472
4096,3072,12288,4,318.380127,971.284,1,1,4718592,284.241852,1087.938,2,1,4718592,265.266418,1165.763,0,1,4718592
4096,5120,4608,4,325.442566,593.879,1,1,2949120,281.002380,687.800,2,1,2949120,273.256439,707.297,0,1,2949120
4096,16384,4608,4,292.082458,2117.468,1,1,9437184,182.935486,3380.838,3,1,9437184,155.660873,3973.222,2,1,9437184
8192,3072,4608,4,321.512115,721.367,1,1,1769472,279.730774,829.112,2,1,1769472,275.967957,840.417,0,1,1769472
8192,3072,12288,4,325.076874,1902.551,1,1,4718592,282.397400,2190.088,2,1,4718592,262.123718,2359.479,0,1,4718592
8192,5120,4608,4,320.741730,1205.166,1,1,2949120,284.896118,1356.800,2,1,2949120,266.124756,1452.503,0,1,2949120
8192,16384,4608,4,291.531219,4242.944,1,1,9437184,185.040558,6684.754,3,1,9437184,156.859543,7885.721,2,1,9437184
16384,3072,4608,4,321.215698,1444.065,1,1,1769472,279.706573,1658.368,2,1,1769472,270.261230,1716.326,0,1,1769472
16384,3072,12288,4,324.763947,3808.768,1,1,4718592,285.064178,4339.200,2,1,4718592,267.023193,4632.371,0,1,4718592
16384,5120,4608,4,322.261414,2398.966,1,1,2949120,286.580994,2697.646,2,1,2949120,270.474213,2858.291,0,1,2949120
16384,16384,4608,4,288.404602,8577.884,1,1,9437184,186.951279,13232.865,3,1,9437184,155.910828,15867.411,2,1,9437184
