# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:12:43.414420
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,154.274948,21.750,0,3,3276800,86.596199,38.748,3,1,3276800,78.392342,42.803,0,1,3276800
64,5120,13824,4,138.413025,65.454,0,5,8847360,97.934021,92.508,0,1,8847360,49.365921,183.521,3,1,8847360
64,7168,5120,4,166.576614,28.201,0,2,4587520,118.728470,39.566,0,1,4587520,113.728416,41.306,3,1,4587520
64,27648,5120,4,95.481979,189.768,0,1,17694720,94.492790,191.754,3,1,17694720,90.909996,199.311,1,1,17694720
128,5120,5120,4,186.612579,35.962,3,3,3276800,178.962326,37.499,0,1,3276800,152.267639,44.073,3,1,3276800
128,5120,13824,4,201.856262,89.764,3,6,8847360,176.947205,102.400,0,1,8847360,97.385262,186.059,3,1,8847360
128,7168,5120,4,224.878448,41.779,0,1,4587520,196.299515,47.862,3,1,4587520,126.308365,74.383,2,1,4587520
128,27648,5120,4,172.850647,209.654,1,1,17694720,139.934525,258.970,2,1,17694720,106.807030,339.292,3,1,17694720
256,5120,5120,4,222.684341,60.273,1,3,3276800,195.105682,68.792,3,1,3276800,180.390869,74.404,2,1,3276800
256,5120,13824,4,255.519440,141.824,1,6,8847360,191.750305,188.989,3,1,8847360,177.605453,204.041,0,1,8847360
256,7168,5120,4,249.932983,75.182,2,1,4587520,240.941177,77.988,3,1,4587520,236.287430,79.524,0,1,4587520
256,27648,5120,4,190.624512,380.211,1,1,17694720,136.940140,529.265,2,1,17694720,112.347427,645.120,3,1,17694720
512,5120,5120,4,251.964615,106.537,1,3,3276800,227.990982,117.740,0,1,3276800,203.086456,132.178,1,1,3276800
512,5120,13824,4,272.624908,265.851,1,8,8847360,220.028870,329.400,0,1,8847360,210.001404,345.129,1,1,8847360
512,7168,5120,4,280.974304,133.752,1,1,4587520,256.788116,146.350,2,1,4587520,243.402039,154.399,0,1,4587520
512,27648,5120,4,196.079681,739.267,1,1,17694720,146.032181,992.625,2,1,17694720,114.109787,1270.313,3,1,17694720
1024,5120,5120,4,265.408539,202.281,0,1,3276800,246.352798,217.928,2,1,3276800,237.858627,225.710,3,1,3276800
1024,5120,13824,4,275.404205,526.336,1,4,8847360,245.580933,590.254,0,1,8847360,229.607742,631.316,3,1,8847360
1024,7168,5120,4,287.258636,261.652,1,1,4587520,268.944427,279.470,0,1,4587520,257.185150,292.248,2,1,4587520
1024,27648,5120,4,207.076889,1400.013,1,1,17694720,145.748016,1989.120,2,1,17694720,115.773781,2504.110,3,1,17694720
2048,5120,5120,4,293.422882,365.937,2,1,3276800,273.194733,393.032,1,1,3276800,271.047913,396.145,0,1,3276800
2048,5120,13824,4,291.007660,996.229,1,2,8847360,275.656250,1051.709,1,1,8847360,247.297043,1172.316,3,1,8847360
2048,7168,5120,4,285.648804,526.254,1,1,4587520,276.346252,543.969,2,1,4587520,270.989868,554.721,0,1,4587520
2048,27648,5120,4,210.416595,2755.584,1,1,17694720,147.773117,3923.722,2,1,17694720,116.725555,4967.383,3,1,17694720
4096,5120,5120,4,323.215576,664.412,1,1,3276800,284.668396,754.381,2,1,3276800,268.130005,800.911,3,1,3276800
4096,5120,13824,4,323.125031,1794.416,1,1,8847360,249.304810,2325.750,3,1,8847360,248.573715,2332.590,0,1,8847360
4096,7168,5120,4,323.977417,927.990,1,1,4587520,285.671051,1052.426,2,1,4587520,268.349579,1120.358,0,1,4587520
4096,27648,5120,4,214.667679,5402.030,1,1,17694720,148.645554,7801.385,2,1,17694720,112.867424,10274.365,3,1,17694720
8192,5120,5120,4,323.140930,1329.131,1,1,3276800,287.096283,1496.002,2,1,3276800,271.746826,1580.503,0,1,3276800
8192,5120,13824,4,322.741760,3593.093,1,1,8847360,251.539734,4610.171,3,1,8847360,249.676376,4644.577,0,1,8847360
8192,7168,5120,4,324.052460,1855.550,1,1,4587520,287.039551,2094.817,2,1,4587520,271.004883,2218.762,0,1,4587520
8192,27648,5120,4,214.203552,10827.469,1,1,17694720,149.070145,15558.329,2,1,17694720,106.695427,21737.410,3,1,17694720
16384,5120,5120,4,323.128387,2658.366,1,1,3276800,287.888428,2983.772,2,1,3276800,273.084442,3145.523,0,1,3276800
16384,5120,13824,4,321.728668,7208.815,1,1,8847360,250.947830,9242.090,0,1,8847360,250.595154,9255.097,3,1,8847360
16384,7168,5120,4,324.701172,3703.685,1,1,4587520,289.242432,4157.726,2,1,4587520,273.935455,4390.052,0,1,4587520
16384,27648,5120,4,214.255234,21649.715,1,1,17694720,149.455566,31036.414,2,1,17694720,107.257942,43246.816,3,1,17694720
