# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:03:31.213148
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,37.007717,23.347,0,7,851968,31.507692,27.423,0,1,851968,29.318138,29.471,3,1,851968
64,2048,13120,4,145.399139,23.654,0,7,3358720,39.710575,86.610,0,1,3358720,38.037601,90.419,3,1,3358720
64,3072,3296,4,54.042015,23.982,0,4,1277952,30.091869,43.069,0,1,1277952,29.230116,44.339,3,1,1277952
64,16384,3296,4,207.954651,33.239,0,1,6815744,137.931763,50.113,3,1,6815744,135.491928,51.016,2,1,6815744
128,2048,3296,4,75.947441,22.753,0,3,851968,65.663506,26.317,3,1,851968,59.505962,29.040,0,1,851968
128,2048,13120,4,204.301727,33.669,0,4,3358720,79.327347,86.712,0,1,3358720,74.227402,92.670,3,1,3358720
128,3072,3296,4,115.269958,22.487,0,2,1277952,61.529598,42.127,3,1,1277952,60.761593,42.660,0,1,1277952
128,16384,3296,4,246.537918,56.074,2,1,6815744,227.663010,60.723,3,1,6815744,222.779144,62.054,0,1,6815744
256,2048,3296,4,160.266098,21.565,0,2,851968,127.170456,27.177,3,1,851968,114.799454,30.106,0,1,851968
256,2048,13120,4,243.561996,56.484,0,2,3358720,158.206299,86.958,0,1,3358720,150.446594,91.443,3,1,3358720
256,3072,3296,4,196.231735,26.419,0,1,1277952,182.767365,28.365,3,1,1277952,102.152061,50.749,2,1,1277952
256,16384,3296,4,307.877197,89.805,1,1,6815744,262.654022,105.267,2,1,6815744,236.314331,117.000,0,1,6815744
512,2048,3296,4,172.111359,40.161,0,1,851968,137.255142,50.360,2,1,851968,137.143585,50.401,3,1,851968
512,2048,13120,4,276.267334,99.594,2,2,3358720,269.722534,102.011,0,1,3358720,244.048691,112.742,3,1,3358720
512,3072,3296,4,217.468033,47.677,3,1,1277952,201.860291,51.364,2,1,1277952,197.067184,52.613,0,1,1277952
512,16384,3296,4,308.792664,179.077,1,1,6815744,260.600647,212.193,2,1,6815744,251.615219,219.771,0,1,6815744
1024,2048,3296,4,267.123383,51.753,2,1,851968,235.699326,58.653,3,1,851968,231.488617,59.720,0,1,851968
1024,2048,13120,4,303.099396,181.555,1,2,3358720,300.019653,183.419,2,1,3358720,271.603790,202.609,3,1,3358720
1024,3072,3296,4,248.534912,83.436,0,1,1277952,234.708221,88.351,1,1,1277952,209.807556,98.836,3,1,1277952
1024,16384,3296,4,309.695831,357.110,1,1,6815744,260.688690,424.243,0,1,6815744,259.835754,425.636,2,1,6815744
2048,2048,3296,4,293.041382,94.351,1,1,851968,263.371368,104.980,2,1,851968,245.730179,112.517,3,1,851968
2048,2048,13120,4,316.300873,347.955,1,1,3358720,284.712677,386.560,2,1,3358720,269.114716,408.965,0,1,3358720
2048,3072,3296,4,280.169098,148.029,2,1,1277952,258.760834,160.276,0,1,1277952,257.936859,160.788,3,1,1277952
2048,16384,3296,4,307.579102,719.135,1,1,6815744,265.397430,833.432,2,1,6815744,261.591583,845.558,0,1,6815744
4096,2048,3296,4,299.211334,184.812,1,1,851968,268.477997,205.967,2,1,851968,250.960434,220.344,0,1,851968
4096,2048,13120,4,320.192535,687.452,1,1,3358720,285.302216,771.523,2,1,3358720,272.374664,808.141,0,1,3358720
4096,3072,3296,4,318.006012,260.833,1,1,1277952,283.761292,292.311,2,1,1277952,267.017700,310.641,0,1,1277952
4096,16384,3296,4,307.776337,1437.348,1,1,6815744,266.063934,1662.689,2,1,6815744,261.158295,1693.921,0,1,6815744
8192,2048,3296,4,300.109283,368.517,1,1,851968,267.534058,413.388,2,1,851968,260.261505,424.940,3,1,851968
8192,2048,13120,4,319.417633,1378.240,1,1,3358720,282.408508,1558.856,2,1,3358720,264.264587,1665.884,0,1,3358720
8192,3072,3296,4,316.576782,524.022,1,1,1277952,274.668549,603.976,2,1,1277952,265.086548,625.807,0,1,1277952
8192,16384,3296,4,308.011108,2872.504,1,1,6815744,265.666534,3330.353,2,1,6815744,264.947815,3339.387,0,1,6815744
16384,2048,3296,4,306.679535,721.244,1,1,851968,267.719330,826.204,2,1,851968,261.338409,846.377,0,1,851968
16384,2048,13120,4,323.434937,2722.242,1,1,3358720,281.469269,3128.115,2,1,3358720,268.055939,3284.644,0,1,3358720
16384,3072,3296,4,311.218872,1066.086,1,1,1277952,273.191559,1214.482,2,1,1277952,260.911224,1271.644,0,1,1277952
16384,16384,3296,4,303.390778,5832.500,1,1,6815744,263.857147,6706.381,0,1,6815744,263.674377,6711.029,2,1,6815744
