# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:42:54.270393
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,133.565216,19.784,0,4,2580480,65.065056,40.612,0,1,2580480,61.469273,42.988,3,1,2580480
64,3584,30336,4,93.585793,148.705,0,2,13590528,70.747154,196.710,0,1,13590528,36.018570,386.376,3,1,13590528
64,4608,5760,4,146.819794,23.140,0,3,3317760,77.445381,43.868,0,1,3317760,74.791710,45.425,3,1,3317760
64,37888,5760,4,96.900253,288.276,0,1,27279360,89.241554,313.016,3,1,27279360,73.138939,381.932,2,1,27279360
128,3584,5760,4,176.745209,29.901,3,4,2580480,129.282562,40.878,0,1,2580480,64.592743,81.818,3,1,2580480
128,3584,30336,4,180.797226,153.948,0,2,13590528,141.686081,196.444,0,1,13590528,73.593597,378.204,3,1,13590528
128,4608,5760,4,189.911850,35.779,3,3,3317760,162.555618,41.800,0,1,3317760,154.242676,44.052,3,1,3317760
128,37888,5760,4,141.777252,394.056,1,1,27279360,137.489853,406.344,2,1,27279360,98.609604,566.559,0,1,27279360
256,3584,5760,4,193.149689,54.723,3,1,2580480,128.541977,82.227,0,1,2580480,114.205803,92.549,2,1,2580480
256,3584,30336,4,254.361374,218.849,1,4,13590528,243.995117,228.147,0,1,13590528,150.304428,370.360,3,1,13590528
256,4608,5760,4,211.591827,64.225,3,3,3317760,176.429688,77.025,3,1,3317760,165.309418,82.207,0,1,3317760
256,37888,5760,4,173.372910,644.485,1,1,27279360,147.272903,758.702,2,1,27279360,101.118935,1104.998,3,1,27279360
512,3584,5760,4,243.040283,86.979,3,1,2580480,225.172760,93.880,2,1,2580480,219.428574,96.338,0,1,2580480
512,3584,30336,4,270.916534,410.952,1,2,13590528,251.072372,443.432,3,1,13590528,236.861618,470.036,0,1,13590528
512,4608,5760,4,240.243301,113.132,1,5,3317760,214.394821,126.771,0,1,3317760,184.448074,147.354,1,1,3317760
512,37888,5760,4,188.143250,1187.779,1,1,27279360,146.680969,1523.528,2,1,27279360,100.985107,2212.926,3,1,27279360
1024,3584,5760,4,282.366852,149.729,1,1,2580480,258.565125,163.512,2,1,2580480,248.720947,169.984,3,1,2580480
1024,3584,30336,4,283.246674,786.125,1,1,13590528,242.142105,919.572,3,1,13590528,226.381454,983.593,2,1,13590528
1024,4608,5760,4,252.471390,215.304,0,1,3317760,228.692749,237.691,3,1,3317760,221.793930,245.084,2,1,3317760
1024,37888,5760,4,188.245682,2374.264,1,1,27279360,149.878403,2982.051,2,1,27279360,101.256866,4413.973,3,1,27279360
2048,3584,5760,4,280.773041,301.158,1,1,2580480,273.374023,309.309,0,1,2580480,262.110687,322.601,2,1,2580480
2048,3584,30336,4,293.773834,1515.909,1,4,13590528,292.446320,1522.790,1,1,13590528,244.935059,1818.173,0,1,13590528
2048,4608,5760,4,271.738739,400.077,0,1,3317760,268.875854,404.337,2,1,3317760,254.613266,426.986,3,1,3317760
2048,37888,5760,4,193.831512,4611.686,1,1,27279360,151.743256,5890.806,2,1,27279360,101.375633,8817.603,3,1,27279360
4096,3584,5760,4,289.291473,584.581,1,1,2580480,277.928589,608.481,2,1,2580480,273.057617,619.336,0,1,2580480
4096,3584,30336,4,310.880463,2864.988,1,2,13590528,292.712036,3042.816,1,1,13590528,256.972046,3466.015,2,1,13590528
4096,4608,5760,4,296.418793,733.532,1,1,3317760,281.927673,771.236,2,1,3317760,270.444305,803.983,0,1,3317760
4096,37888,5760,4,195.172333,9160.008,1,1,27279360,151.848846,11773.419,2,1,27279360,101.363632,17637.293,3,1,27279360
8192,3584,5760,4,323.583832,1045.258,1,1,2580480,281.572815,1201.212,2,1,2580480,268.878754,1257.923,0,1,2580480
8192,3584,30336,4,324.737732,5485.466,1,1,13590528,257.088257,6928.896,2,1,13590528,239.194839,7447.225,0,1,13590528
8192,4608,5760,4,324.044525,1341.993,1,1,3317760,283.603302,1533.358,2,1,3317760,269.921753,1611.080,0,1,3317760
8192,37888,5760,4,195.368042,18301.664,1,1,27279360,153.796463,23248.650,2,1,27279360,101.403839,35260.602,3,1,27279360
16384,3584,5760,4,323.936096,2088.243,1,1,2580480,284.799072,2375.209,2,1,2580480,272.159912,2485.514,0,1,2580480
16384,3584,30336,4,318.158264,11197.809,1,1,13590528,255.050171,13968.527,2,1,13590528,238.597107,14931.763,3,1,13590528
16384,4608,5760,4,324.477783,2680.402,1,1,3317760,288.730377,3012.260,2,1,3317760,273.502808,3179.971,0,1,3317760
16384,37888,5760,4,194.975739,36676.977,1,1,27279360,151.645126,47156.941,2,1,27279360,101.570618,70405.406,3,1,27279360
