# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:38:31.934464
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,92.811096,17.715,3,3,1605632,60.727383,27.075,0,1,1605632,58.900661,27.914,3,1,1605632
64,3584,18944,4,148.221970,58.632,0,8,8486912,69.874130,124.375,0,1,8486912,41.874104,207.541,3,1,8486912
64,4608,3584,4,89.527145,23.612,0,3,2064384,74.472733,28.385,0,1,2064384,71.630257,29.512,3,1,2064384
64,37888,3584,4,96.584869,179.958,0,1,16973824,87.475899,198.697,3,1,16973824,81.354599,213.647,2,1,16973824
128,3584,3584,4,142.977020,22.999,3,2,1605632,120.906029,27.197,0,1,1605632,115.513100,28.467,3,1,1605632
128,3584,18944,4,197.053558,88.205,0,4,8486912,139.221710,124.845,0,1,8486912,73.030823,237.998,3,1,8486912
128,4608,3584,4,144.869049,29.184,0,1,2064384,138.363541,30.556,3,1,2064384,75.425064,56.054,2,1,2064384
128,37888,3584,4,152.491455,227.963,2,1,16973824,138.482697,251.023,1,1,16973824,99.746269,348.508,3,1,16973824
256,3584,3584,4,227.426620,28.918,0,1,1605632,200.966980,32.725,3,1,1605632,123.367813,53.309,2,1,1605632
256,3584,18944,4,239.000626,145.449,0,1,8486912,237.263412,146.514,1,4,8486912,150.463821,231.035,3,1,8486912
256,4608,3584,4,187.083969,45.197,3,3,2064384,169.698654,49.828,3,1,2064384,157.948273,53.535,2,1,2064384
256,37888,3584,4,170.274628,408.310,1,1,16973824,152.876022,454.779,2,1,16973824,99.857765,696.238,3,1,16973824
512,3584,3584,4,242.542587,54.231,3,1,1605632,242.359573,54.272,2,1,1605632,231.954407,56.707,0,1,1605632
512,3584,18944,4,270.240784,257.270,1,2,8486912,243.894302,285.061,3,1,8486912,237.279999,293.007,0,1,8486912
512,4608,3584,4,210.383072,80.384,1,3,2064384,205.974960,82.104,0,1,2064384,179.122253,94.413,1,1,2064384
512,37888,3584,4,185.836624,748.236,1,1,16973824,151.901230,915.395,2,1,16973824,99.951851,1391.166,0,1,16973824
1024,3584,3584,4,276.594666,95.109,1,1,1605632,250.831009,104.878,2,1,1605632,243.600540,107.991,3,1,1605632
1024,3584,18944,4,282.590912,492.052,1,1,8486912,238.950165,581.919,3,1,8486912,234.858673,592.056,0,1,8486912
1024,4608,3584,4,245.103485,137.994,0,1,2064384,223.206802,151.532,3,1,2064384,216.024490,156.570,2,1,2064384
1024,37888,3584,4,185.465744,1499.464,1,1,16973824,155.276199,1790.997,2,1,16973824,100.204102,2775.327,3,1,16973824
2048,3584,3584,4,281.258087,187.064,1,1,1605632,264.355957,199.025,0,1,1605632,254.660095,206.602,2,1,1605632
2048,3584,18944,4,279.963257,993.341,1,1,8486912,243.230240,1143.358,0,1,8486912,235.612564,1180.324,3,1,8486912
2048,4608,3584,4,265.964600,254.341,0,1,2064384,262.123199,258.068,2,1,2064384,241.855591,279.695,3,1,2064384
2048,37888,3584,4,190.790817,2915.226,1,1,16973824,158.268707,3514.266,2,1,16973824,100.338867,5543.199,3,1,16973824
4096,3584,3584,4,288.054169,365.302,2,1,1605632,282.246887,372.818,1,1,1605632,270.721466,388.690,0,1,1605632
4096,3584,18944,4,298.532715,1863.107,1,2,8486912,290.896729,1912.013,1,1,8486912,256.702698,2166.702,2,1,8486912
4096,4608,3584,4,275.113647,491.766,1,1,2064384,274.873230,492.196,2,1,2064384,263.419281,513.597,0,1,2064384
4096,37888,3584,4,192.149475,5789.225,1,1,16973824,158.043060,7038.566,2,1,16973824,100.236832,11097.683,3,1,16973824
8192,3584,3584,4,322.466644,652.636,1,1,1605632,275.320007,764.396,2,1,1605632,268.528381,783.729,3,1,1605632
8192,3584,18944,4,323.765747,3435.807,1,1,8486912,257.626831,4317.860,2,1,8486912,254.219284,4375.736,3,1,8486912
8192,4608,3584,4,320.440155,844.410,1,1,2064384,277.360291,975.565,2,1,2064384,267.840942,1010.237,0,1,2064384
8192,37888,3584,4,192.523727,11555.942,1,1,16973824,158.287842,14055.362,2,1,16973824,100.052383,22236.283,3,1,16973824
16384,3584,3584,4,320.131012,1314.795,1,1,1605632,277.926208,1514.455,2,1,1605632,266.322296,1580.442,0,1,1605632
16384,3584,18944,4,316.866119,7021.240,1,1,8486912,257.864105,8627.773,2,1,8486912,253.188324,8787.107,0,1,8486912
16384,4608,3584,4,317.098267,1706.619,1,1,2064384,282.206390,1917.624,2,1,2064384,269.249176,2009.907,0,1,2064384
16384,37888,3584,4,192.589951,23103.938,1,1,16973824,158.707794,28036.342,2,1,16973824,100.049347,44473.914,3,1,16973824
