# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:32:09.434502
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,121.990479,19.804,0,5,2359296,24.966095,96.768,3,1,2359296,23.850546,101.294,0,1,2359296
64,3072,16384,4,193.237671,33.340,0,5,6291456,60.159267,107.090,0,1,6291456,58.221878,110.653,3,1,6291456
64,5120,6144,4,140.334061,28.692,3,6,3932160,88.804672,45.341,0,1,3932160,83.769920,48.067,3,1,3932160
64,16384,6144,4,97.105354,132.690,0,1,12582912,82.727890,155.750,3,1,12582912,79.437576,162.202,2,1,12582912
128,3072,6144,4,88.263969,54.743,3,5,2359296,72.304504,66.826,3,1,2359296,49.554630,97.505,0,1,2359296
128,3072,16384,4,220.366226,58.470,0,5,6291456,107.896690,119.419,0,1,6291456,74.472725,173.015,3,1,6291456
128,5120,6144,4,186.184570,43.253,2,3,3932160,174.379990,46.181,0,1,3932160,163.227905,49.336,3,1,3932160
128,16384,6144,4,172.156403,149.688,3,1,12582912,152.409317,169.083,2,1,12582912,146.517365,175.882,1,1,12582912
256,3072,6144,4,146.267593,66.068,0,1,2359296,105.821754,91.320,3,1,2359296,72.515625,133.263,2,1,2359296
256,3072,16384,4,236.476456,108.974,0,1,6291456,230.203293,111.944,3,5,6291456,210.522186,122.409,3,1,6291456
256,5120,6144,4,224.374344,71.782,1,3,3932160,197.348053,81.613,3,1,3932160,183.488556,87.777,2,1,3932160
256,16384,6144,4,296.277679,173.957,1,1,12582912,182.295822,282.725,3,1,12582912,155.806244,330.793,2,1,12582912
512,3072,6144,4,122.880005,157.286,3,1,2359296,122.736168,157.471,3,2,2359296,113.250732,170.660,2,1,2359296
512,3072,16384,4,274.556213,187.720,1,8,6291456,235.879410,218.500,3,1,6291456,226.352081,227.697,2,1,6291456
512,5120,6144,4,264.036255,121.999,1,3,3932160,234.161667,137.564,0,1,3932160,204.853348,157.245,1,1,3932160
512,16384,6144,4,303.312317,339.845,1,1,12582912,184.358246,559.125,3,1,12582912,156.996948,656.568,2,1,12582912
1024,3072,6144,4,260.479797,148.398,0,1,2359296,258.659271,149.443,1,4,2359296,245.924103,157.181,1,1,2359296
1024,3072,16384,4,296.312531,347.873,1,4,6291456,260.785706,395.264,0,1,6291456,253.088181,407.286,1,1,6291456
1024,5120,6144,4,270.298004,238.346,1,4,3932160,265.577118,242.583,0,1,3932160,247.558685,260.239,2,1,3932160
1024,16384,6144,4,303.962616,678.236,1,1,12582912,185.421173,1111.839,3,1,12582912,158.027161,1304.576,2,1,12582912
2048,3072,6144,4,298.456146,259.031,1,2,2359296,294.018311,262.941,2,1,2359296,267.664581,288.829,0,1,2359296
2048,3072,16384,4,307.810547,669.758,1,2,6291456,272.711548,755.958,2,1,6291456,262.307953,785.940,0,1,6291456
2048,5120,6144,4,286.652832,449.495,2,1,3932160,275.820068,467.149,1,1,3932160,271.078308,475.320,0,1,3932160
2048,16384,6144,4,304.924805,1352.192,1,1,12582912,186.299667,2213.192,3,1,12582912,158.471222,2601.841,2,1,12582912
4096,3072,6144,4,327.679993,471.859,1,1,2359296,279.268585,553.656,2,1,2359296,270.804077,570.962,0,1,2359296
4096,3072,16384,4,324.888672,1269.102,1,1,6291456,271.563904,1518.305,2,1,6291456,260.822937,1580.831,0,1,6291456
4096,5120,6144,4,328.690063,784.015,1,1,3932160,277.107819,929.956,2,1,3932160,271.886597,947.814,0,1,3932160
4096,16384,6144,4,303.186707,2719.887,1,1,12582912,186.438553,4423.086,3,1,12582912,158.540466,5201.408,2,1,12582912
8192,3072,6144,4,282.233521,1095.680,2,1,2359296,260.538239,1186.918,3,1,2359296,223.563721,1383.219,1,1,2359296
8192,3072,16384,4,326.839508,2523.054,1,1,6291456,272.033539,3031.368,2,1,6291456,265.034180,3111.424,0,1,6291456
8192,5120,6144,4,287.737671,1791.201,1,1,3932160,287.336853,1793.700,2,1,3932160,267.309204,1928.089,0,1,3932160
8192,16384,6144,4,302.664856,5449.154,1,1,12582912,183.586227,8983.612,3,1,12582912,157.897018,10445.210,2,1,12582912
16384,3072,6144,4,325.385071,1900.749,1,1,2359296,282.809753,2186.895,2,1,2359296,270.253937,2288.497,0,1,2359296
16384,3072,16384,4,325.946625,5059.931,1,1,6291456,273.706116,6025.688,2,1,6291456,268.081604,6152.110,0,1,6291456
16384,5120,6144,4,326.830994,3153.900,1,1,3932160,289.345490,3562.496,2,1,3932160,267.624725,3851.633,0,1,3932160
16384,16384,6144,4,296.284729,11132.990,1,1,12582912,186.857727,17652.654,3,1,12582912,158.532211,20806.717,2,1,12582912
