# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:02:23.309474
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,32.556007,22.159,3,7,704512,19.734230,36.557,3,1,704512,19.238449,37.499,0,1,704512
64,2048,10944,4,130.796631,21.934,0,7,2801664,39.042141,73.482,0,1,2801664,38.484394,74.547,3,1,2801664
64,3072,2752,4,49.753670,21.750,3,7,1056768,46.842552,23.101,0,1,1056768,45.826889,23.613,3,1,1056768
64,16384,2752,4,208.127625,27.730,0,1,5636096,178.696777,32.297,3,1,5636096,132.738953,43.479,2,1,5636096
128,2048,2752,4,68.532295,21.053,0,3,704512,65.476997,22.036,0,1,704512,64.104828,22.508,3,1,704512
128,2048,10944,4,192.026321,29.880,0,4,2801664,78.258774,73.318,0,1,2801664,75.011078,76.493,3,1,2801664
128,3072,2752,4,98.395531,21.996,3,4,1056768,93.519287,23.142,0,1,1056768,89.556610,24.166,3,1,1056768
128,16384,2752,4,246.117722,46.899,2,1,5636096,232.224808,49.705,3,1,5636096,214.544952,53.801,0,1,5636096
256,2048,2752,4,155.693253,18.534,0,2,704512,131.316299,21.975,0,1,704512,123.815819,23.306,3,1,704512
256,2048,10944,4,237.630539,48.292,0,2,2801664,156.168564,73.482,0,1,2801664,148.708282,77.169,3,1,2801664
256,3072,2752,4,181.575256,23.839,0,1,1056768,170.309097,25.416,3,1,1056768,92.334473,46.879,2,1,1056768
256,16384,2752,4,304.078552,75.919,1,1,5636096,264.047577,87.429,2,1,5636096,239.124756,96.541,3,1,5636096
512,2048,2752,4,226.366302,25.496,0,1,704512,136.931381,42.148,3,1,704512,135.483078,42.598,2,1,704512
512,2048,10944,4,271.158844,84.641,2,2,2801664,265.183533,86.548,0,1,2801664,242.096680,94.802,3,1,2801664
512,3072,2752,4,215.666931,40.141,3,1,1056768,196.334045,44.093,0,1,1056768,183.626053,47.145,2,1,1056768
512,16384,2752,4,308.700317,149.565,1,1,5636096,272.143707,169.656,2,1,5636096,246.683258,187.167,0,1,5636096
1024,2048,2752,4,264.252625,43.681,2,1,704512,245.154251,47.084,3,1,704512,243.775803,47.350,0,1,704512
1024,2048,10944,4,304.943024,150.528,1,2,2801664,299.763458,153.129,2,1,2801664,270.398285,169.759,3,1,2801664
1024,3072,2752,4,249.605698,69.366,0,1,1056768,232.001755,74.629,1,1,1056768,212.897110,81.326,3,1,1056768
1024,16384,2752,4,307.669464,300.133,1,1,5636096,261.596466,352.993,2,1,5636096,258.699707,356.946,0,1,5636096
2048,2048,2752,4,305.645111,75.530,1,1,704512,276.618164,83.456,2,1,704512,256.011597,90.173,3,1,704512
2048,2048,10944,4,320.854797,286.126,1,1,2801664,295.125580,311.071,2,1,2801664,268.567657,341.832,3,1,2801664
2048,3072,2752,4,281.242310,123.126,2,1,1056768,261.657227,132.342,3,1,1056768,259.807739,133.284,0,1,1056768
2048,16384,2752,4,230.556427,801.034,2,1,5636096,210.552521,877.138,3,1,5636096,206.781784,893.133,1,1,5636096
4096,2048,2752,4,296.988342,155.464,1,1,704512,269.250946,171.479,2,1,704512,255.605270,180.634,3,1,704512
4096,2048,10944,4,321.418427,571.249,1,1,2801664,286.404633,641.085,2,1,2801664,266.880737,687.985,0,1,2801664
4096,3072,2752,4,315.688721,219.382,1,1,1056768,285.591125,242.502,2,1,1056768,273.132812,253.563,3,1,1056768
4096,16384,2752,4,306.200836,1206.291,1,1,5636096,265.247589,1392.537,2,1,5636096,263.192169,1403.412,0,1,5636096
8192,2048,2752,4,303.630005,304.126,1,1,704512,261.824310,352.686,0,1,704512,258.684845,356.966,3,1,704512
8192,2048,10944,4,324.272522,1132.442,1,1,2801664,278.933014,1316.516,2,1,2801664,264.635620,1387.643,0,1,2801664
8192,3072,2752,4,315.203217,439.439,1,1,1056768,269.992615,513.024,3,1,1056768,269.777222,513.434,2,1,1056768
8192,16384,2752,4,307.741669,2400.502,1,1,5636096,267.676514,2759.803,0,1,5636096,265.177338,2785.812,2,1,5636096
16384,2048,2752,4,301.637451,612.270,1,1,704512,269.887573,684.298,0,1,704512,269.726105,684.708,3,1,704512
16384,2048,10944,4,324.898285,2260.521,1,1,2801664,281.399689,2609.951,2,1,2801664,268.601807,2734.305,0,1,2801664
16384,3072,2752,4,310.222473,892.989,1,1,1056768,266.665955,1038.848,0,1,1056768,265.134460,1044.849,3,1,1056768
16384,16384,2752,4,307.259491,4808.538,1,1,5636096,266.749115,5538.795,0,1,5636096,265.500366,5564.846,2,1,5636096
