# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:59:54.289718
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,51.836384,18.125,0,4,917504,34.518585,27.218,0,1,917504,31.791544,29.553,3,1,917504
64,2048,14336,4,101.325668,37.089,0,7,3670016,39.848164,94.310,0,1,3670016,38.477837,97.669,3,1,3670016
64,3072,3584,4,76.036240,18.534,0,5,1376256,47.786663,29.491,3,1,1376256,46.907158,30.044,0,1,1376256
64,16384,3584,4,211.299942,35.571,0,1,7340032,179.550690,41.861,3,1,7340032,137.043167,54.845,2,1,7340032
128,2048,3584,4,108.196220,17.367,0,4,917504,69.455254,27.054,0,1,917504,66.727562,28.160,3,1,917504
128,2048,14336,4,210.678314,35.676,0,4,3670016,79.800301,94.188,0,1,3670016,60.253712,124.742,3,1,3670016
128,3072,3584,4,132.971588,21.197,0,2,1376256,99.368668,28.365,0,1,1376256,93.242279,30.228,3,1,1376256
128,16384,3584,4,251.715775,59.720,2,1,7340032,230.311646,65.270,0,1,7340032,225.847153,66.560,3,1,7340032
256,2048,3584,4,171.978241,21.852,0,2,917504,138.178314,27.197,0,1,917504,102.401787,36.700,3,1,917504
256,2048,14336,4,184.562057,81.449,3,4,3670016,148.643829,101.130,3,1,3670016,107.404617,139.960,0,1,3670016
256,3072,3584,4,192.888016,29.225,0,1,1376256,180.374313,31.252,3,1,1376256,100.419998,56.136,2,1,1376256
256,16384,3584,4,309.314484,97.198,1,1,7340032,258.633972,116.244,2,1,7340032,243.334488,123.553,0,1,7340032
512,2048,3584,4,196.362534,38.277,0,1,917504,155.971786,48.189,3,1,917504,86.069794,87.327,2,1,917504
512,2048,14336,4,278.295044,108.032,1,4,3670016,272.357391,110.387,0,1,3670016,246.848221,121.795,3,1,3670016
512,3072,3584,4,213.538559,52.797,3,1,1376256,199.168732,56.607,2,1,1376256,194.663544,57.917,0,1,1376256
512,16384,3584,4,312.076172,192.676,1,1,7340032,262.565979,229.007,2,1,7340032,256.286041,234.619,0,1,7340032
1024,2048,3584,4,240.577911,62.484,2,1,917504,176.485504,85.176,3,1,917504,167.733826,89.620,0,1,917504
1024,2048,14336,4,305.580017,196.772,1,2,3670016,302.494629,198.779,2,1,3670016,276.226624,217.682,0,1,3670016
1024,3072,3584,4,244.776535,92.119,0,1,1376256,237.746658,94.843,1,1,1376256,217.332184,103.752,3,1,1376256
1024,16384,3584,4,202.176895,594.821,1,1,7340032,174.414871,689.500,0,1,7340032,171.305954,702.013,3,1,7340032
2048,2048,3584,4,277.978851,108.155,1,1,917504,250.641327,119.951,2,1,917504,232.721375,129.188,3,1,917504
2048,2048,14336,4,321.191650,374.415,1,1,3670016,284.925293,422.072,2,1,3670016,269.482605,446.259,0,1,3670016
2048,3072,3584,4,287.506134,156.856,2,1,1376256,267.495911,168.590,3,1,1376256,264.537415,170.476,0,1,1376256
2048,16384,3584,4,314.534546,764.680,1,1,7340032,270.326172,889.733,2,1,7340032,236.484390,1017.057,0,1,7340032
4096,2048,3584,4,280.180634,214.610,1,1,917504,254.751633,236.032,2,1,917504,244.688126,245.740,3,1,917504
4096,2048,14336,4,315.776733,761.672,1,1,3670016,280.649292,857.006,2,1,3670016,275.049622,874.454,0,1,3670016
4096,3072,3584,4,322.213867,279.921,1,1,1376256,277.873627,324.588,2,1,1376256,273.541565,329.728,0,1,1376256
4096,16384,3584,4,311.877258,1542.390,1,1,7340032,270.909271,1775.636,2,1,7340032,267.229126,1800.089,0,1,7340032
8192,2048,3584,4,287.182739,418.755,1,1,917504,271.739807,442.552,2,1,917504,269.025757,447.017,3,1,917504
8192,2048,14336,4,317.475555,1515.192,1,1,3670016,275.753143,1744.445,2,1,3670016,266.115204,1807.624,0,1,3670016
8192,3072,3584,4,307.189301,587.223,1,1,1376256,276.235291,653.025,2,1,1376256,269.953369,668.221,3,1,1376256
8192,16384,3584,4,311.513306,3088.384,1,1,7340032,272.610291,3529.114,0,1,7340032,270.798340,3552.727,2,1,7340032
16384,2048,3584,4,310.705627,774.103,1,1,917504,273.371765,879.821,0,1,917504,271.344269,886.395,2,1,917504
16384,2048,14336,4,326.493469,2946.683,1,1,3670016,283.141205,3397.855,2,1,3670016,270.895172,3551.457,0,1,3670016
16384,3072,3584,4,317.469727,1136.415,1,1,1376256,278.158813,1297.019,2,1,1376256,266.801117,1352.233,0,1,1376256
16384,16384,3584,4,313.181976,6143.857,1,1,7340032,272.029327,7073.301,0,1,7340032,267.029419,7205.743,2,1,7340032
