# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:16:47.799183
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,69.228172,17.449,0,5,1179648,49.070221,24.617,3,1,1179648,31.813591,37.970,0,1,1179648
64,3072,8192,4,146.176941,22.036,0,5,3145728,57.174267,56.340,0,1,3145728,55.617538,57.917,3,1,3145728
64,5120,3072,4,86.764343,23.204,0,3,1966080,80.248161,25.088,0,1,1966080,77.042633,26.132,3,1,1966080
64,16384,3072,4,219.980988,29.286,0,1,6291456,192.178879,33.523,3,1,6291456,135.888245,47.410,2,1,6291456
128,3072,3072,4,126.030762,19.169,3,2,1179648,100.395576,24.064,0,1,1179648,96.851234,24.945,3,1,1179648
128,3072,8192,4,188.141617,34.243,0,2,3145728,115.270348,55.890,0,1,3145728,109.875237,58.634,3,1,3145728
128,5120,3072,4,154.809448,26.010,0,1,1966080,150.542114,26.747,3,1,1966080,82.643127,48.722,2,1,1966080
128,16384,3072,4,251.560776,51.220,2,1,6291456,242.258621,53.187,1,2,6291456,230.709793,55.849,3,1,6291456
256,3072,3072,4,196.936218,24.535,0,1,1179648,180.663513,26.745,3,1,1179648,103.933739,46.490,2,1,1179648
256,3072,8192,4,227.210403,56.709,0,1,3145728,208.464417,61.809,3,1,3145728,112.227180,114.811,2,1,3145728
256,5120,3072,4,191.906296,41.964,3,3,1966080,185.042816,43.520,3,1,1966080,171.635101,46.920,2,1,1966080
256,16384,3072,4,308.707397,83.476,1,1,6291456,264.903412,97.280,2,1,6291456,243.618820,105.779,0,1,6291456
512,3072,3072,4,218.858643,44.155,3,1,1179648,205.156174,47.104,2,1,1179648,200.364838,48.230,0,1,1179648
512,3072,8192,4,244.756134,105.288,0,2,3145728,238.629105,107.991,3,1,3145728,223.497559,115.302,2,1,3145728
512,5120,3072,4,224.246368,71.823,0,1,1966080,196.411575,82.002,1,1,1966080,179.676300,89.640,3,1,1966080
512,16384,3072,4,310.881104,165.786,1,1,6291456,268.865662,191.693,2,1,6291456,254.611740,202.424,0,1,6291456
1024,3072,3072,4,252.263657,76.616,0,1,1179648,234.173325,82.534,1,1,1179648,213.513962,90.520,3,1,1179648
1024,3072,8192,4,281.875275,182.845,1,4,3145728,267.209869,192.881,0,1,3145728,246.699600,208.916,1,1,3145728
1024,5120,3072,4,257.846558,124.928,0,1,1966080,237.736389,135.496,2,1,1966080,233.189621,138.138,3,1,1966080
1024,16384,3072,4,309.029572,333.558,1,1,6291456,265.826813,387.768,0,1,6291456,260.785706,395.264,2,1,6291456
2048,3072,3072,4,282.846802,136.663,2,1,1179648,261.816742,147.640,0,1,1179648,260.984039,148.111,3,1,1179648
2048,3072,8192,4,302.183289,341.115,1,2,3145728,299.201355,344.515,2,1,3145728,271.739838,379.331,0,1,3145728
2048,5120,3072,4,286.391815,224.952,2,1,1966080,266.091003,242.115,0,1,1966080,265.551910,242.606,1,1,1966080
2048,16384,3072,4,311.207855,662.446,1,1,6291456,270.345886,762.573,0,1,6291456,265.343323,776.950,2,1,6291456
4096,3072,3072,4,318.716095,242.565,1,1,1179648,286.170410,270.152,2,1,1179648,270.328949,285.983,3,1,1179648
4096,3072,8192,4,316.143616,652.104,1,1,3145728,285.845337,721.224,2,1,3145728,266.926422,772.342,0,1,3145728
4096,5120,3072,4,301.085571,427.948,1,1,1966080,264.847656,486.502,0,1,1966080,264.402435,487.322,2,1,1966080
4096,16384,3072,4,308.953705,1334.559,1,1,6291456,269.376465,1530.634,0,1,6291456,265.633911,1552.200,2,1,6291456
8192,3072,3072,4,317.202942,487.444,1,1,1179648,269.259369,574.237,0,1,1179648,267.096436,578.888,2,1,1179648
8192,3072,8192,4,325.544708,1266.545,1,1,3145728,281.768738,1463.317,2,1,3145728,267.082245,1543.782,0,1,3145728
8192,5120,3072,4,313.437561,822.167,1,1,1966080,274.922180,937.349,2,1,1966080,265.372681,971.080,0,1,1966080
8192,16384,3072,4,309.578461,2663.731,1,1,6291456,269.849457,3055.903,0,1,6291456,266.615356,3092.972,2,1,6291456
16384,3072,3072,4,317.944366,972.616,1,1,1179648,272.819977,1133.486,2,1,1179648,265.238434,1165.885,0,1,1179648
16384,3072,8192,4,326.145874,2528.420,1,1,3145728,286.097198,2882.355,2,1,3145728,270.284302,3050.986,0,1,3145728
16384,5120,3072,4,313.350739,1644.790,1,1,1966080,279.350250,1844.982,2,1,1966080,267.283630,1928.274,0,1,1966080
16384,16384,3072,4,310.412537,5313.147,1,1,6291456,271.353424,6077.931,0,1,6291456,266.805267,6181.540,2,1,6291456
