# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:17:29.418446
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,91.765701,17.551,0,5,1572864,53.426086,30.147,0,1,1572864,51.367210,31.355,3,1,1572864
64,3072,10944,4,165.844360,25.948,0,5,4202496,58.743305,73.257,0,1,4202496,57.114647,75.346,3,1,4202496
64,5120,4096,4,123.419952,21.750,0,3,2621440,84.290680,31.846,0,1,2621440,81.159134,33.075,3,1,2621440
64,16384,4096,4,188.592804,45.548,0,1,8388608,143.199188,59.986,3,1,8388608,123.802238,69.384,2,1,8388608
128,3072,4096,4,139.810135,23.040,0,2,1572864,106.205070,30.330,0,1,1572864,102.333382,31.478,3,1,1572864
128,3072,10944,4,198.887650,43.274,0,2,4202496,117.322617,73.359,0,1,4202496,111.531212,77.169,3,1,4202496
128,5120,4096,4,174.066406,30.843,0,1,2621440,164.147781,32.707,3,1,2621440,89.164627,60.211,2,1,2621440
128,16384,4096,4,209.453384,82.022,0,1,8388608,196.178864,87.572,3,1,8388608,171.441010,100.209,2,1,8388608
256,3072,4096,4,206.683838,31.171,0,1,1572864,192.524384,33.463,3,1,1572864,107.106842,60.150,2,1,1572864
256,3072,10944,4,231.925842,74.220,0,1,4202496,209.391937,82.207,3,1,4202496,113.611687,151.511,2,1,4202496
256,5120,4096,4,208.133377,51.589,3,3,2621440,191.136719,56.177,3,1,2621440,176.766006,60.744,2,1,2621440
256,16384,4096,4,283.590546,121.160,1,1,8388608,222.247894,154.601,3,1,8388608,217.518692,157.962,0,1,8388608
512,3072,4096,4,227.292496,56.689,3,1,1572864,215.460815,59.802,0,2,1572864,211.406448,60.948,2,1,1572864
512,3072,10944,4,258.257538,133.304,1,5,4202496,236.627014,145.490,3,1,4202496,224.852631,153.108,2,1,4202496
512,5120,4096,4,238.366898,90.092,1,3,2621440,230.456253,93.184,0,1,2621440,200.607620,107.049,1,1,2621440
512,16384,4096,4,292.642883,234.824,1,1,8388608,231.857590,296.387,3,1,8388608,217.716278,315.638,0,1,8388608
1024,3072,4096,4,256.794098,100.352,0,1,1572864,239.400909,107.643,1,1,1572864,218.301727,118.047,3,1,1572864
1024,3072,10944,4,288.484375,238.674,1,4,4202496,267.355591,257.536,0,1,4202496,243.112061,283.218,1,1,4202496
1024,5120,4096,4,262.702240,163.492,0,1,2621440,243.204453,176.599,2,1,2621440,241.635223,177.746,3,1,2621440
1024,16384,4096,4,295.412506,465.244,1,1,8388608,236.790726,580.424,3,1,8388608,222.177994,618.598,0,1,8388608
2048,3072,4096,4,290.564850,177.377,2,1,1572864,269.210754,191.447,3,1,1572864,266.983063,193.044,0,1,1572864
2048,3072,10944,4,293.112183,469.811,1,2,4202496,287.251953,479.396,2,1,4202496,270.736786,508.639,0,1,4202496
2048,5120,4096,4,290.484375,295.711,2,1,2621440,271.300385,316.621,1,1,2621440,270.425781,317.645,0,1,2621440
2048,16384,4096,4,296.961609,925.635,1,1,8388608,239.106628,1149.604,3,1,8388608,223.019699,1232.527,0,1,8388608
4096,3072,4096,4,323.343475,318.792,1,1,1572864,293.787323,350.863,2,1,1572864,273.140778,377.385,3,1,1572864
4096,3072,10944,4,322.865356,853.033,1,1,4202496,281.509430,978.350,2,1,4202496,263.484558,1045.279,0,1,4202496
4096,5120,4096,4,322.713257,532.357,1,1,2621440,277.934113,618.127,2,1,2621440,267.187134,642.990,0,1,2621440
4096,16384,4096,4,293.660919,1872.077,1,1,8388608,243.735519,2255.542,3,1,8388608,225.004990,2443.305,0,1,8388608
8192,3072,4096,4,324.574402,635.165,1,1,1572864,278.490845,740.270,2,1,1572864,274.040497,752.292,0,1,1572864
8192,3072,10944,4,323.903503,1700.598,1,1,4202496,284.478027,1936.282,2,1,4202496,268.709839,2049.905,0,1,4202496
8192,5120,4096,4,319.865112,1074.195,1,1,2621440,282.416199,1216.635,2,1,2621440,267.591980,1284.035,0,1,2621440
8192,16384,4096,4,295.949890,3715.195,1,1,8388608,245.631073,4476.272,3,1,8388608,221.267792,4969.145,0,1,8388608
16384,3072,4096,4,317.434662,1298.903,1,1,1572864,278.406097,1480.991,2,1,1572864,269.084839,1532.293,0,1,1572864
16384,3072,10944,4,324.086945,3399.270,1,1,4202496,287.540619,3831.317,2,1,4202496,269.713593,4084.552,0,1,4202496
16384,5120,4096,4,320.249207,2145.812,1,1,2621440,285.827515,2404.229,2,1,2621440,272.240265,2524.222,0,1,2621440
16384,16384,4096,4,295.787659,7434.466,1,1,8388608,245.717056,8949.412,3,1,8388608,221.881409,9910.805,0,1,8388608
