# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:01:00.235179
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,59.918629,17.920,0,7,1048576,35.448818,30.290,0,1,1048576,33.036423,32.502,3,1,1048576
64,2048,16384,4,141.412811,30.372,0,8,4194304,40.213848,106.803,0,1,4194304,21.496023,199.803,3,1,4194304
64,3072,4096,4,93.511528,17.224,0,5,1572864,50.509445,31.887,0,1,1572864,38.797832,41.513,3,1,1572864
64,16384,4096,4,183.558167,46.797,0,1,8388608,139.719894,61.480,3,1,8388608,121.152618,70.902,2,1,8388608
128,2048,4096,4,121.785835,17.633,0,4,1048576,70.754112,30.351,0,1,1048576,68.714027,31.252,3,1,1048576
128,2048,16384,4,134.303680,63.959,0,4,4194304,64.826958,132.506,3,1,4194304,42.633842,201.482,0,1,4194304
128,3072,4096,4,141.827240,22.712,0,2,1572864,84.929298,37.928,3,1,1572864,71.138130,45.281,0,1,1572864
128,16384,4096,4,212.694595,80.772,3,1,8388608,208.983765,82.207,0,1,8388608,192.930267,89.047,2,1,8388608
256,2048,4096,4,165.130081,26.010,3,4,1048576,63.627182,67.502,0,1,1048576,60.663925,70.799,3,1,1048576
256,2048,16384,4,215.258087,79.811,0,2,4194304,160.087952,107.315,0,1,4194304,150.198898,114.381,3,1,4194304
256,3072,4096,4,197.844513,32.563,0,1,1572864,127.719376,50.442,3,1,1572864,101.475090,63.488,2,1,1572864
256,16384,4096,4,279.387451,122.982,1,1,8388608,227.889374,150.774,3,1,8388608,215.562317,159.396,0,1,8388608
512,2048,4096,4,118.516640,72.479,0,1,1048576,111.699181,76.902,3,1,1048576,58.850906,145.961,2,1,1048576
512,2048,16384,4,285.035950,120.545,1,4,4194304,261.816742,131.236,0,1,4194304,230.873489,148.825,3,1,4194304
512,3072,4096,4,216.424347,59.535,3,1,1572864,202.037781,63.775,2,1,1572864,199.285889,64.655,0,1,1572864
512,16384,4096,4,295.400330,232.632,1,1,8388608,236.515366,290.550,3,1,8388608,215.078720,319.508,0,1,8388608
1024,2048,4096,4,194.902588,88.146,0,1,1048576,188.635208,91.075,2,1,1048576,178.747223,96.113,3,1,1048576
1024,2048,16384,4,307.246918,223.662,1,2,4194304,302.047272,227.512,2,1,4194304,264.478851,259.830,0,1,4194304
1024,3072,4096,4,259.067566,99.471,0,1,1572864,240.040283,107.356,1,1,1572864,217.396561,118.538,3,1,1572864
1024,16384,4096,4,297.732330,461.619,1,1,8388608,239.991638,572.682,3,1,8388608,219.870468,625.091,0,1,8388608
2048,2048,4096,4,317.389618,108.257,1,1,1048576,287.625824,119.460,2,1,1048576,268.951843,127.754,3,1,1048576
2048,2048,16384,4,322.205048,426.557,1,1,4194304,286.692017,479.396,2,1,4194304,264.656189,519.311,0,1,4194304
2048,3072,4096,4,290.833527,177.213,2,1,1572864,268.578705,191.898,3,1,1572864,267.550751,192.635,0,1,1572864
2048,16384,4096,4,299.713562,917.135,1,1,8388608,240.693161,1142.026,3,1,8388608,221.803513,1239.286,0,1,8388608
4096,2048,4096,4,322.673676,212.969,1,1,1048576,293.359283,234.250,2,1,1048576,274.227142,250.593,3,1,1048576
4096,2048,16384,4,314.799286,873.185,1,1,4194304,285.272217,963.564,2,1,4194304,263.891235,1041.633,0,1,4194304
4096,3072,4096,4,323.448059,318.689,1,1,1572864,287.281128,358.810,2,1,1572864,271.139618,380.170,0,1,1572864
4096,16384,4096,4,297.323425,1849.016,1,1,8388608,244.192093,2251.325,3,1,8388608,221.928177,2477.179,0,1,8388608
8192,2048,4096,4,324.715057,423.260,1,1,1048576,274.496338,500.695,2,1,1048576,268.510651,511.857,0,1,1048576
8192,2048,16384,4,317.675079,1730.560,1,1,4194304,283.659485,1938.084,2,1,4194304,265.283905,2072.330,0,1,4194304
8192,3072,4096,4,308.972961,667.238,1,1,1572864,270.716705,761.528,3,1,1572864,219.362595,939.807,0,1,1572864
8192,16384,4096,4,294.671539,3731.312,1,1,8388608,245.738998,4474.307,3,1,8388608,226.541199,4853.473,0,1,8388608
16384,2048,4096,4,323.845398,848.794,1,1,1048576,275.572784,997.478,2,1,1048576,267.937073,1025.905,0,1,1048576
16384,2048,16384,4,325.569672,3377.193,1,1,4194304,282.599304,3890.709,2,1,4194304,265.777679,4136.960,0,1,4194304
16384,3072,4096,4,319.074738,1292.227,1,1,1572864,280.794159,1468.396,2,1,1572864,270.418884,1524.734,0,1,1572864
16384,16384,4096,4,298.929199,7356.334,1,1,8388608,245.917999,8942.100,3,1,8388608,214.386078,10257.305,2,1,8388608
