# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:18:28.077454
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,132.977768,20.644,0,4,2695168,32.463455,84.562,0,1,2695168,25.982090,105.656,3,1,2695168
64,3584,31584,4,94.017487,154.112,0,2,14163968,71.283455,203.262,0,1,14163968,37.351860,387.912,3,1,14163968
64,4608,5984,4,147.930634,23.859,0,3,3465216,79.565659,44.360,0,1,3465216,76.357643,46.223,3,1,3465216
64,37888,5984,4,96.546379,300.585,0,1,28491776,88.952370,326.246,3,1,28491776,79.393280,365.527,2,1,28491776
128,3584,5984,4,73.146851,75.059,0,2,2695168,65.674477,83.599,0,1,2695168,65.258812,84.132,3,1,2695168
128,3584,31584,4,172.159576,168.323,3,4,14163968,141.865173,204.268,0,1,14163968,74.323097,389.898,3,1,14163968
128,4608,5984,4,181.218918,38.953,3,3,3465216,156.316742,45.158,0,1,3465216,86.126526,81.961,3,1,3465216
128,37888,5984,4,150.906403,384.614,2,1,28491776,140.667221,412.611,1,1,28491776,98.681099,588.165,3,1,28491776
256,3584,5984,4,225.564331,48.681,0,1,2695168,194.898743,56.340,3,1,2695168,119.466660,91.914,2,1,2695168
256,3584,31584,4,253.124008,228.966,1,4,14163968,234.285416,247.377,0,1,14163968,149.715714,387.113,3,1,14163968
256,4608,5984,4,105.390121,133.960,3,5,3465216,80.148445,176.148,3,1,3465216,77.508072,182.149,0,1,3465216
256,37888,5984,4,126.217400,919.695,2,1,28491776,100.736641,1152.327,3,1,28491776,93.104973,1246.781,1,1,28491776
512,3584,5984,4,243.989273,90.010,3,1,2695168,238.243225,92.180,2,1,2695168,231.255722,94.966,0,1,2695168
512,3584,31584,4,273.449249,423.895,1,2,14163968,243.319412,476.385,2,1,14163968,241.358322,480.256,3,1,14163968
512,4608,5984,4,217.223923,129.986,3,5,3465216,208.044907,135.721,0,1,3465216,183.440186,153.925,1,1,3465216
512,37888,5984,4,191.756851,1210.716,1,1,28491776,163.462006,1420.288,2,1,28491776,100.255615,2315.712,3,1,28491776
1024,3584,5984,4,284.174591,154.563,1,1,2695168,255.743591,171.745,2,1,2695168,242.034256,181.473,0,1,2695168
1024,3584,31584,4,298.075226,777.749,1,1,14163968,285.807831,811.131,1,8,14163968,243.801544,950.886,2,1,14163968
1024,4608,5984,4,248.260315,227.471,0,1,3465216,235.637253,239.657,2,2,3465216,221.355652,255.119,3,1,3465216
1024,37888,5984,4,188.617325,2461.737,1,1,28491776,167.600647,2770.432,2,1,28491776,100.852196,4604.027,3,1,28491776
2048,3584,5984,4,282.285706,311.194,1,1,2695168,269.669586,325.752,0,1,2695168,259.393524,338.657,2,1,2695168
2048,3584,31584,4,294.083282,1576.612,1,1,14163968,288.532440,1606.943,1,4,14163968,242.953842,1908.408,2,1,14163968
2048,4608,5984,4,254.025146,444.618,2,1,3465216,119.682602,943.698,3,1,3465216,108.413063,1041.795,0,1,3465216
2048,37888,5984,4,194.939774,4763.792,1,1,28491776,161.777725,5740.299,2,1,28491776,100.808479,9212.047,3,1,28491776
4096,3584,5984,4,286.643341,612.925,2,1,2695168,184.055908,954.552,3,1,2695168,173.562286,1012.265,0,1,2695168
4096,3584,31584,4,309.626312,2994.934,1,2,14163968,291.867401,3177.163,1,1,14163968,271.358154,3417.293,2,1,14163968
4096,4608,5984,4,285.825195,790.303,2,1,3465216,283.161560,797.737,1,1,3465216,262.874969,859.300,0,1,3465216
4096,37888,5984,4,195.827560,9484.390,1,1,28491776,169.097885,10983.608,2,1,28491776,100.733337,18437.838,3,1,28491776
8192,3584,5984,4,321.870819,1091.686,1,1,2695168,283.676544,1238.671,2,1,2695168,262.689850,1337.631,0,1,2695168
8192,3584,31584,4,324.696899,5711.852,1,1,14163968,270.888153,6846.444,2,1,14163968,241.752655,7671.562,3,1,14163968
8192,4608,5984,4,324.756622,1391.124,1,1,3465216,285.473846,1582.551,2,1,3465216,263.402313,1715.159,0,1,3465216
8192,37888,5984,4,195.557510,18994.975,1,1,28491776,168.566086,22036.520,2,1,28491776,100.973755,36787.875,3,1,28491776
16384,3584,5984,4,323.674255,2171.208,1,1,2695168,286.411285,2453.688,2,1,2695168,266.424316,2637.762,0,1,2695168
16384,3584,31584,4,314.956268,11777.004,1,1,14163968,268.760101,13801.309,2,1,14163968,233.529007,15883.428,3,1,14163968
16384,4608,5984,4,322.931030,2797.978,1,1,3465216,288.013977,3137.187,2,1,3465216,266.468170,3390.851,0,1,3465216
16384,37888,5984,4,195.231461,38053.395,1,1,28491776,168.964859,43969.023,2,1,28491776,101.041054,73526.742,3,1,28491776
