# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:41:17.962662
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,82.255737,29.983,0,4,2408448,64.465950,38.257,0,1,2408448,61.190243,40.305,3,1,2408448
64,3584,28416,4,96.021172,135.761,0,8,12730368,70.929176,183.788,0,1,12730368,36.165817,360.448,3,1,12730368
64,4608,5376,4,137.503387,23.060,0,3,3096576,78.038712,40.632,0,1,3096576,74.652267,42.476,3,1,3096576
64,37888,5376,4,97.498421,267.407,0,1,25460736,89.885086,290.057,3,1,25460736,75.251930,346.460,2,1,25460736
128,3584,5376,4,184.555389,26.726,0,2,2408448,128.862915,38.277,0,1,2408448,122.318329,40.325,3,1,2408448
128,3584,28416,4,172.474838,151.163,0,2,12730368,141.590118,184.136,0,1,12730368,73.910637,352.748,3,1,12730368
128,4608,5376,4,172.993073,36.659,3,3,3096576,153.144211,41.411,0,1,3096576,152.691116,41.533,3,1,3096576
128,37888,5376,4,143.400375,363.622,1,1,25460736,142.741135,365.302,2,1,25460736,100.053986,521.155,3,1,25460736
256,3584,5376,4,243.893478,40.448,0,1,2408448,212.666473,46.387,3,1,2408448,127.498581,77.373,2,1,2408448
256,3584,28416,4,245.902405,212.050,1,4,12730368,240.059738,217.211,0,1,12730368,150.744431,345.907,3,1,12730368
256,4608,5376,4,206.714020,61.358,1,3,3096576,176.392822,71.905,3,1,3096576,164.056992,77.312,0,1,3096576
256,37888,5376,4,176.596039,590.541,1,1,25460736,153.609283,678.912,2,1,25460736,102.133064,1021.091,3,1,25460736
512,3584,5376,4,252.325607,78.193,2,1,2408448,243.216141,81.121,3,1,2408448,240.724411,81.961,0,1,2408448
512,3584,28416,4,274.066040,380.518,1,2,12730368,244.850098,425.923,3,1,12730368,234.024887,445.624,0,1,12730368
512,4608,5376,4,235.257446,107.827,1,5,3096576,207.649689,122.163,0,1,3096576,183.910339,137.932,1,1,3096576
512,37888,5376,4,194.959503,1069.834,1,1,25460736,152.740829,1365.544,2,1,25460736,101.759499,2049.679,3,1,25460736
1024,3584,5376,4,282.601349,139.631,1,1,2408448,257.899414,153.005,2,1,2408448,243.677551,161.935,0,1,2408448
1024,3584,28416,4,285.578339,730.358,1,1,12730368,231.814240,899.748,3,1,12730368,229.541443,908.657,0,1,12730368
1024,4608,5376,4,250.026337,202.916,0,1,3096576,224.756027,225.731,3,1,3096576,221.263031,229.294,2,1,3096576
1024,37888,5376,4,192.851486,2163.057,1,1,25460736,156.492569,2665.614,2,1,25460736,102.066978,4087.009,3,1,25460736
2048,3584,5376,4,286.976227,275.005,1,1,2408448,269.854126,292.454,0,1,2408448,261.326233,301.998,2,1,2408448
2048,3584,28416,4,292.576447,1425.777,1,1,12730368,292.383270,1426.719,1,4,12730368,243.314499,1714.442,0,1,12730368
2048,4608,5376,4,271.317108,373.985,0,1,3096576,268.217957,378.307,2,1,3096576,249.598053,406.528,3,1,3096576
2048,37888,5376,4,198.772247,4197.253,1,1,25460736,158.344696,5268.869,2,1,25460736,101.987541,8180.386,3,1,25460736
4096,3584,5376,4,288.318207,547.451,1,1,2408448,276.922638,569.979,2,1,2408448,271.556122,581.243,0,1,2408448
4096,3584,28416,4,305.229736,2733.343,1,2,12730368,292.054291,2856.652,1,1,12730368,258.101410,3232.440,2,1,12730368
4096,4608,5376,4,295.201904,687.452,1,1,3096576,276.557190,733.798,2,1,3096576,268.829163,754.893,0,1,3096576
4096,37888,5376,4,197.649185,8442.204,1,1,25460736,159.288269,10475.315,2,1,25460736,102.118797,16339.742,3,1,25460736
8192,3584,5376,4,323.512299,975.790,1,1,2408448,281.340210,1122.058,2,1,2408448,266.076324,1186.427,0,1,2408448
8192,3584,28416,4,325.717590,5122.827,1,1,12730368,255.984985,6518.331,2,1,12730368,242.590775,6878.229,3,1,12730368
8192,4608,5376,4,324.079132,1252.393,1,1,3096576,285.587891,1421.189,2,1,3096576,269.311401,1507.082,0,1,3096576
8192,37888,5376,4,199.259079,16747.992,1,1,25460736,158.877472,21004.801,2,1,25460736,102.274734,32629.658,3,1,25460736
16384,3584,5376,4,323.024170,1954.529,1,1,2408448,285.657288,2210.202,2,1,2408448,270.752350,2331.873,0,1,2408448
16384,3584,28416,4,316.776123,10534.852,1,1,12730368,257.630096,12953.415,2,1,12730368,235.322998,14181.315,3,1,12730368
16384,4608,5376,4,323.594940,2508.534,1,1,3096576,287.879944,2819.748,2,1,3096576,271.050049,2994.830,0,1,3096576
16384,37888,5376,4,198.901917,33556.133,1,1,25460736,158.336121,42153.230,2,1,25460736,102.002487,65433.496,3,1,25460736
