# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:21:17.866275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,37.934292,74.301,3,4,2752512,16.306414,172.851,3,1,2752512,14.993529,187.986,0,1,2752512
64,3584,32480,4,91.423981,162.980,0,3,14565376,57.554943,258.888,0,1,14565376,34.310398,434.278,3,1,14565376
64,4608,6144,4,148.321213,24.433,0,3,3538944,79.958061,45.322,0,1,3538944,76.501167,47.370,3,1,3538944
64,37888,6144,4,97.768913,304.763,0,1,29097984,88.250587,337.633,3,1,29097984,73.632233,404.664,2,1,29097984
128,3584,6144,4,59.539516,94.679,0,1,2752512,59.079460,95.416,3,1,2752512,54.322315,103.772,0,2,2752512
128,3584,32480,4,182.526855,163.267,0,2,14565376,141.781555,210.186,0,1,14565376,73.975800,402.842,3,1,14565376
128,4608,6144,4,176.505951,41.062,3,3,3538944,157.777252,45.937,0,1,3538944,145.157669,49.930,3,1,3538944
128,37888,6144,4,141.170120,422.134,1,1,29097984,139.900879,425.964,2,1,29097984,98.861771,602.788,0,1,29097984
256,3584,6144,4,138.945587,81.142,3,1,2752512,117.402939,96.031,0,1,2752512,76.437439,147.497,2,1,2752512
256,3584,32480,4,252.885635,235.684,1,4,14565376,236.352478,252.170,0,1,14565376,149.035095,399.913,3,1,14565376
256,4608,6144,4,203.738861,71.148,1,3,3538944,177.795898,81.529,3,1,3538944,164.716980,88.003,2,1,3538944
256,37888,6144,4,170.537628,698.880,1,1,29097984,150.513306,791.859,2,1,29097984,100.370766,1187.451,3,1,29097984
512,3584,6144,4,241.610687,93.326,2,1,2752512,182.951935,123.249,3,1,2752512,174.651794,129.106,0,1,2752512
512,3584,32480,4,270.176666,441.201,1,2,14565376,245.898453,484.762,3,1,14565376,243.267426,490.004,2,1,14565376
512,4608,6144,4,215.296982,134.656,3,6,3538944,202.572632,143.114,0,1,3538944,175.891861,164.823,1,1,3538944
512,37888,6144,4,187.381378,1272.115,1,1,29097984,149.402390,1595.494,2,1,29097984,100.793182,2364.948,3,1,29097984
1024,3584,6144,4,285.789703,157.798,1,1,2752512,259.670929,173.670,2,1,2752512,247.778717,182.006,0,1,2752512
1024,3584,32480,4,280.549316,849.777,1,1,14565376,243.364029,979.620,2,1,14565376,236.737000,1007.043,3,1,14565376
1024,4608,6144,4,248.238052,233.574,0,1,3538944,228.761719,253.460,3,1,3538944,223.330048,259.625,2,1,3538944
1024,37888,6144,4,185.935562,2564.014,1,1,29097984,153.178574,3112.324,2,1,29097984,101.182663,4711.690,3,1,29097984
2048,3584,6144,4,283.874451,317.726,1,1,2752512,271.133362,332.657,0,1,2752512,262.769684,343.245,2,1,2752512
2048,3584,32480,4,294.101501,1621.238,1,1,14565376,288.643188,1651.896,1,4,14565376,242.479446,1966.387,2,1,14565376
2048,4608,6144,4,267.519562,433.479,0,1,3538944,265.936066,436.060,2,1,3538944,251.033447,461.947,3,1,3538944
2048,37888,6144,4,191.773178,4971.930,1,1,29097984,155.445740,6133.862,2,1,29097984,101.250877,9417.032,3,1,29097984
4096,3584,6144,4,290.043427,621.937,1,1,2752512,218.800644,824.443,0,1,2752512,194.459412,927.642,3,1,2752512
4096,3584,32480,4,311.179413,3064.525,1,2,14565376,292.174896,3263.856,1,1,14565376,270.817780,3521.249,2,1,14565376
4096,4608,6144,4,284.810120,814.326,1,1,3538944,270.232208,858.255,2,1,3538944,267.981293,865.464,0,1,3538944
4096,37888,6144,4,194.246780,9817.230,1,1,29097984,156.208496,12207.821,2,1,29097984,101.141449,18854.441,3,1,29097984
8192,3584,6144,4,327.472900,1101.701,1,1,2752512,283.034637,1274.675,2,1,2752512,221.825821,1626.399,3,1,2752512
8192,3584,32480,4,324.605255,5875.548,1,1,14565376,271.045593,7036.580,2,1,14565376,245.002472,7784.550,3,1,14565376
8192,4608,6144,4,316.746002,1464.443,1,1,3538944,285.654297,1623.839,2,1,3538944,267.873535,1731.625,0,1,3538944
8192,37888,6144,4,193.759689,19683.820,1,1,29097984,155.810272,24478.045,2,1,29097984,101.453865,37592.762,3,1,29097984
16384,3584,6144,4,325.428131,2217.247,1,1,2752512,285.440063,2527.867,2,1,2752512,267.047821,2701.968,0,1,2752512
16384,3584,32480,4,315.240082,12100.199,1,1,14565376,268.592102,14201.713,2,1,14565376,234.439835,16270.562,3,1,14565376
16384,4608,6144,4,324.506256,2858.844,1,1,3538944,288.606232,3214.459,2,1,3538944,268.017792,3461.386,0,1,3538944
16384,37888,6144,4,194.142700,39289.977,1,1,29097984,155.783035,48964.648,2,1,29097984,101.486717,75161.188,3,1,29097984
