# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:15:54.868957
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,177.188171,28.406,0,3,4915200,94.852547,53.063,0,1,4915200,91.123466,55.235,3,1,4915200
64,5120,20736,4,92.999580,146.125,0,3,13271040,91.398346,148.685,0,1,13271040,47.706665,284.856,3,1,13271040
64,7168,7680,4,187.194763,37.642,0,2,6881280,126.169418,55.849,3,1,6881280,125.754387,56.033,0,1,6881280
64,27648,7680,4,97.934479,277.523,3,1,26542080,97.603607,278.464,0,1,26542080,94.174286,288.604,1,1,26542080
128,5120,7680,4,212.136383,47.452,0,3,4915200,147.736710,68.137,0,1,4915200,116.336098,86.528,3,1,4915200
128,5120,20736,4,178.638306,152.146,0,1,13271040,96.271599,282.317,3,1,13271040,75.442215,360.264,2,1,13271040
128,7168,7680,4,241.628571,58.324,0,1,6881280,203.648422,69.202,3,1,6881280,128.023819,110.080,2,1,6881280
128,27648,7680,4,178.314270,304.845,1,1,26542080,140.665009,386.437,2,1,26542080,107.723854,504.607,3,1,26542080
256,5120,7680,4,169.168823,119.009,3,4,4915200,127.900085,157.409,3,1,4915200,119.766083,168.100,0,1,4915200
256,5120,20736,4,265.792908,204.513,1,3,13271040,195.363464,278.241,3,1,13271040,175.496445,309.740,0,1,13271040
256,7168,7680,4,255.193054,110.449,2,1,6881280,239.059143,117.903,0,1,6881280,233.898010,120.504,3,1,6881280
256,27648,7680,4,193.076309,563.075,1,1,26542080,139.537262,779.121,2,1,26542080,113.566010,957.297,3,1,26542080
512,5120,7680,4,272.764771,147.619,1,3,4915200,230.274063,174.858,0,1,4915200,206.651245,194.847,1,1,4915200
512,5120,20736,4,283.130615,383.980,1,8,13271040,216.820480,501.412,0,1,13271040,212.370621,511.918,1,1,13271040
512,7168,7680,4,285.293549,197.591,1,1,6881280,252.964966,222.843,2,1,6881280,238.539902,236.319,0,1,6881280
512,27648,7680,4,201.232635,1080.504,1,1,26542080,150.080322,1448.776,2,1,26542080,116.096931,1872.855,3,1,26542080
1024,5120,7680,4,279.888977,287.724,1,4,4915200,263.744049,305.336,0,1,4915200,250.568771,321.391,2,1,4915200
1024,5120,20736,4,269.264557,807.506,1,7,13271040,241.472733,900.444,0,1,13271040,219.116089,992.317,3,1,13271040
1024,7168,7680,4,285.708130,394.609,1,1,6881280,261.211121,431.616,0,1,6881280,250.901230,449.352,2,1,6881280
1024,27648,7680,4,211.847260,2052.731,1,1,26542080,149.559174,2907.648,2,1,26542080,117.783539,3692.073,3,1,26542080
2048,5120,7680,4,284.290192,566.538,2,1,4915200,284.095062,566.927,1,2,4915200,276.737274,582.001,1,1,4915200
2048,5120,20736,4,301.156830,1443.983,1,2,13271040,278.748474,1560.064,1,1,13271040,241.692627,1799.250,2,1,13271040
2048,7168,7680,4,286.309937,787.558,1,1,6881280,282.954651,796.897,2,1,6881280,268.432983,840.008,0,1,6881280
2048,27648,7680,4,214.561646,4053.524,1,1,26542080,152.410934,5706.486,2,1,26542080,117.654648,7392.236,3,1,26542080
4096,5120,7680,4,327.366272,983.982,1,1,4915200,287.817291,1119.191,2,1,4915200,262.209564,1228.493,0,1,4915200
4096,5120,20736,4,323.469421,2688.758,1,1,13271040,242.222000,3590.635,2,1,13271040,242.099106,3592.458,3,1,13271040
4096,7168,7680,4,323.777313,1392.845,1,1,6881280,288.644287,1562.378,2,1,6881280,265.837250,1696.420,0,1,6881280
4096,27648,7680,4,217.427704,8000.185,1,1,26542080,152.443222,11410.555,2,1,26542080,117.371574,14820.128,3,1,26542080
8192,5120,7680,4,326.568054,1972.774,1,1,4915200,288.490387,2233.160,2,1,4915200,266.124786,2420.838,0,1,4915200
8192,5120,20736,4,322.666992,5390.889,1,1,13271040,243.545135,7142.256,2,1,13271040,243.347641,7148.053,3,1,13271040
8192,7168,7680,4,323.026886,2792.161,1,1,6881280,289.034515,3120.538,2,1,6881280,267.710114,3369.104,0,1,6881280
8192,27648,7680,4,215.312531,16157.553,1,1,26542080,151.733658,22927.830,2,1,26542080,111.593506,31174.963,3,1,26542080
16384,5120,7680,4,326.537109,3945.923,1,1,4915200,289.186554,4455.567,2,1,4915200,267.517761,4816.466,0,1,4915200
16384,5120,20736,4,317.832916,10945.762,1,1,13271040,240.142761,14486.897,2,1,13271040,233.097794,14924.738,3,1,13271040
16384,7168,7680,4,322.030121,5601.607,1,1,6881280,290.344666,6212.914,2,1,6881280,268.828735,6710.169,0,1,6881280
16384,27648,7680,4,218.945496,31778.900,1,1,26542080,152.673462,45573.391,2,1,26542080,110.410133,63018.191,3,1,26542080
