# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:58:09.697985
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,40.171585,22.344,3,4,884736,34.080250,26.337,0,1,884736,32.297127,27.791,3,1,884736
64,2048,13664,4,137.391357,26.071,3,8,3506176,39.722733,90.173,0,1,3506176,37.956070,94.371,3,1,3506176
64,3072,3424,4,77.342110,17.408,0,4,1327104,48.517197,27.750,0,1,1327104,28.858997,46.653,3,1,1327104
64,16384,3424,4,207.958237,34.529,0,1,7077888,185.708466,38.666,3,1,7077888,135.740448,52.900,2,1,7077888
128,2048,3424,4,100.763046,17.816,3,4,884736,58.833389,30.513,3,1,884736,57.667362,31.130,0,1,884736
128,2048,13664,4,199.656631,35.881,0,4,3506176,79.355354,90.276,0,1,3506176,76.092758,94.147,3,1,3506176
128,3072,3424,4,127.776085,21.074,0,2,1327104,67.185280,40.079,0,1,1327104,58.907524,45.711,3,1,1327104
128,16384,3424,4,248.136993,57.876,2,1,7077888,225.477554,63.693,0,1,7077888,164.841370,87.122,3,1,7077888
256,2048,3424,4,83.759575,42.865,0,2,884736,57.253036,62.710,3,1,884736,57.178345,62.792,0,1,884736
256,2048,13664,4,237.071106,60.436,2,4,3506176,158.279816,90.522,0,1,3506176,149.200577,96.030,3,1,3506176
256,3072,3424,4,187.562912,28.713,0,1,1327104,174.147827,30.925,3,1,1327104,98.160660,54.864,2,1,1327104
256,16384,3424,4,309.596100,92.774,1,1,7077888,248.224838,115.712,2,1,7077888,238.474823,120.443,0,1,7077888
512,2048,3424,4,113.689240,63.160,3,1,884736,110.465538,65.004,0,1,884736,59.791542,120.095,2,1,884736
512,2048,13664,4,275.486023,104.018,1,4,3506176,264.447845,108.360,0,1,3506176,246.771347,116.122,3,1,3506176
512,3072,3424,4,207.553040,51.895,3,1,1327104,191.176453,56.340,2,1,1327104,188.099564,57.262,0,1,1327104
512,16384,3424,4,312.076141,184.074,1,1,7077888,260.657990,220.385,2,1,7077888,252.856827,227.185,0,1,7077888
1024,2048,3424,4,186.251053,77.107,2,1,884736,125.714447,114.237,3,1,884736,117.696404,122.020,0,1,884736
1024,2048,13664,4,306.102295,187.228,1,2,3506176,297.100250,192.901,2,1,3506176,269.490295,212.664,3,1,3506176
1024,3072,3424,4,235.419159,91.505,0,1,1327104,221.863068,97.096,1,1,1327104,198.425354,108.564,3,1,1327104
1024,16384,3424,4,313.246429,366.773,1,1,7077888,263.487244,436.038,2,1,7077888,261.887024,438.702,0,1,7077888
2048,2048,3424,4,214.576279,133.857,1,1,884736,194.328735,147.804,0,1,884736,190.604828,150.692,2,1,884736
2048,2048,13664,4,318.016632,360.427,1,1,3506176,289.853149,395.448,2,1,3506176,265.905273,431.063,0,1,3506176
2048,3072,3424,4,267.919708,160.809,2,1,1327104,247.203934,174.285,0,1,1327104,244.844696,175.964,3,1,1327104
2048,16384,3424,4,312.641449,734.966,1,1,7077888,268.685364,855.204,0,1,7077888,266.610352,861.860,2,1,7077888
4096,2048,3424,4,217.100693,264.602,1,1,884736,194.746979,294.973,2,1,884736,192.845718,297.882,3,1,884736
4096,2048,13664,4,309.702515,740.207,1,1,3506176,291.354492,786.821,2,1,3506176,261.623199,876.237,0,1,3506176
4096,3072,3424,4,302.017883,285.307,1,1,1327104,272.483063,316.232,2,1,1327104,257.428467,334.725,0,1,1327104
4096,16384,3424,4,307.732208,1493.381,1,1,7077888,267.289948,1719.337,2,1,7077888,261.722260,1755.913,0,1,7077888
8192,2048,3424,4,259.861115,442.122,2,1,884736,258.627136,444.232,0,1,884736,255.203445,450.191,3,1,884736
8192,2048,13664,4,315.600128,1452.749,1,1,3506176,285.684540,1604.874,2,1,3506176,261.702728,1751.941,0,1,3506176
8192,3072,3424,4,303.806122,567.255,1,1,1327104,260.126190,662.508,0,1,1327104,208.334076,827.208,3,1,1327104
8192,16384,3424,4,308.508575,2979.246,1,1,7077888,267.877258,3431.135,2,1,7077888,264.804443,3470.950,0,1,7077888
16384,2048,3424,4,308.633759,744.509,1,1,884736,272.734772,842.506,2,1,884736,263.554932,871.852,3,1,884736
16384,2048,13664,4,323.541016,2834.186,1,1,3506176,286.122681,3204.833,2,1,3506176,262.058075,3499.131,0,1,3506176
16384,3072,3424,4,314.355408,1096.438,1,1,1327104,277.611542,1241.559,2,1,1327104,266.933990,1291.222,0,1,1327104
16384,16384,3424,4,308.324188,5962.056,1,1,7077888,268.028259,6858.404,2,1,7077888,264.989716,6937.047,0,1,7077888
