# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:24:16.112614
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,38.713913,74.322,0,4,2809856,15.024361,191.508,0,1,2809856,9.807525,293.376,3,1,2809856
64,3584,33152,4,71.418045,212.951,0,1,14852096,47.703781,318.812,0,3,14852096,36.124184,421.007,3,1,14852096
64,4608,6272,4,153.343277,24.125,0,3,3612672,80.174698,46.141,0,1,3612672,77.725304,47.596,3,1,3612672
64,37888,6272,4,98.091911,310.088,0,1,29704192,89.132187,341.258,3,1,29704192,72.537712,419.328,1,1,29704192
128,3584,6272,4,174.633682,32.952,3,4,2809856,118.459358,48.579,0,1,2809856,117.962051,48.783,3,1,2809856
128,3584,33152,4,151.892960,200.253,3,3,14852096,142.329620,213.709,0,1,14852096,74.138153,410.276,3,1,14852096
128,4608,6272,4,184.319992,40.141,3,3,3612672,157.620926,46.940,0,1,3612672,150.402664,49.193,3,1,3612672
128,37888,6272,4,141.448532,430.080,1,1,29704192,99.126320,613.704,0,1,29704192,64.250290,946.831,2,1,29704192
256,3584,6272,4,237.419174,48.476,0,1,2809856,169.115616,68.055,3,1,2809856,122.170975,94.205,2,1,2809856
256,3584,33152,4,259.561981,234.372,1,4,14852096,245.793900,247.501,0,1,14852096,115.666023,525.947,2,1,14852096
256,4608,6272,4,145.087219,101.990,3,1,3612672,136.921432,108.073,0,1,3612672,135.789215,108.974,2,1,3612672
256,37888,6272,4,173.399460,701.665,1,1,29704192,147.686523,823.828,2,1,29704192,99.296974,1225.298,3,1,29704192
512,3584,6272,4,258.021667,89.211,3,1,2809856,255.097198,90.234,2,1,2809856,246.694977,93.307,0,1,2809856
512,3584,33152,4,275.728119,441.262,1,2,14852096,253.049301,480.809,3,1,14852096,241.125031,504.586,0,1,14852096
512,4608,6272,4,231.655777,127.754,1,5,3612672,214.242966,138.138,0,1,3612672,184.909637,160.051,1,1,3612672
512,37888,6272,4,147.545319,1649.234,2,1,29704192,101.543251,2396.385,3,1,29704192,99.995598,2433.475,0,1,29704192
1024,3584,6272,4,286.281799,160.809,1,1,2809856,260.567657,176.678,2,1,2809856,251.866501,182.782,3,1,2809856
1024,3584,33152,4,279.509674,870.584,1,1,14852096,241.880981,1006.018,3,1,14852096,235.038986,1035.304,0,1,14852096
1024,4608,6272,4,254.749893,232.346,0,1,3612672,224.180695,264.028,2,1,3612672,185.920715,318.362,1,1,3612672
1024,37888,6272,4,187.495392,2595.656,1,1,29704192,151.138489,3220.050,2,1,29704192,101.697083,4785.521,3,1,29704192
2048,3584,6272,4,281.974213,326.531,1,1,2809856,276.034241,333.558,0,1,2809856,263.018188,350.065,2,1,2809856
2048,3584,33152,4,297.992126,1633.176,1,4,14852096,296.689606,1640.346,1,1,14852096,250.180054,1945.293,0,1,14852096
2048,4608,6272,4,271.336212,436.285,0,1,3612672,268.450470,440.975,2,1,3612672,256.764191,461.046,3,1,3612672
2048,37888,6272,4,193.172104,5038.755,1,1,29704192,153.404495,6344.970,2,1,29704192,101.606628,9579.562,3,1,29704192
4096,3584,6272,4,276.943970,664.924,1,1,2809856,271.344391,678.646,2,1,2809856,269.579041,683.090,3,1,2809856
4096,3584,33152,4,315.168060,3088.343,1,2,14852096,294.580322,3304.182,1,1,14852096,259.221741,3754.882,2,1,14852096
4096,4608,6272,4,298.822632,792.310,1,1,3612672,282.536621,837.980,2,1,3612672,269.948669,877.056,0,1,3612672
4096,37888,6272,4,194.353455,10016.256,1,1,29704192,153.418854,12688.753,2,1,29704192,101.671188,19146.957,3,1,29704192
8192,3584,6272,4,326.496094,1128.018,1,1,2809856,281.676575,1307.505,2,1,2809856,271.766785,1355.182,0,1,2809856
8192,3584,33152,4,327.218658,5949.214,1,1,14852096,258.983490,7516.672,2,1,14852096,243.244568,8003.031,0,1,14852096
8192,4608,6272,4,327.745056,1444.782,1,1,3612672,286.908569,1650.422,2,1,3612672,274.144836,1727.263,0,1,3612672
8192,37888,6272,4,194.081619,20060.570,1,1,29704192,153.254990,25404.641,2,1,29704192,101.681740,38289.941,3,1,29704192
16384,3584,6272,4,326.813538,2253.844,1,1,2809856,286.992279,2566.574,2,1,2809856,273.673401,2691.481,0,1,2809856
16384,3584,33152,4,318.127258,12238.460,1,1,14852096,257.298553,15131.791,2,1,14852096,238.635818,16315.187,0,1,14852096
16384,4608,6272,4,326.959442,2896.507,1,1,3612672,290.307434,3262.198,2,1,3612672,274.646332,3448.218,0,1,3612672
16384,37888,6272,4,193.757111,40188.336,1,1,29704192,153.177856,50834.863,2,1,29704192,101.824455,76472.547,3,1,29704192
