# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:01:50.787252
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,30.913206,17.367,0,1,524288,30.166170,17.797,3,5,524288,30.027950,17.879,3,1,524288
64,2048,8192,4,111.313797,19.292,0,7,2097152,38.367214,55.972,0,1,2097152,37.237602,57.670,3,1,2097152
64,3072,2048,4,42.326805,19.026,3,1,786432,42.145336,19.108,0,1,786432,35.234409,22.856,3,3,786432
64,16384,2048,4,204.220398,21.031,0,1,4194304,176.231277,24.371,3,1,4194304,124.979263,34.365,2,1,4194304
128,2048,2048,4,58.514286,18.350,3,1,524288,57.487720,18.678,0,1,524288,55.480213,19.354,0,3,524288
128,2048,8192,4,157.340485,27.297,0,4,2097152,76.762512,55.951,0,1,2097152,73.687706,58.286,3,1,2097152
128,3072,2048,4,85.296310,18.883,0,1,786432,84.290672,19.108,3,1,786432,70.722305,22.774,3,4,786432
128,16384,2048,4,226.841751,37.868,2,1,4194304,221.101959,38.851,0,1,4194304,219.719299,39.095,3,1,4194304
256,2048,2048,4,114.723854,18.719,0,1,524288,111.911514,19.189,3,1,524288,65.741440,32.666,2,1,524288
256,2048,8192,4,223.696198,38.400,0,2,2097152,153.412720,55.992,0,1,2097152,146.295929,58.716,3,1,2097152
256,3072,2048,4,165.739090,19.436,0,1,786432,152.261765,21.156,3,1,786432,93.680359,34.385,2,1,786432
256,16384,2048,4,291.980804,58.839,1,1,4194304,236.099289,72.765,0,1,4194304,235.180878,73.050,2,1,4194304
512,2048,2048,4,215.534637,19.927,0,1,524288,194.180756,22.118,3,1,524288,130.177017,32.993,2,1,524288
512,2048,8192,4,259.388000,66.232,2,2,2097152,257.319275,66.765,0,1,2097152,239.196136,71.823,3,1,2097152
512,3072,2048,4,198.093704,32.522,3,1,786432,183.745789,35.062,2,1,786432,176.925079,36.413,0,1,786432
512,16384,2048,4,287.379486,119.562,1,1,4194304,251.910172,136.397,2,1,4194304,241.051956,142.541,3,1,4194304
1024,2048,2048,4,248.183685,34.611,2,1,524288,244.565842,35.123,3,1,524288,230.709793,37.233,0,1,524288
1024,2048,8192,4,294.909515,116.509,2,1,2097152,266.262756,129.044,0,1,2097152,265.042908,129.638,3,1,2097152
1024,3072,2048,4,239.492035,53.801,0,1,786432,225.419403,57.160,1,1,786432,209.645325,61.460,3,1,786432
1024,16384,2048,4,305.902405,224.645,1,1,4194304,268.049469,256.369,2,1,4194304,261.327362,262.963,3,1,4194304
2048,2048,2048,4,294.854401,58.266,1,1,524288,264.544037,64.941,2,1,524288,253.050003,67.891,3,1,524288
2048,2048,8192,4,321.834198,213.524,1,1,2097152,299.622406,229.354,2,1,2097152,272.313202,252.355,0,1,2097152
2048,3072,2048,4,271.015533,95.086,2,1,786432,258.432404,99.716,3,1,786432,249.413513,103.322,0,1,786432
2048,16384,2048,4,294.259705,467.067,1,1,4194304,264.896423,518.840,0,1,4194304,263.989868,520.622,3,1,4194304
4096,2048,2048,4,303.280945,113.293,1,1,524288,274.092743,125.358,2,1,524288,265.756622,129.290,3,1,524288
4096,2048,8192,4,321.895935,426.967,1,1,2097152,284.939117,482.345,2,1,2097152,270.438019,508.209,0,1,2097152
4096,3072,2048,4,307.125000,167.813,1,1,786432,277.676544,185.610,2,1,786432,270.284210,190.687,3,1,786432
4096,16384,2048,4,295.321503,930.775,1,1,4194304,269.140930,1021.316,0,1,4194304,261.867798,1049.682,3,1,4194304
8192,2048,2048,4,307.528473,223.457,1,1,524288,276.968140,248.113,2,1,524288,270.382202,254.157,3,1,524288
8192,2048,8192,4,324.142609,848.015,1,1,2097152,282.861389,971.776,2,1,2097152,268.822571,1022.525,0,1,2097152
8192,3072,2048,4,303.641693,339.476,1,1,786432,266.827362,386.314,3,1,786432,262.581604,392.561,2,1,786432
8192,16384,2048,4,295.565399,1860.014,1,1,4194304,264.439758,2078.945,0,1,4194304,261.390961,2103.194,3,1,4194304
16384,2048,2048,4,299.553009,458.813,1,1,524288,263.326904,521.933,3,1,524288,260.920929,526.746,0,1,524288
16384,2048,8192,4,324.738617,1692.918,1,1,2097152,281.358246,1953.935,2,1,2097152,268.782166,2045.358,0,1,2097152
16384,3072,2048,4,303.467773,679.342,1,1,786432,268.671875,767.324,3,1,786432,268.013794,769.208,2,1,786432
16384,16384,2048,4,295.843903,3716.526,1,1,4194304,264.848083,4151.480,0,1,4194304,263.077881,4179.415,3,1,4194304
