# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T22:27:28.970384
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,149.083740,22.057,0,4,3211264,65.723778,50.033,0,1,3211264,33.401955,98.447,3,1,3211264
64,3584,37888,4,92.259071,188.396,3,8,16973824,62.861362,276.500,0,1,16973824,35.315048,492.175,3,1,16973824
64,4608,7168,4,159.166077,26.563,0,3,4128768,81.211014,52.060,0,1,4128768,75.980270,55.644,3,1,4128768
64,37888,7168,4,98.279327,353.710,0,1,33947648,41.022366,847.401,3,1,33947648,35.323910,984.104,2,1,33947648
128,3584,7168,4,51.987442,126.505,3,2,3211264,42.314720,155.423,3,1,3211264,42.131516,156.099,0,1,3211264
128,3584,37888,4,175.276993,198.328,3,4,16973824,143.347900,242.504,0,1,16973824,74.095612,469.156,3,1,16973824
128,4608,7168,4,188.614349,44.831,3,3,4128768,160.402786,52.716,0,1,4128768,152.747604,55.357,3,1,4128768
128,37888,7168,4,140.279526,495.616,1,1,33947648,138.794083,500.920,2,1,33947648,99.169334,701.071,0,1,33947648
256,3584,7168,4,126.727081,103.793,0,1,3211264,121.111221,108.605,3,2,3211264,120.114601,109.507,3,1,3211264
256,3584,37888,4,258.727600,268.718,1,4,16973824,245.091675,283.668,0,1,16973824,151.423553,459.141,3,1,16973824
256,4608,7168,4,216.335770,78.172,1,3,4128768,175.580170,96.317,3,1,4128768,162.966949,103.772,2,1,4128768
256,37888,7168,4,172.774765,804.803,1,1,33947648,101.164124,1374.495,3,1,33947648,99.169334,1402.143,0,1,33947648
512,3584,7168,4,256.183807,102.687,2,1,3211264,244.947678,107.397,0,1,3211264,145.404755,180.920,3,1,3211264
512,3584,37888,4,276.740326,502.455,1,2,16973824,248.782730,558.920,3,1,16973824,239.498032,580.588,0,1,16973824
512,4608,7168,4,219.615326,154.010,3,3,4128768,213.484222,158.433,0,1,4128768,186.232224,181.617,1,1,4128768
512,37888,7168,4,186.628067,1490.125,1,1,33947648,148.867126,1868.103,2,1,33947648,100.973808,2754.171,3,1,33947648
1024,3584,7168,4,287.973450,182.702,1,1,3211264,262.199188,200.662,2,1,3211264,248.790543,211.476,0,1,3211264
1024,3584,37888,4,285.868896,972.821,1,1,16973824,236.903290,1173.893,3,1,16973824,234.392487,1186.468,0,1,16973824
1024,4608,7168,4,252.620605,267.776,0,1,4128768,250.342148,270.213,2,4,4128768,231.741684,291.901,3,1,4128768
1024,37888,7168,4,185.091599,3004.989,1,1,33947648,152.202591,3654.328,2,1,33947648,101.872986,5459.723,3,1,33947648
2048,3584,7168,4,283.602295,371.036,1,1,3211264,275.659760,381.727,0,1,3211264,264.355957,398.049,2,1,3211264
2048,3584,37888,4,295.881958,1879.798,1,4,16973824,295.869110,1879.880,1,1,16973824,249.086212,2232.955,0,1,16973824
2048,4608,7168,4,270.561462,500.040,0,1,4128768,264.337006,511.814,1,4,4128768,249.859543,541.470,1,1,4128768
2048,37888,7168,4,190.446976,5840.978,1,1,33947648,154.120102,7217.725,2,1,33947648,101.857155,10921.143,3,1,33947648
4096,3584,7168,4,250.013245,841.769,1,1,3211264,248.706253,846.193,2,1,3211264,157.308945,1337.835,0,1,3211264
4096,3584,37888,4,308.878204,3601.408,1,2,16973824,293.368164,3791.811,1,1,16973824,259.295746,4290.068,2,1,16973824
4096,4608,7168,4,257.424561,1051.115,1,1,4128768,249.185364,1085.870,2,1,4128768,231.060822,1171.046,0,1,4128768
4096,37888,7168,4,191.749924,11602.576,1,1,33947648,154.251617,14423.143,2,1,33947648,101.745613,21866.230,3,1,33947648
8192,3584,7168,4,286.452362,1469.378,1,1,3211264,285.172394,1475.973,2,1,3211264,270.123688,1558.200,3,1,3211264
8192,3584,37888,4,326.966034,6804.355,1,1,16973824,259.757019,8564.900,2,1,16973824,245.996368,9044.008,3,1,16973824
8192,4608,7168,4,328.266205,1648.558,1,1,4128768,287.284241,1883.730,2,1,4128768,268.928589,2012.303,0,1,4128768
8192,37888,7168,4,190.162247,23398.893,1,1,33947648,154.128525,28869.322,2,1,33947648,101.488167,43843.398,3,1,33947648
16384,3584,7168,4,326.981415,2574.500,1,1,3211264,287.854553,2924.441,2,1,3211264,270.043793,3117.323,0,1,3211264
16384,3584,37888,4,317.135284,14030.562,1,1,16973824,257.305542,17293.006,2,1,16973824,235.826874,18868.020,0,1,16973824
16384,4608,7168,4,329.749146,3282.288,1,1,4128768,288.827606,3747.328,2,1,4128768,270.251556,4004.905,0,1,4128768
16384,37888,7168,4,190.322754,46758.320,1,1,33947648,154.048294,57768.715,2,1,33947648,101.556335,87627.938,3,1,33947648
