# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:39:50.388883
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,119.599556,18.412,0,4,2150400,63.433628,34.714,0,1,2150400,61.195217,35.983,3,1,2150400
64,3584,25280,4,99.748459,116.265,0,7,11325440,70.598679,164.270,0,1,11325440,36.926769,314.061,3,1,11325440
64,4608,4800,4,125.901649,22.487,0,3,2764800,62.836365,45.056,3,1,2764800,60.605000,46.715,0,1,2764800
64,37888,4800,4,97.024330,239.923,0,1,22732800,88.482025,263.086,3,1,22732800,79.921249,291.267,2,1,22732800
128,3584,4800,4,180.251465,24.433,0,2,2150400,125.975388,34.959,0,1,2150400,119.666115,36.803,3,1,2150400
128,3584,25280,4,177.514740,130.662,0,2,11325440,141.109390,164.372,0,1,11325440,73.945152,313.672,3,1,11325440
128,4608,4800,4,172.369080,32.850,3,3,2764800,144.602509,39.158,0,1,2764800,109.806885,51.566,3,1,2764800
128,37888,4800,4,153.703857,302.899,2,1,22732800,140.882507,330.465,1,1,22732800,99.521935,467.804,3,1,22732800
256,3584,4800,4,240.000000,36.700,0,1,2150400,206.372360,42.680,3,1,2150400,126.271278,69.755,2,1,2150400
256,3584,25280,4,251.760361,184.259,1,4,11325440,241.146393,192.369,0,1,11325440,150.174896,308.900,3,1,11325440
256,4608,4800,4,200.202744,56.566,1,3,2764800,174.655731,64.840,3,1,2764800,161.968353,69.919,2,1,2764800
256,37888,4800,4,173.638870,536.248,1,1,22732800,162.278625,573.788,2,1,22732800,100.534233,926.188,3,1,22732800
512,3584,4800,4,248.601151,70.861,2,1,2150400,243.189148,72.438,3,1,2150400,238.337479,73.912,0,1,2150400
512,3584,25280,4,269.573090,344.166,1,2,11325440,246.004654,377.139,3,1,11325440,239.628448,387.174,2,1,11325440
512,4608,4800,4,228.118805,99.287,1,5,2764800,209.375229,108.175,0,1,2764800,182.224426,124.293,1,1,2764800
512,37888,4800,4,191.914902,970.363,1,1,22732800,163.999573,1135.534,2,1,22732800,100.091583,1860.567,3,1,22732800
1024,3584,4800,4,281.281860,125.256,1,1,2150400,254.749008,138.301,2,1,2150400,242.503540,145.285,0,1,2150400
1024,3584,25280,4,283.614594,654.254,1,1,11325440,241.082214,769.679,2,1,11325440,237.014465,782.889,3,1,11325440
1024,4608,4800,4,248.103210,182.579,0,1,2764800,222.407242,203.674,3,1,2764800,219.211090,206.643,2,1,2764800
1024,37888,4800,4,188.824402,1972.490,1,1,22732800,167.896759,2218.353,2,1,22732800,100.538124,3704.606,3,1,22732800
2048,3584,4800,4,285.151672,247.112,1,1,2150400,268.066986,262.861,0,1,2150400,258.112518,272.998,2,1,2150400
2048,3584,25280,4,292.850403,1267.241,1,1,11325440,285.829041,1298.371,1,4,11325440,246.459702,1505.772,0,1,11325440
2048,4608,4800,4,266.969208,339.354,0,1,2764800,265.734375,340.931,2,1,2764800,245.446381,369.111,3,1,2764800
2048,37888,4800,4,194.403366,3831.767,1,1,22732800,169.749893,4388.270,2,1,22732800,100.576477,7406.388,3,1,22732800
4096,3584,4800,4,285.993103,492.769,1,1,2150400,268.317841,525.230,0,1,2150400,263.076019,535.695,2,1,2150400
4096,3584,25280,4,307.649414,2412.564,1,2,11325440,291.742401,2544.107,1,1,11325440,266.724121,2782.741,2,1,11325440
4096,4608,4800,4,294.254791,615.772,1,1,2764800,279.114136,649.175,2,1,2764800,270.173157,670.659,0,1,2764800
4096,37888,4800,4,194.423615,7662.736,1,1,22732800,169.842239,8771.769,2,1,22732800,100.671829,14798.745,3,1,22732800
8192,3584,4800,4,322.179932,874.844,1,1,2150400,278.065216,1013.637,2,1,2150400,274.806519,1025.657,0,1,2150400
8192,3584,25280,4,320.298096,4634.583,1,1,11325440,268.561310,5527.409,2,1,11325440,249.374069,5952.696,3,1,11325440
8192,4608,4800,4,321.997314,1125.438,1,1,2764800,282.934448,1280.819,2,1,2764800,270.913818,1337.650,0,1,2764800
8192,37888,4800,4,194.311462,15334.317,1,1,22732800,169.837891,17543.986,2,1,22732800,100.763588,29570.539,3,1,22732800
16384,3584,4800,4,322.425262,1748.357,1,1,2150400,283.878662,1985.759,2,1,2150400,270.193207,2086.338,0,1,2150400
16384,3584,25280,4,321.929108,9222.205,1,1,11325440,268.265564,11067.004,2,1,11325440,245.782364,12079.370,3,1,11325440
16384,4608,4800,4,320.640747,2260.398,1,1,2764800,285.375702,2539.725,2,1,2764800,270.189667,2682.470,0,1,2764800
16384,37888,4800,4,194.867096,30581.188,1,1,22732800,169.942139,35066.449,2,1,22732800,100.770538,59137.000,3,1,22732800
